,storyid,linenum,char,emotionworkerid,context,sentence,affected,emotion,plutchik
7239,41c8cd8b-78f9-4fa9-ab18-57faf821a3c1,1,Lisa,ann0,,Lisa turned thirty-five last weekend.,yes,"['sad', 'wise']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 2}"
7240,41c8cd8b-78f9-4fa9-ab18-57faf821a3c1,2,Lisa,ann0,Lisa turned thirty-five last weekend.,Her friends threw her surprise birthday party.,yes,"['surprised', 'grateful', 'excited', 'generous']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7241,41c8cd8b-78f9-4fa9-ab18-57faf821a3c1,3,Lisa,ann0,Lisa turned thirty-five last weekend.|Her friends threw her surprise birthday party.,Everyone that was close to Lisa attended.,yes,"['wanted', 'honored', 'happy', 'warm', 'excited', 'anticipation']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7242,41c8cd8b-78f9-4fa9-ab18-57faf821a3c1,4,Lisa,ann0,Lisa turned thirty-five last weekend.|Her friends threw her surprise birthday party.|Everyone that was close to Lisa attended.,The party became a little too loud and police were called.,yes,"['embarrassed', 'shocked', 'nervous', 'enjoyment']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7243,41c8cd8b-78f9-4fa9-ab18-57faf821a3c1,5,Lisa,ann0,Lisa turned thirty-five last weekend.|Her friends threw her surprise birthday party.|Everyone that was close to Lisa attended.|The party became a little too loud and police were called.,Lisa will never forget this birthday party.,yes,"['shocked', 'happy', 'conflicted', 'annoyed', 'sorry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
7244,334ee521-abca-4a62-811c-39b0b8d4887f,1,Joe,ann1,,It was Joe's turn to bring doughnuts to his job.,yes,['good'],"{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7245,334ee521-abca-4a62-811c-39b0b8d4887f,2,Joe,ann0,It was Joe's turn to bring doughnuts to his job.,So Joe drove to a doughnut shop and ordered a dozen of doughnuts.,yes,"['happy', 'excited', 'dutiful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7246,334ee521-abca-4a62-811c-39b0b8d4887f,3,Joe,ann0,It was Joe's turn to bring doughnuts to his job.|So Joe drove to a doughnut shop and ordered a dozen of doughnuts.,He took them to work.,yes,"['satisfied', 'glad']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7247,334ee521-abca-4a62-811c-39b0b8d4887f,4,Everyone,ann0,It was Joe's turn to bring doughnuts to his job.|So Joe drove to a doughnut shop and ordered a dozen of doughnuts.|He took them to work.,Everyone thanked him for the donuts.,yes,"['grateful', 'appreciative', 'awesome', 'generous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7248,334ee521-abca-4a62-811c-39b0b8d4887f,5,Everyone,ann0,It was Joe's turn to bring doughnuts to his job.|So Joe drove to a doughnut shop and ordered a dozen of doughnuts.|He took them to work.|Everyone thanked him for the donuts.,Joe felt good that he got everyone donuts.,yes,"['appreciative', 'grateful', 'happy', 'appreciated', 'good']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7249,f2450ad6-383f-4d68-83a3-59da9c42aed6,1,Joe,ann0,,Joe hated his neighbor.,yes,"['contempt', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 3, 'anger': 3, 'anticipation': 0}"
7250,f2450ad6-383f-4d68-83a3-59da9c42aed6,2,His neighbor,ann0,Joe hated his neighbor.,So he ordered $50 worth of pizza for him.,yes,"['outraged', 'confused', 'shocked', 'amused']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7251,f2450ad6-383f-4d68-83a3-59da9c42aed6,3,His neighbor,ann0,Joe hated his neighbor.|So he ordered $50 worth of pizza for him.,And his neighbor would have to pay by cash.,yes,"['aggravated', 'frustrated', 'vengeful', 'proud', 'spiteful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 1}"
7252,f2450ad6-383f-4d68-83a3-59da9c42aed6,4,Joe,ann0,Joe hated his neighbor.|So he ordered $50 worth of pizza for him.|And his neighbor would have to pay by cash.,"But after Joe ordered, he realized his own addressed was used.",yes,"['cheated', 'angry', 'mad', 'frustrated', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 3, 'anticipation': 1}"
7253,f2450ad6-383f-4d68-83a3-59da9c42aed6,5,His neighbor,ann1,"Joe hated his neighbor.|So he ordered $50 worth of pizza for him.|And his neighbor would have to pay by cash.|But after Joe ordered, he realized his own addressed was used.",And it was too late to cancel the order.,yes,"['funny', 'cheated', 'sad', 'vindictive', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
7254,89b40931-0454-4570-b83a-d6ccb35d14de,1,Tara,ann0,,Tara loved collecting dolls.,yes,['happy'],"{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7255,89b40931-0454-4570-b83a-d6ccb35d14de,2,Tara,ann0,Tara loved collecting dolls.,She had a collection of over 50 rare porcelain dolls.,yes,"['proud', 'accomplished']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7256,89b40931-0454-4570-b83a-d6ccb35d14de,3,Tara,ann0,Tara loved collecting dolls.|She had a collection of over 50 rare porcelain dolls.,She put them on stands inside of a display case.,yes,"['satisfied', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7257,89b40931-0454-4570-b83a-d6ccb35d14de,4,Tara,ann0,Tara loved collecting dolls.|She had a collection of over 50 rare porcelain dolls.|She put them on stands inside of a display case.,Tara would dust the dolls and display case weekly.,yes,"['proud', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
7258,89b40931-0454-4570-b83a-d6ccb35d14de,5,Tara,ann0,Tara loved collecting dolls.|She had a collection of over 50 rare porcelain dolls.|She put them on stands inside of a display case.|Tara would dust the dolls and display case weekly.,She would post pictures on social media whenever she got a new one.,yes,"['energetic', 'happy']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
7259,2471e352-438a-4e71-ad2b-c3c472a70b03,1,Kate,ann0,,Kate wanted a quiet place to read.,yes,"['calm', 'determined', 'hopeful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7260,2471e352-438a-4e71-ad2b-c3c472a70b03,2,Kate,ann0,Kate wanted a quiet place to read.,Everywhere she went there was someone already there.,yes,"['disappointing', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7261,2471e352-438a-4e71-ad2b-c3c472a70b03,3,Kate,ann0,Kate wanted a quiet place to read.|Everywhere she went there was someone already there.,She thought about going to the garage.,yes,"['excited', 'curious']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
7262,2471e352-438a-4e71-ad2b-c3c472a70b03,4,Kate,ann0,Kate wanted a quiet place to read.|Everywhere she went there was someone already there.|She thought about going to the garage.,But it was too cold and there was no heat in there.,yes,['frustrated'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}"
7263,2471e352-438a-4e71-ad2b-c3c472a70b03,5,Kate,ann0,Kate wanted a quiet place to read.|Everywhere she went there was someone already there.|She thought about going to the garage.|But it was too cold and there was no heat in there.,"In horror she realized her only choice was the dark, dusty basement.",yes,"['aggravated', 'fearful']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 3}"
7264,6e6e49c2-c985-46c1-8e72-7ba01842d672,2,Tiff,ann0,Tiff bought some bagels.,She brought them home.,yes,['excited'],"{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7265,6e6e49c2-c985-46c1-8e72-7ba01842d672,3,Tiff,ann0,Tiff bought some bagels.|She brought them home.,She couldn't help it.,yes,['uncontrollable'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7266,6e6e49c2-c985-46c1-8e72-7ba01842d672,4,Tiff,ann0,Tiff bought some bagels.|She brought them home.|She couldn't help it.,She put them in the toaster.,yes,"['hungry', 'hunger']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7267,6e6e49c2-c985-46c1-8e72-7ba01842d672,5,Tiff,ann0,Tiff bought some bagels.|She brought them home.|She couldn't help it.|She put them in the toaster.,The bagels came out burnt.,yes,"['angry', 'guilty', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}"
7268,d7839762-ade6-4cfb-a380-107f2984a7fe,4,Python,ann0,Rachel owned a Python.|She was preparing to feed it some mice.|Rachel put the snake in the feeding tube.,"She got too close so, her Python bit her.",yes,"['angry', 'anger']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 3, 'anticipation': 1}"
7269,6aed22b8-1c6c-47db-88c0-c37a9e0d14a9,1,Josh,ann0,,Josh was the best football player at his school.,yes,"['satisfied', 'confident']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7270,6aed22b8-1c6c-47db-88c0-c37a9e0d14a9,2,Josh,ann0,Josh was the best football player at his school.,He was the captain of the team and won many awards.,yes,"['pride', 'victorious']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7271,6aed22b8-1c6c-47db-88c0-c37a9e0d14a9,3,Josh,ann0,Josh was the best football player at his school.|He was the captain of the team and won many awards.,One game he injured his leg really badly.,yes,"['regret', 'frustrated', 'hurt']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 2, 'anger': 2, 'anticipation': 2}"
7272,6aed22b8-1c6c-47db-88c0-c37a9e0d14a9,4,Josh,ann0,Josh was the best football player at his school.|He was the captain of the team and won many awards.|One game he injured his leg really badly.,He was told he couldn't play football anymore.,yes,"['sad', 'devastated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
7273,6aed22b8-1c6c-47db-88c0-c37a9e0d14a9,5,Josh,ann0,Josh was the best football player at his school.|He was the captain of the team and won many awards.|One game he injured his leg really badly.|He was told he couldn't play football anymore.,He decided to be coach instead and he is still very successful.,yes,"['content', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7274,252198f4-aa98-4522-9562-6040336c9763,1,Jim,ann0,,Joe and Jim were avid hikers.,yes,"['motivated', 'happy', 'obsessed', 'fit']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7275,252198f4-aa98-4522-9562-6040336c9763,2,Jim,ann0,Joe and Jim were avid hikers.,"Every year, they took a trip together and braved new terrain.",yes,"['happy', 'adventurous', 'excited', 'fulfilled']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7276,252198f4-aa98-4522-9562-6040336c9763,3,Jim,ann0,"Joe and Jim were avid hikers.|Every year, they took a trip together and braved new terrain.","This year, they planned to hike a remote location in Alaska.",yes,"['excited', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7277,252198f4-aa98-4522-9562-6040336c9763,4,Jim,ann0,"Joe and Jim were avid hikers.|Every year, they took a trip together and braved new terrain.|This year, they planned to hike a remote location in Alaska.","During the hike, Jim fell and twisted his ankle.",yes,"['disappointed', 'unhappy', 'fear', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
7278,252198f4-aa98-4522-9562-6040336c9763,5,Jim,ann0,"Joe and Jim were avid hikers.|Every year, they took a trip together and braved new terrain.|This year, they planned to hike a remote location in Alaska.|During the hike, Jim fell and twisted his ankle.","Unfazed, Joe helped him up and they finished the hike together.",yes,"['thankful', 'friendly', 'concern', 'contented', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7279,a4d5f2a7-803f-4945-ab59-fd9a9f9b767d,1,Susan,ann0,,Susan was very ambitious.,yes,"['interested', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7280,a4d5f2a7-803f-4945-ab59-fd9a9f9b767d,2,Susan,ann0,Susan was very ambitious.,She really wanted that promotion at work.,yes,"['hopeful', 'disappointed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}"
7281,a4d5f2a7-803f-4945-ab59-fd9a9f9b767d,3,Susan,ann0,Susan was very ambitious.|She really wanted that promotion at work.,"When the time came, she told all the faults of her coworkers.",yes,"['concerned', 'focused']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
7282,a4d5f2a7-803f-4945-ab59-fd9a9f9b767d,4,Coworkers,ann0,"Susan was very ambitious.|She really wanted that promotion at work.|When the time came, she told all the faults of her coworkers.","As a result, she was promoted.",yes,"['sad', 'down', 'proud', 'ecstatic']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7283,a4d5f2a7-803f-4945-ab59-fd9a9f9b767d,5,Susan,ann0,"Susan was very ambitious.|She really wanted that promotion at work.|When the time came, she told all the faults of her coworkers.|As a result, she was promoted.",But now she has no friends.,yes,"['ashamed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
7284,32fc13bd-85f7-496e-b1dd-54f70ab53fe5,1,Sarah,ann0,,Sarah wanted to move up in her job.,yes,"['determined', 'anxious', 'ambitious']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7285,32fc13bd-85f7-496e-b1dd-54f70ab53fe5,2,Sarah,ann0,Sarah wanted to move up in her job.,She made sure that she was always at work on time.,yes,"['included', 'responsible']","{'joy': 1, 'trust': 3, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7286,32fc13bd-85f7-496e-b1dd-54f70ab53fe5,3,Sarah,ann0,Sarah wanted to move up in her job.|She made sure that she was always at work on time.,She was helpful to her customers and was kind to her coworkers.,yes,"['determined', 'driven', 'productive', 'happy', 'super', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7287,32fc13bd-85f7-496e-b1dd-54f70ab53fe5,4,Sarah,ann0,Sarah wanted to move up in her job.|She made sure that she was always at work on time.|She was helpful to her customers and was kind to her coworkers.,Her boss noticed all of her efforts.,yes,"['happy', 'appreciated', 'pleased']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7288,32fc13bd-85f7-496e-b1dd-54f70ab53fe5,5,Sarah,ann0,Sarah wanted to move up in her job.|She made sure that she was always at work on time.|She was helpful to her customers and was kind to her coworkers.|Her boss noticed all of her efforts.,Sarah was promoted to a higher position and received a large raise.,yes,"['happy', 'successful']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7289,e83d59d8-6acc-4cad-90a6-6503788e78a9,1,Delia,ann0,,Delia was spending a week at her grandparents' house.,yes,"['eager', 'excited', 'calm']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7290,e83d59d8-6acc-4cad-90a6-6503788e78a9,2,Delia,ann0,Delia was spending a week at her grandparents' house.,Her grandparents wanted to take her to church Sunday morning.,yes,"['content', 'uneasy', 'relaxed', 'anticipation', 'religious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7291,e83d59d8-6acc-4cad-90a6-6503788e78a9,3,Delia,ann0,Delia was spending a week at her grandparents' house.|Her grandparents wanted to take her to church Sunday morning.,Delia frowned and told them she hadn't packed a dress.,yes,"['sad', 'frustrated', 'annoyed', 'surprised', 'concern']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}"
7292,e83d59d8-6acc-4cad-90a6-6503788e78a9,4,Delia,ann0,Delia was spending a week at her grandparents' house.|Her grandparents wanted to take her to church Sunday morning.|Delia frowned and told them she hadn't packed a dress.,Delia's grandma pulled a package out from the hall closet.,yes,"['happy', 'eager', 'disappointed', 'proud', 'relaxed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7293,e83d59d8-6acc-4cad-90a6-6503788e78a9,5,Delia,ann0,Delia was spending a week at her grandparents' house.|Her grandparents wanted to take her to church Sunday morning.|Delia frowned and told them she hadn't packed a dress.|Delia's grandma pulled a package out from the hall closet.,Delia was so happy to see her beautiful new church outfit.,yes,"['happy', 'elated', 'good', 'content', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7294,9c25f0f2-7d5c-40fd-a6d8-0870ea6cb4a6,1,Layla,ann0,,Layla almost saw her father.,yes,"['surprised', 'lonely', 'excited']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
7295,9c25f0f2-7d5c-40fd-a6d8-0870ea6cb4a6,2,Layla,ann0,Layla almost saw her father.,He was a police officer and worked very late hours.,yes,['lonely'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7296,9c25f0f2-7d5c-40fd-a6d8-0870ea6cb4a6,3,Layla's father,ann0,Layla almost saw her father.|He was a police officer and worked very late hours.,"One night, she woke up to the most delicious smell.",yes,"['loving', 'caring', 'determined', 'curious', 'desire', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7297,9c25f0f2-7d5c-40fd-a6d8-0870ea6cb4a6,4,Layla's father,ann0,"Layla almost saw her father.|He was a police officer and worked very late hours.|One night, she woke up to the most delicious smell.","Her father was in the kitchen, making a pot of chicken soup.",yes,"['creative', 'hungry', 'anticipating', 'hunger', 'great']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7298,9c25f0f2-7d5c-40fd-a6d8-0870ea6cb4a6,5,Layla's father,ann0,"Layla almost saw her father.|He was a police officer and worked very late hours.|One night, she woke up to the most delicious smell.|Her father was in the kitchen, making a pot of chicken soup.","Together, they ate the chicken soup and talked for hours.",yes,"['joy', 'caring', 'happy', 'loved', 'content', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7299,29782f02-2a8c-4f17-80a6-b9d0ecf829e2,1,Ronald,ann0,,Ronald has been alone for most of his life.,yes,"['sadness', 'lonely']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7300,29782f02-2a8c-4f17-80a6-b9d0ecf829e2,2,Ronald,ann0,Ronald has been alone for most of his life.,All of his friends have married someone.,yes,"['depressed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
7301,29782f02-2a8c-4f17-80a6-b9d0ecf829e2,3,Ronald,ann0,Ronald has been alone for most of his life.|All of his friends have married someone.,Ronald decides to try online dating in order to meet someone.,yes,"['hopeful', 'desperate', 'adventurous']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
7302,29782f02-2a8c-4f17-80a6-b9d0ecf829e2,4,Ronald,ann0,Ronald has been alone for most of his life.|All of his friends have married someone.|Ronald decides to try online dating in order to meet someone.,"However, after a year of online dating he is still alone.",yes,"['depressed', 'lonely', 'sad', 'empty']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 2}"
7303,29782f02-2a8c-4f17-80a6-b9d0ecf829e2,5,Ronald,ann0,"Ronald has been alone for most of his life.|All of his friends have married someone.|Ronald decides to try online dating in order to meet someone.|However, after a year of online dating he is still alone.",Ronald decides that he will always be alone.,yes,"['sad', 'fatalistic']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
7304,35f36f4d-f4ac-4eca-8439-35e42bcd9a35,1,Jon,ann0,,Jon lived in a quaint town in Holland.,yes,['happy'],"{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7305,35f36f4d-f4ac-4eca-8439-35e42bcd9a35,3,Jon,ann0,Jon lived in a quaint town in Holland.|There was a giant windmill in the center of town.,He liked to sit near it and enjoy the weather.,yes,['relaxed'],"{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7306,35f36f4d-f4ac-4eca-8439-35e42bcd9a35,4,Jon,ann0,Jon lived in a quaint town in Holland.|There was a giant windmill in the center of town.|He liked to sit near it and enjoy the weather.,Jon invited his American friends to come visit.,yes,"['contented', 'happy', 'friendly']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7307,35f36f4d-f4ac-4eca-8439-35e42bcd9a35,5,Friends,ann0,Jon lived in a quaint town in Holland.|There was a giant windmill in the center of town.|He liked to sit near it and enjoy the weather.|Jon invited his American friends to come visit.,He wanted to show them the beautiful windmill.,yes,"['awe', 'happy', 'excited', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7308,3c5e1462-eba8-4401-890c-fa01d3326d20,1,The kids,ann0,,The kids were starving.,yes,"['desperate', 'hungry', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
7309,3c5e1462-eba8-4401-890c-fa01d3326d20,2,The kids,ann0,The kids were starving.,They convinced their mom to take them to get tacos.,yes,"['deprived', 'hungry']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
7310,3c5e1462-eba8-4401-890c-fa01d3326d20,3,The kids,ann0,The kids were starving.|They convinced their mom to take them to get tacos.,They loaded them up with sour cream and salsa.,yes,"['ecstatic', 'hungry', 'glad']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7311,3c5e1462-eba8-4401-890c-fa01d3326d20,4,The kids,ann0,The kids were starving.|They convinced their mom to take them to get tacos.|They loaded them up with sour cream and salsa.,They loved Mexican food!,yes,"['excited', 'happy', 'glad']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7312,3c5e1462-eba8-4401-890c-fa01d3326d20,5,The kids,ann0,The kids were starving.|They convinced their mom to take them to get tacos.|They loaded them up with sour cream and salsa.|They loved Mexican food!,The were all so full they could barely move.,yes,"['content', 'satisfied', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
7313,63063617-71f2-4a81-bd89-a6d20326dfca,1,Rex,ann0,,Rex has always wanted to learn more about his Irish heritage.,yes,"['excited', 'curious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7314,63063617-71f2-4a81-bd89-a6d20326dfca,2,Rex,ann0,Rex has always wanted to learn more about his Irish heritage.,His mother suggests that he tries to learn to speak Gaelic.,yes,"['intrigued', 'confused']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
7315,63063617-71f2-4a81-bd89-a6d20326dfca,3,Rex,ann0,Rex has always wanted to learn more about his Irish heritage.|His mother suggests that he tries to learn to speak Gaelic.,Rex uses a few online resources and also gets a tutor.,yes,"['determined', 'interested']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
