,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
16842,Afterwards I threw it right in the trash.,1,1,0,0,0,0,0,1
16843,Afterwards I threw it right in the trash.,1,0,0,0,0,0,0,0
16844,Afterwards I threw it right in the trash.,0,0,0,0,0,0,0,0
16845,Julie was having a baby.,1,1,0,1,0,0,0,1
16846,Julie was having a baby.,1,1,1,1,0,0,0,1
16847,Julie was having a baby.,1,0,1,1,0,0,0,1
16848,Her baby was due on July 4th.,1,1,0,0,0,0,0,1
16849,Her baby was due on July 4th.,1,1,1,1,0,0,0,1
16850,Her baby was due on July 4th.,1,1,0,1,0,0,0,1
16851,Her baby was due on July 4th.,0,0,0,1,0,0,0,1
16852,Her baby was due on July 4th.,1,1,0,1,0,0,0,1
16853,Her baby was due on July 4th.,1,0,0,0,0,0,0,0
16854,Julie was determined not to have her baby on a holiday.,0,1,0,0,0,0,0,1
16855,Julie was determined not to have her baby on a holiday.,0,0,1,1,0,0,0,1
16856,Julie was determined not to have her baby on a holiday.,0,0,0,0,0,0,0,1
16857,She was not happy when she went into labor on the 4th of July!,0,0,0,0,0,0,1,0
16858,She was not happy when she went into labor on the 4th of July!,1,0,0,1,1,0,0,0
16859,She was not happy when she went into labor on the 4th of July!,0,0,0,0,1,0,0,0
16860,She was not happy when she went into labor on the 4th of July!,0,0,0,0,0,0,0,1
16861,"However, her labor took longer and the baby was born on July 5.",1,0,0,1,0,1,0,0
16862,"However, her labor took longer and the baby was born on July 5.",1,1,1,0,1,1,0,1
16863,"However, her labor took longer and the baby was born on July 5.",1,0,0,0,0,0,0,0
16864,Lane's dad had been in the army and he wanted the same for Lane.,0,1,0,0,0,0,0,1
16865,Lane's dad had been in the army and he wanted the same for Lane.,0,0,1,0,0,1,0,1
16866,Lane's dad had been in the army and he wanted the same for Lane.,0,0,0,0,0,0,0,1
16867,Lane loved his dad and wanted to make him proud.,1,0,0,0,0,0,0,0
16868,Lane loved his dad and wanted to make him proud.,1,1,0,0,0,0,0,1
16869,Lane loved his dad and wanted to make him proud.,0,1,0,0,0,0,0,0
16870,But Lane himself really loved medicine and wanted to be a doctor.,0,0,0,0,0,0,0,0
16871,But Lane himself really loved medicine and wanted to be a doctor.,1,0,0,0,0,0,0,0
16872,But Lane himself really loved medicine and wanted to be a doctor.,0,0,1,0,0,0,0,1
16873,"It took long thoughts and compromises, but Lane found a solution.",1,1,1,1,0,0,0,1
16874,"It took long thoughts and compromises, but Lane found a solution.",1,1,0,1,0,0,0,1
16875,"It took long thoughts and compromises, but Lane found a solution.",1,0,0,0,0,0,0,0
16876,"It took long thoughts and compromises, but Lane found a solution.",1,1,0,1,0,0,0,1
16877,"It took long thoughts and compromises, but Lane found a solution.",0,1,0,0,0,0,0,1
16878,"It took long thoughts and compromises, but Lane found a solution.",1,0,0,0,0,0,0,0
16879,Now both men are happy - because Lane is a military doctor.,1,0,0,1,0,0,0,0
16880,Now both men are happy - because Lane is a military doctor.,1,1,0,0,0,0,0,1
16881,Now both men are happy - because Lane is a military doctor.,1,0,0,0,0,0,0,0
16882,Now both men are happy - because Lane is a military doctor.,1,0,0,0,0,0,0,0
16883,Now both men are happy - because Lane is a military doctor.,1,1,0,0,0,0,0,0
16884,Now both men are happy - because Lane is a military doctor.,1,0,0,0,0,0,0,0
16885,Thirteen year old Patrick hated staying with his aunt.,0,0,1,0,1,1,1,1
16886,Thirteen year old Patrick hated staying with his aunt.,0,0,0,0,1,0,0,0
16887,Thirteen year old Patrick hated staying with his aunt.,0,0,0,0,1,0,0,1
16888,"She would always find yard work for him to do, even on weekends.",0,0,0,0,0,0,1,0
16889,"She would always find yard work for him to do, even on weekends.",1,1,0,0,0,0,0,0
16890,"She would always find yard work for him to do, even on weekends.",0,0,0,0,0,0,0,0
16891,"She would always find yard work for him to do, even on weekends.",0,0,0,0,0,1,1,0
16892,"She would always find yard work for him to do, even on weekends.",0,0,0,0,0,0,1,1
16893,"She would always find yard work for him to do, even on weekends.",0,0,0,0,0,0,1,0
16894,"When his mother dropped him off, Patrick frowned.",0,0,0,0,1,0,0,0
16895,"When his mother dropped him off, Patrick frowned.",0,0,1,0,1,1,1,1
16896,"When his mother dropped him off, Patrick frowned.",0,0,0,0,0,0,1,1
16897,"When his mother dropped him off, Patrick frowned.",1,0,0,0,0,0,0,0
16898,"When his mother dropped him off, Patrick frowned.",0,0,0,1,0,0,0,0
16899,"When his mother dropped him off, Patrick frowned.",0,1,0,0,0,0,0,0
16900,His aunt met him at the door and told him she had a surprise.,1,0,0,0,0,0,0,1
16901,His aunt met him at the door and told him she had a surprise.,1,0,0,0,0,0,0,1
16902,His aunt met him at the door and told him she had a surprise.,1,0,0,1,0,0,0,1
16903,His aunt met him at the door and told him she had a surprise.,1,0,0,0,0,0,0,1
16904,His aunt met him at the door and told him she had a surprise.,0,0,1,1,0,0,0,1
16905,His aunt met him at the door and told him she had a surprise.,1,0,0,1,0,0,0,1
16906,His aunt met him at the door and told him she had a surprise.,1,1,0,0,0,0,0,0
16907,His aunt met him at the door and told him she had a surprise.,0,1,0,0,0,0,0,0
16908,His aunt met him at the door and told him she had a surprise.,0,0,0,0,0,0,0,0
16909,There was a new gaming system with games set up for him to play.,1,1,0,1,0,0,0,1
16910,There was a new gaming system with games set up for him to play.,1,0,0,1,0,0,0,1
16911,There was a new gaming system with games set up for him to play.,1,0,0,1,0,0,0,1
16912,Henrietta was trying to put a name to a face.,0,0,0,0,0,0,0,0
16913,Henrietta was trying to put a name to a face.,1,1,0,1,0,0,0,1
16914,Henrietta was trying to put a name to a face.,0,0,0,1,0,1,1,1
16915,She was describing an actor by listing his many roles.,0,0,0,0,0,0,0,1
16916,She was describing an actor by listing his many roles.,0,0,0,1,0,0,0,1
16917,She was describing an actor by listing his many roles.,0,0,0,0,0,0,0,0
16918,No one could seem to remember his name.,0,0,0,0,1,1,0,0
16919,No one could seem to remember his name.,0,0,0,1,0,0,0,1
16920,No one could seem to remember his name.,0,0,0,0,1,1,1,1
16921,Finally Henrietta did a google search.,1,1,0,0,0,0,0,1
16922,Finally Henrietta did a google search.,1,0,0,1,0,0,0,1
16923,Finally Henrietta did a google search.,1,0,0,0,0,0,0,1
16924,To her delight she quickly tracked down his name.,1,0,0,0,0,0,0,0
16925,To her delight she quickly tracked down his name.,1,0,0,1,0,0,0,0
16926,To her delight she quickly tracked down his name.,1,0,0,0,0,0,0,0
16927,Julie worked at GNC.,1,0,0,0,0,0,0,0
16928,Julie worked at GNC.,0,1,0,0,0,0,0,0
16929,Sara came into the store.,1,1,0,1,0,0,0,0
16930,Sara came into the store.,1,1,0,0,0,0,0,1
16931,Sara came into the store.,0,0,0,1,0,0,0,1
16932,She asked if Anna was working that day.,0,0,0,1,0,0,0,0
16933,She asked if Anna was working that day.,0,0,1,1,1,1,1,0
16934,She asked if Anna was working that day.,1,0,0,0,0,0,0,0
16935,Anna was not working.,0,0,0,0,1,0,0,1
16936,Anna was not working.,0,1,0,0,0,0,0,1
16937,Anna was not working.,1,1,0,0,0,0,0,0
16938,Anna was not working.,0,0,0,0,1,1,0,0
16939,Anna was not working.,0,0,0,1,1,1,1,0
16940,Anna was not working.,0,1,0,0,0,0,0,1
16941,Sara had hoped to see her friend.,0,0,0,1,1,0,0,0
16942,Sara had hoped to see her friend.,0,0,0,1,1,0,0,0
16943,Sara had hoped to see her friend.,1,0,0,0,0,0,0,0
16944,Jim and Theresa went for walk around their neighborhood.,1,1,0,0,0,0,0,1
16945,Jim and Theresa went for walk around their neighborhood.,1,1,0,0,0,0,0,1
16946,Jim and Theresa went for walk around their neighborhood.,1,1,0,0,0,0,0,1
16947,While walking they saw a small boy crying on the sidewalk.,0,0,1,0,1,0,0,1
16948,While walking they saw a small boy crying on the sidewalk.,0,0,0,0,1,0,0,0
16949,While walking they saw a small boy crying on the sidewalk.,0,0,0,0,1,0,0,0
16950,He told them that he was lost.,0,0,0,0,1,0,0,0
16951,He told them that he was lost.,0,0,1,1,1,1,1,0
16952,He told them that he was lost.,0,0,1,0,0,0,0,0
16953,He told them that he was lost.,1,0,0,1,0,0,0,1
16954,He told them that he was lost.,0,0,1,0,1,0,0,0
16955,He told them that he was lost.,0,0,1,1,1,0,0,1
16956,He told them that he was lost.,0,0,0,0,1,0,0,0
16957,He told them that he was lost.,0,1,1,1,1,1,0,1
16958,He told them that he was lost.,0,0,1,1,1,0,0,1
16959,Jim contacted the police while Theresa comforted the boy.,0,0,1,0,1,0,0,0
16960,Jim contacted the police while Theresa comforted the boy.,1,0,0,0,0,0,0,0
16961,Jim contacted the police while Theresa comforted the boy.,0,1,1,1,0,0,0,1
16962,Jim contacted the police while Theresa comforted the boy.,0,0,1,0,1,0,0,1
16963,Jim contacted the police while Theresa comforted the boy.,1,1,0,1,0,0,0,1
16964,Jim contacted the police while Theresa comforted the boy.,0,1,0,1,0,0,0,1
16965,Jim contacted the police while Theresa comforted the boy.,0,0,0,0,0,0,0,0
16966,Jim contacted the police while Theresa comforted the boy.,1,0,0,0,0,0,0,1
16967,The police found the boy's parents and he was very relieved.,1,0,0,0,0,0,0,0
16968,The police found the boy's parents and he was very relieved.,1,1,0,1,0,0,0,0
16969,The police found the boy's parents and he was very relieved.,1,1,0,0,0,0,0,1
16970,The police found the boy's parents and he was very relieved.,1,0,0,0,0,0,0,0
16971,The police found the boy's parents and he was very relieved.,1,1,0,0,1,0,0,1
16972,The police found the boy's parents and he was very relieved.,1,1,1,1,0,0,1,1
16973,The police found the boy's parents and he was very relieved.,1,1,0,1,0,0,0,1
16974,The police found the boy's parents and he was very relieved.,1,1,0,0,0,0,0,1
16975,The police found the boy's parents and he was very relieved.,0,0,0,0,0,0,0,1
16976,The police found the boy's parents and he was very relieved.,1,0,0,1,0,0,0,1
16977,The police found the boy's parents and he was very relieved.,1,1,1,1,1,0,0,1
16978,The police found the boy's parents and he was very relieved.,1,0,0,0,0,0,0,1
16979,The police found the boy's parents and he was very relieved.,1,0,0,0,0,0,0,0
16980,The police found the boy's parents and he was very relieved.,0,1,1,1,1,0,0,1
16981,The police found the boy's parents and he was very relieved.,1,0,0,0,0,0,0,0
16982,Will bought himself a really nice camera.,1,1,0,1,0,0,0,1
16983,Will bought himself a really nice camera.,1,0,0,0,0,0,0,0
16984,Will bought himself a really nice camera.,1,1,0,1,0,0,0,1
16985,Will took classes on how to properly use the camera.,1,0,0,1,0,0,0,1
16986,Will took classes on how to properly use the camera.,1,0,0,0,0,0,0,1
16987,Will took classes on how to properly use the camera.,1,1,0,0,0,0,0,1
16988,Will took trips during which he photographed people and places.,1,1,0,1,0,0,0,1
16989,Will took trips during which he photographed people and places.,1,1,0,0,0,0,0,1
16990,Will took trips during which he photographed people and places.,1,0,0,0,0,0,0,1
16991,Will took trips during which he photographed people and places.,0,0,0,1,0,0,0,1
16992,Will took trips during which he photographed people and places.,0,0,0,0,0,0,0,0
16993,Will uploaded his pictures to an internet blog.,1,1,0,0,0,0,0,1
16994,Will uploaded his pictures to an internet blog.,1,1,0,0,0,0,0,0
16995,Will uploaded his pictures to an internet blog.,1,1,0,0,0,0,0,1
16996,Will uploaded his pictures to an internet blog.,0,0,0,1,0,0,0,1
16997,Will uploaded his pictures to an internet blog.,1,1,0,0,0,0,0,0
16998,Will uploaded his pictures to an internet blog.,1,1,0,1,0,0,0,1
16999,Will has sold over one hundred of his photographs!,1,0,0,1,0,0,0,0
17000,Will has sold over one hundred of his photographs!,1,1,0,1,0,0,0,1
17001,Will has sold over one hundred of his photographs!,1,0,0,0,0,0,0,0
17002,Will has sold over one hundred of his photographs!,0,0,0,1,0,0,0,1
17003,Will has sold over one hundred of his photographs!,1,1,0,1,0,0,0,0
17004,Will has sold over one hundred of his photographs!,1,1,0,1,0,0,0,0
17005,Tom had white sofas.,1,1,0,0,0,0,0,0
17006,Tom had white sofas.,1,1,0,0,0,0,0,0
17007,He had a date over at his apartment.,1,0,0,0,0,0,0,1
17008,He had a date over at his apartment.,1,1,0,1,0,0,0,1
17009,He had a date over at his apartment.,1,1,0,1,0,0,0,1
17010,The date spilled her cup on his sofa.,0,0,1,1,1,1,1,0
17011,The date spilled her cup on his sofa.,0,0,0,1,1,0,1,0
17012,The date spilled her cup on his sofa.,0,0,0,0,0,0,1,0
17013,Tom got angrier than he should.,0,1,1,1,1,1,1,1
17014,Tom got angrier than he should.,0,0,1,1,1,1,1,0
17015,Tom got angrier than he should.,0,0,0,1,1,1,1,1
17016,My son watched Stranger Things on Netflix.,1,0,0,0,0,0,0,0
17017,My son watched Stranger Things on Netflix.,1,0,0,0,0,0,0,1
17018,My son watched Stranger Things on Netflix.,1,0,0,0,0,0,0,0
17019,He started watching X-Files.,1,1,0,1,0,0,0,1
17020,He started watching X-Files.,0,0,0,1,0,0,0,1
17021,He started watching X-Files.,1,1,0,1,0,0,0,1
17022,I gave him a book on the X-Files.,1,1,0,1,0,0,0,1
17023,I gave him a book on the X-Files.,1,0,0,0,0,0,0,0
17024,I gave him a book on the X-Files.,1,1,0,1,0,0,0,1
17025,I gave him a book on the X-Files.,1,1,0,1,0,0,0,1
17026,I gave him a book on the X-Files.,1,0,0,1,0,0,0,1
17027,I gave him a book on the X-Files.,1,0,0,0,0,0,0,0
17028,He was happy.,1,0,0,0,0,0,0,1
17029,He was happy.,1,1,0,1,0,0,0,1
17030,He was happy.,1,0,0,0,0,0,0,0
17031,He was happy.,1,0,0,0,0,0,0,0
17032,He was happy.,1,0,0,0,0,0,0,1
17033,He was happy.,1,1,0,0,0,0,0,1
17034,Tanya was on a diet.,0,1,0,0,0,0,0,1
17035,Tanya was on a diet.,1,1,0,0,0,1,0,1
17036,Tanya was on a diet.,0,0,0,0,0,0,0,0
17037,Her husband went into the hospital.,0,0,1,0,1,0,0,0
17038,Her husband went into the hospital.,0,0,1,1,1,1,1,0
17039,Her husband went into the hospital.,0,0,1,0,1,0,0,0
17040,Tanya was stressed.,0,0,1,1,1,1,0,1
17041,Tanya was stressed.,0,0,1,0,1,0,0,1
17042,Tanya was stressed.,0,0,1,1,1,0,0,1
17043,She ate a lot of fast food for a week.,0,0,0,1,1,1,0,0
17044,She ate a lot of fast food for a week.,0,0,1,1,1,1,1,0
17045,She ate a lot of fast food for a week.,0,0,0,0,1,0,0,0
17046,Tanya gained a few pounds when her husband was sick.,0,0,1,1,1,0,0,1
17047,Tanya gained a few pounds when her husband was sick.,0,0,1,1,1,1,1,0
17048,Tanya gained a few pounds when her husband was sick.,0,0,1,0,1,0,0,1
17049,Jay loved race cars.,1,1,0,1,0,0,0,1
17050,Jay loved race cars.,1,0,0,0,0,0,0,1
17051,"He also loved to watch them race, on TV.",1,0,0,0,0,0,0,0
17052,"He also loved to watch them race, on TV.",1,1,0,0,0,0,0,1
17053,"He also loved to watch them race, on TV.",1,0,0,0,0,0,0,0
17054,Next week the race car championships were on TV.,1,1,0,1,0,0,0,1
17055,Next week the race car championships were on TV.,1,1,0,1,0,0,0,1
17056,Next week the race car championships were on TV.,1,0,0,0,0,0,0,1
17057,He decided to ask his friend to watch the big race with him.,1,1,0,1,0,0,0,1
17058,He decided to ask his friend to watch the big race with him.,1,0,0,0,0,0,0,1
17059,He decided to ask his friend to watch the big race with him.,1,0,0,0,0,0,0,0
17060,They had a lot of fun watching the race car championships together.,1,1,0,1,0,0,0,1
17061,They had a lot of fun watching the race car championships together.,1,1,0,1,0,0,0,1
17062,They had a lot of fun watching the race car championships together.,1,1,0,1,0,0,0,1
17063,They had a lot of fun watching the race car championships together.,1,0,0,0,0,0,0,1
17064,They had a lot of fun watching the race car championships together.,1,0,0,0,0,0,0,1
17065,They had a lot of fun watching the race car championships together.,1,0,0,0,0,0,0,1
17066,Ivory and Matt have been together for 6 years.,1,1,0,1,0,0,0,1
17067,Ivory and Matt have been together for 6 years.,1,1,0,0,0,0,0,0
17068,Ivory and Matt have been together for 6 years.,1,1,0,0,0,0,0,1
17069,Ivory and Matt have been together for 6 years.,1,0,0,0,0,0,0,0
17070,Ivory and Matt have been together for 6 years.,1,0,0,0,0,0,0,0
17071,Ivory and Matt have been together for 6 years.,1,1,0,1,0,0,0,1
17072,They tried to have a baby for 5 years but was unsuccessful.,0,0,0,0,0,0,0,0
17073,They tried to have a baby for 5 years but was unsuccessful.,0,0,0,0,1,0,0,0
17074,They tried to have a baby for 5 years but was unsuccessful.,0,0,1,1,1,1,1,1
17075,They tried to have a baby for 5 years but was unsuccessful.,0,0,0,1,1,0,1,0
17076,They tried to have a baby for 5 years but was unsuccessful.,0,0,0,0,1,0,0,0
17077,They tried to have a baby for 5 years but was unsuccessful.,0,0,1,0,1,0,0,0
17078,They tried to have a baby for 5 years but was unsuccessful.,0,0,0,0,1,0,1,1
17079,They tried to have a baby for 5 years but was unsuccessful.,0,0,0,0,1,0,0,0
17080,They went to the Doctor who suggested they go through IVF.,0,0,1,0,1,0,0,0
17081,They went to the Doctor who suggested they go through IVF.,0,1,0,1,1,0,0,1
17082,They went to the Doctor who suggested they go through IVF.,0,0,0,0,1,0,0,0
17083,They went to the Doctor who suggested they go through IVF.,1,1,0,1,0,0,0,1
17084,They went to the Doctor who suggested they go through IVF.,0,0,0,0,1,0,0,0
17085,They went to the Doctor who suggested they go through IVF.,1,1,1,0,0,0,0,1
17086,They went to the Doctor who suggested they go through IVF.,0,0,0,0,1,0,0,0
17087,They went to the Doctor who suggested they go through IVF.,0,1,0,0,0,0,0,1
17088,They went to the Doctor who suggested they go through IVF.,1,1,0,0,0,0,0,0
17089,They didn't want to waste time and started treatments immediately.,1,1,0,1,0,0,0,1
17090,They didn't want to waste time and started treatments immediately.,0,0,1,0,1,0,1,1
17091,They didn't want to waste time and started treatments immediately.,0,0,1,0,0,0,0,1
17092,They didn't want to waste time and started treatments immediately.,1,1,0,0,0,0,0,1
17093,They didn't want to waste time and started treatments immediately.,1,1,0,1,0,0,0,1
17094,They didn't want to waste time and started treatments immediately.,0,0,0,0,1,0,1,1
17095,They didn't want to waste time and started treatments immediately.,1,1,0,0,0,0,0,1
17096,They didn't want to waste time and started treatments immediately.,1,1,0,1,0,0,0,1
17097,They didn't want to waste time and started treatments immediately.,0,0,0,0,1,0,0,0
17098,They didn't want to waste time and started treatments immediately.,1,1,0,1,0,0,0,1
17099,Three months later they discovered they were pregnant with twins!,1,1,0,1,0,0,0,1
17100,Three months later they discovered they were pregnant with twins!,1,1,0,1,0,0,0,1
17101,Three months later they discovered they were pregnant with twins!,1,0,0,1,0,0,0,1
17102,Three months later they discovered they were pregnant with twins!,1,0,0,0,0,0,0,1
17103,Three months later they discovered they were pregnant with twins!,0,1,0,1,0,0,1,1
17104,Three months later they discovered they were pregnant with twins!,1,1,0,1,0,0,0,1
17105,Monica woke up with pain in her right ear.,0,0,0,0,1,0,0,0
17106,Monica woke up with pain in her right ear.,0,0,0,0,0,1,1,0
17107,Monica woke up with pain in her right ear.,0,0,0,1,0,0,0,0
17108,She went to the doctor.,0,0,1,0,1,1,1,1
17109,She went to the doctor.,1,1,1,1,1,1,1,1
17110,She went to the doctor.,0,1,0,0,0,0,0,1
17111,She went to the doctor.,0,1,1,0,0,0,0,1
17112,She went to the doctor.,0,0,1,0,0,0,0,1
17113,She went to the doctor.,0,0,0,1,0,0,0,0
17114,The doctor looked in her ears with an otoscope.,0,0,0,0,1,0,0,0
17115,The doctor looked in her ears with an otoscope.,0,1,1,0,0,0,0,1
17116,The doctor looked in her ears with an otoscope.,0,0,1,1,1,0,0,1
17117,The doctor informed Monica she had an ear infection.,1,1,0,1,0,0,0,1
17118,The doctor informed Monica she had an ear infection.,1,1,0,0,0,0,0,0
17119,The doctor informed Monica she had an ear infection.,0,0,1,0,0,0,0,0
17120,The doctor informed Monica she had an ear infection.,0,0,0,1,1,1,1,0
17121,The doctor informed Monica she had an ear infection.,0,0,1,0,1,1,0,1
17122,The doctor informed Monica she had an ear infection.,0,0,1,1,1,0,0,1
17123,The doctor wrote Monica a prescription for antibiotics.,0,0,1,1,0,0,0,1
17124,The doctor wrote Monica a prescription for antibiotics.,1,1,1,1,0,0,0,1
17125,The doctor wrote Monica a prescription for antibiotics.,0,1,0,0,0,0,0,0
17126,The doctor wrote Monica a prescription for antibiotics.,0,0,0,0,0,0,0,0
17127,The doctor wrote Monica a prescription for antibiotics.,0,0,1,1,1,1,1,1
17128,The doctor wrote Monica a prescription for antibiotics.,0,0,1,0,1,0,0,1
17129,Bill was telling Joe a funny joke while driving in the car.,1,0,0,0,0,0,0,0
17130,Bill was telling Joe a funny joke while driving in the car.,1,0,0,0,0,0,0,0
17131,Bill was telling Joe a funny joke while driving in the car.,1,0,0,0,0,0,0,0
17132,Bill was telling Joe a funny joke while driving in the car.,1,0,0,0,0,0,0,0
17133,Bill was telling Joe a funny joke while driving in the car.,1,0,0,0,0,0,0,1
17134,Bill was telling Joe a funny joke while driving in the car.,1,1,0,1,0,0,0,0
17135,The traffic was so loud Joe could not hear Bill well.,1,1,0,0,1,1,1,1
17136,The traffic was so loud Joe could not hear Bill well.,0,0,0,0,1,0,0,0
17137,The traffic was so loud Joe could not hear Bill well.,0,0,0,0,0,0,1,0
17138,The traffic was so loud Joe could not hear Bill well.,0,0,0,1,0,0,1,0
17139,The traffic was so loud Joe could not hear Bill well.,0,0,0,0,0,1,1,0
17140,The traffic was so loud Joe could not hear Bill well.,0,0,1,0,0,0,0,1
17141,To fix this Bill told the joke even louder.,0,0,0,1,0,1,0,0
17142,To fix this Bill told the joke even louder.,0,0,0,0,0,0,0,0
17143,To fix this Bill told the joke even louder.,0,0,0,1,0,0,0,1
17144,Joe did not enjoy the joke because it was told so aggressively.,0,0,0,0,0,0,1,0
17145,Joe did not enjoy the joke because it was told so aggressively.,0,1,0,0,0,1,1,1
17146,Joe did not enjoy the joke because it was told so aggressively.,0,0,0,0,1,1,1,1
17147,Joe did not enjoy the joke because it was told so aggressively.,0,0,1,0,0,0,1,0
17148,Joe did not enjoy the joke because it was told so aggressively.,0,0,0,0,1,0,0,0
17149,Joe did not enjoy the joke because it was told so aggressively.,0,0,0,0,0,1,1,0
17150,To be a good friend Joe forced a laugh anyway.,0,0,0,1,1,0,0,1
17151,To be a good friend Joe forced a laugh anyway.,0,0,0,0,0,0,0,0
17152,To be a good friend Joe forced a laugh anyway.,1,0,0,0,0,0,0,0
17153,To be a good friend Joe forced a laugh anyway.,0,0,0,0,0,0,0,0
17154,To be a good friend Joe forced a laugh anyway.,0,1,0,0,0,0,0,0
17155,To be a good friend Joe forced a laugh anyway.,0,0,0,1,0,0,0,1
17156,I was excited to go to the Disney park with my cousins.,1,1,0,1,0,0,0,1
17157,I was excited to go to the Disney park with my cousins.,1,1,0,1,0,0,0,1
17158,I was excited to go to the Disney park with my cousins.,1,1,0,0,0,0,0,1
17159,As we walked in the park we walked to the ticket booth.,1,0,0,1,0,0,0,1
17160,As we walked in the park we walked to the ticket booth.,1,1,0,0,0,0,0,0
17161,As we walked in the park we walked to the ticket booth.,1,0,0,0,0,0,0,0
17162,"As I hand over my ticket, the error sign came up.",0,1,0,1,0,0,0,1
17163,"As I hand over my ticket, the error sign came up.",0,0,0,1,0,0,0,0
17164,"As I hand over my ticket, the error sign came up.",0,0,1,1,1,1,1,0
17165,I was upset because it was not working.,0,0,0,0,0,0,1,0
17166,I was upset because it was not working.,0,0,1,1,1,1,1,1
17167,I was upset because it was not working.,0,0,0,0,0,0,1,0
17168,Thankfully an attendant came over and fixed it.,1,0,0,0,0,0,0,0
17169,Thankfully an attendant came over and fixed it.,1,0,0,0,0,0,0,0
17170,Thankfully an attendant came over and fixed it.,1,1,0,0,0,0,0,1
17171,It was a beautiful day and Julie wanted to enjoy it.,1,1,0,1,0,0,0,1
17172,It was a beautiful day and Julie wanted to enjoy it.,1,1,0,1,0,0,0,1
17173,It was a beautiful day and Julie wanted to enjoy it.,1,1,0,0,0,0,0,1
17174,"So, she decided to go on a bike ride.",1,0,0,0,0,0,0,1
17175,"So, she decided to go on a bike ride.",1,0,0,0,0,0,0,1
17176,"So, she decided to go on a bike ride.",1,1,0,0,0,0,0,0
17177,Julie was going pretty fast on her bike.,1,0,0,0,0,0,0,0
17178,Julie was going pretty fast on her bike.,1,0,0,0,0,0,0,1
17179,Julie was going pretty fast on her bike.,1,0,0,0,0,0,0,0
17180,Suddenly she fell off.,0,0,0,1,0,0,0,0
17181,Suddenly she fell off.,0,0,1,1,1,0,1,0
17182,Suddenly she fell off.,0,0,0,0,1,0,0,0
17183,Julie got a pretty badly scraped knee.,0,0,0,1,0,0,1,0
17184,Julie got a pretty badly scraped knee.,0,0,0,1,1,0,0,0
17185,Julie got a pretty badly scraped knee.,0,0,0,0,0,1,0,0
17186,Jane wanted to have a water gun fight.,1,1,0,0,0,0,0,1
17187,Jane wanted to have a water gun fight.,0,0,0,0,0,0,0,1
17188,Jane wanted to have a water gun fight.,1,0,0,0,0,0,0,1
17189,She saved up all her money for a squirt gun.,1,1,0,0,0,0,0,1
17190,She saved up all her money for a squirt gun.,1,0,0,0,0,0,0,1
17191,She saved up all her money for a squirt gun.,1,0,0,0,0,0,0,1
17192,She went to the toy store and bought the best squirt gun they had.,1,1,0,0,0,0,0,1
17193,She went to the toy store and bought the best squirt gun they had.,1,0,0,0,0,0,0,0
17194,She went to the toy store and bought the best squirt gun they had.,1,1,0,0,0,0,0,1
17195,Jane then had a big water battle with her siblings.,1,1,0,1,0,0,0,1
17196,Jane then had a big water battle with her siblings.,1,0,0,0,0,0,0,0
17197,Jane then had a big water battle with her siblings.,1,1,0,0,0,0,0,1
17198,Jane then had a big water battle with her siblings.,1,0,0,0,0,0,0,0
17199,Jane then had a big water battle with her siblings.,1,1,0,1,0,0,0,1
17200,Jane then had a big water battle with her siblings.,0,0,0,1,0,0,0,0
17201,She won the battle!,1,0,0,1,0,0,0,1
17202,She won the battle!,1,1,0,1,0,0,0,1
17203,She won the battle!,1,1,0,0,0,0,0,0
17204,She won the battle!,0,0,0,1,1,0,1,0
17205,She won the battle!,0,0,0,1,0,0,1,0
17206,She won the battle!,1,1,0,0,0,0,0,1
17207,"In his final basketball game, Chris broke his leg.",0,0,0,1,1,0,0,0
17208,"In his final basketball game, Chris broke his leg.",0,0,1,1,1,1,1,0
17209,"In his final basketball game, Chris broke his leg.",0,0,1,1,1,0,1,0
17210,"The injury was horrible, and he was rushed to the hospital.",0,0,1,1,1,0,0,1
17211,"The injury was horrible, and he was rushed to the hospital.",0,0,0,0,1,0,0,0
17212,"The injury was horrible, and he was rushed to the hospital.",0,0,1,0,1,1,1,0
17213,Chris spent three weeks on crutches.,0,0,0,0,1,0,0,0
17214,Chris spent three weeks on crutches.,0,0,1,0,1,0,0,1
17215,Chris spent three weeks on crutches.,0,0,0,0,1,0,0,0
17216,He was scared to get back on the court.,0,0,1,0,0,1,0,1
17217,He was scared to get back on the court.,0,1,1,0,1,0,0,1
17218,He was scared to get back on the court.,0,0,1,1,1,0,0,1
17219,Chris never played basketball again.,0,0,1,0,1,0,0,0
17220,Chris never played basketball again.,0,0,1,0,0,0,0,0
17221,Chris never played basketball again.,0,0,1,0,1,1,0,0
17222,Kate's friend Sue sat at a desk behind her.,1,1,0,1,0,0,0,1
17223,Kate's friend Sue sat at a desk behind her.,1,0,0,1,0,0,0,1
17224,Kate's friend Sue sat at a desk behind her.,1,0,0,0,0,0,0,0
17225,Kate's friend Sue sat at a desk behind her.,1,1,0,0,0,0,0,1
17226,Kate's friend Sue sat at a desk behind her.,0,0,0,0,0,0,0,0
17227,Kate's friend Sue sat at a desk behind her.,0,0,0,0,0,0,0,0
17228,When her teacher wasn't looking they turned to each other to talk.,1,1,0,0,0,0,0,1
17229,When her teacher wasn't looking they turned to each other to talk.,0,0,1,0,1,0,0,0
