,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
24135,Dan came home crying and showed it to his parents.,0,0,1,1,1,0,0,1
24136,Dan came home crying and showed it to his parents.,0,0,0,1,1,0,0,1
24137,The next time Dan couldn't understand his homework he asked for help.,0,0,0,0,0,0,0,0
24138,The next time Dan couldn't understand his homework he asked for help.,1,1,0,0,0,0,0,0
24139,The next time Dan couldn't understand his homework he asked for help.,0,0,1,0,0,0,0,1
24140,The next time Dan couldn't understand his homework he asked for help.,0,0,0,0,1,1,1,1
24141,The next time Dan couldn't understand his homework he asked for help.,1,1,0,0,0,0,0,0
24142,The next time Dan couldn't understand his homework he asked for help.,0,0,1,1,1,0,0,1
24143,Jason was always prepared for school every day.,0,1,0,0,0,0,0,0
24144,Jason was always prepared for school every day.,1,0,0,0,0,0,0,1
24145,Jason was always prepared for school every day.,0,0,0,0,0,0,0,1
24146,Jason was always prepared for school every day.,0,0,0,0,0,0,0,0
24147,"One day his teacher, Mr Stevens, announced there was a pop quiz.",0,1,0,0,0,0,0,0
24148,"One day his teacher, Mr Stevens, announced there was a pop quiz.",0,0,1,0,0,0,0,1
24149,"One day his teacher, Mr Stevens, announced there was a pop quiz.",0,0,0,1,0,0,0,0
24150,"One day his teacher, Mr Stevens, announced there was a pop quiz.",0,0,0,0,0,0,0,0
24151,The quiz was on long division that they had learned yesterday.,1,1,1,0,0,0,0,1
24152,The quiz was on long division that they had learned yesterday.,1,1,0,0,0,0,0,1
24153,The quiz was on long division that they had learned yesterday.,1,1,1,1,0,0,0,1
24154,The quiz was on long division that they had learned yesterday.,0,0,0,0,0,0,0,1
24155,The quiz was on long division that they had learned yesterday.,1,0,0,0,0,0,0,0
24156,Jason was confident he would do a good job.,1,1,0,0,0,0,0,1
24157,Jason was confident he would do a good job.,1,0,0,0,0,0,0,1
24158,Jason was confident he would do a good job.,1,0,0,0,0,0,0,1
24159,Jason was confident he would do a good job.,0,0,0,0,0,0,0,0
24160,"When the grade came back, Jason was proud of his top score.",1,0,0,1,0,0,0,0
24161,"When the grade came back, Jason was proud of his top score.",1,0,0,1,0,0,0,1
24162,"When the grade came back, Jason was proud of his top score.",1,0,0,0,0,0,0,0
24163,"When the grade came back, Jason was proud of his top score.",1,1,0,1,0,0,0,1
24164,"When the grade came back, Jason was proud of his top score.",1,1,0,0,0,0,0,1
24165,Lydia wanted to be first in everything.,1,0,0,0,0,0,0,1
24166,Lydia wanted to be first in everything.,0,0,0,0,0,0,0,1
24167,Lydia wanted to be first in everything.,1,1,0,0,0,0,0,0
24168,She was not happy with coming in second place for the spelling bee.,0,0,1,0,1,1,1,0
24169,She was not happy with coming in second place for the spelling bee.,0,0,0,0,1,0,0,0
24170,She was not happy with coming in second place for the spelling bee.,0,0,0,0,1,1,1,0
24171,She spent a three days in her room crying about it.,0,0,0,1,1,1,0,0
24172,She spent a three days in her room crying about it.,0,0,0,0,1,1,1,1
24173,She spent a three days in her room crying about it.,0,0,0,1,1,1,1,0
24174,Around the fourth day Lydia got over coming in second place.,0,0,0,0,1,0,0,0
24175,Around the fourth day Lydia got over coming in second place.,0,0,0,1,1,0,0,0
24176,Around the fourth day Lydia got over coming in second place.,0,1,0,0,1,0,0,1
24177,She accepted that she can't be first at everything.,0,0,0,1,1,0,0,0
24178,She accepted that she can't be first at everything.,0,0,0,0,1,0,0,0
24179,She accepted that she can't be first at everything.,1,1,0,0,1,0,0,0
24180,My friend's son is autistic.,0,0,0,0,0,0,0,0
24181,My friend's son is autistic.,0,0,0,0,0,0,0,0
24182,My friend's son is autistic.,0,0,0,0,0,0,0,0
24183,My friend's son is autistic.,0,0,0,0,0,0,0,0
24184,My friend's son is autistic.,0,0,1,0,1,0,1,0
24185,My friend's son is autistic.,0,0,0,0,0,0,0,0
24186,My friend's son is autistic.,0,0,1,1,1,1,1,0
24187,His family has tried several therapies without success.,0,0,0,0,1,0,0,0
24188,His family has tried several therapies without success.,0,0,1,1,1,0,0,1
24189,His family has tried several therapies without success.,0,0,1,1,1,1,1,0
24190,His family has tried several therapies without success.,0,0,0,0,0,0,0,0
24191,His family has tried several therapies without success.,0,0,1,1,1,1,1,1
24192,His family has tried several therapies without success.,1,1,1,1,1,1,1,1
24193,His family has tried several therapies without success.,0,0,1,1,1,1,1,1
24194,His family has tried several therapies without success.,0,0,1,1,1,1,1,1
24195,His family has tried several therapies without success.,0,0,1,1,1,0,1,1
24196,His family has tried several therapies without success.,0,0,1,1,1,1,1,0
24197,His family has tried several therapies without success.,0,0,0,0,1,0,0,0
24198,His family has tried several therapies without success.,0,0,1,0,1,1,0,0
24199,His family has tried several therapies without success.,0,0,0,0,1,0,0,0
24200,"Their latest therapy was a special diet, which did not work.",0,0,0,0,0,0,0,0
24201,"Their latest therapy was a special diet, which did not work.",0,0,0,0,0,0,0,0
24202,"Their latest therapy was a special diet, which did not work.",0,0,0,0,0,0,1,0
24203,"Their latest therapy was a special diet, which did not work.",0,0,1,1,1,1,1,1
24204,"Their latest therapy was a special diet, which did not work.",0,0,1,1,1,0,0,1
24205,"Their latest therapy was a special diet, which did not work.",0,0,0,0,1,0,0,0
24206,"Their latest therapy was a special diet, which did not work.",0,0,1,1,1,0,0,1
24207,"Their latest therapy was a special diet, which did not work.",0,0,0,1,1,0,0,0
24208,"Their latest therapy was a special diet, which did not work.",0,0,0,1,0,1,1,0
24209,"Their latest therapy was a special diet, which did not work.",0,0,0,0,0,0,1,0
24210,"Their latest therapy was a special diet, which did not work.",0,0,1,1,1,1,1,1
24211,My friend posted a link to Autism research on FB.,0,0,0,0,0,0,0,0
24212,My friend posted a link to Autism research on FB.,0,0,0,0,0,0,0,0
24213,My friend posted a link to Autism research on FB.,0,0,0,0,0,0,0,0
24214,My friend posted a link to Autism research on FB.,0,0,0,0,0,0,0,0
24215,My friend posted a link to Autism research on FB.,0,0,1,1,1,1,1,1
24216,My friend posted a link to Autism research on FB.,1,1,0,1,0,0,0,1
24217,My friend posted a link to Autism research on FB.,0,0,0,0,0,0,0,0
24218,I put a like on it.,1,1,0,0,0,0,0,1
24219,I put a like on it.,1,1,0,1,0,0,0,1
24220,I put a like on it.,1,1,0,0,0,0,0,0
24221,I put a like on it.,0,0,0,0,0,0,0,0
24222,I put a like on it.,0,0,0,0,0,0,0,0
24223,I put a like on it.,0,0,0,0,0,0,0,0
24224,I put a like on it.,0,0,0,0,0,0,0,0
24225,The little alien had one eye.,0,0,0,0,0,0,0,0
24226,It was made of plastic.,0,0,0,0,0,0,0,0
24227,She stuck it to the side of her computer.,0,0,0,0,0,0,0,0
24228,She stuck it to the side of her computer.,0,0,0,0,0,0,0,0
24229,She stuck it to the side of her computer.,0,0,1,1,0,1,0,1
24230,It popped out and opened its eyes upon contact.,0,0,1,1,0,0,0,0
24231,It popped out and opened its eyes upon contact.,0,0,1,1,1,1,0,1
24232,It popped out and opened its eyes upon contact.,0,0,0,0,0,0,0,0
24233,The toy was very cute.,1,0,0,0,0,0,0,0
24234,The toy was very cute.,1,1,0,1,0,0,0,1
24235,Billy went to the mall with his father.,1,1,0,0,0,0,0,1
24236,Billy went to the mall with his father.,1,1,0,0,0,0,0,1
24237,Billy went to the mall with his father.,0,0,1,1,1,1,1,0
24238,Billy went to the mall with his father.,1,0,0,0,0,0,0,0
24239,Billy went to the mall with his father.,1,1,0,0,0,0,0,0
24240,Billy went to the mall with his father.,1,1,0,0,0,0,0,0
24241,He really wanted a new pair of shoes.,0,0,0,0,0,0,0,1
24242,He really wanted a new pair of shoes.,1,1,0,0,0,0,0,1
24243,He really wanted a new pair of shoes.,0,0,0,0,0,0,0,0
24244,"His father told him if he was good, he would buy him the shoes.",1,1,0,0,0,0,0,1
24245,"His father told him if he was good, he would buy him the shoes.",1,1,0,0,0,0,0,1
24246,"His father told him if he was good, he would buy him the shoes.",1,1,0,1,0,0,0,1
24247,"His father told him if he was good, he would buy him the shoes.",0,0,0,0,0,0,0,0
24248,Billy was sure to be on his best behavior.,0,1,0,0,0,0,0,1
24249,Billy was sure to be on his best behavior.,1,1,0,0,0,0,0,1
24250,Billy was sure to be on his best behavior.,1,1,0,1,0,0,0,1
24251,Billy was sure to be on his best behavior.,1,1,0,1,0,0,0,1
24252,Billy was sure to be on his best behavior.,1,0,1,0,0,0,0,1
24253,Billy was sure to be on his best behavior.,0,1,0,0,0,0,0,1
24254,Billy's father bought him the new pair of shoes.,1,0,0,0,0,0,0,0
24255,Billy's father bought him the new pair of shoes.,1,0,0,0,0,0,0,0
24256,Billy's father bought him the new pair of shoes.,1,1,0,1,0,0,0,1
24257,Billy's father bought him the new pair of shoes.,1,1,0,0,0,0,0,1
24258,Billy's father bought him the new pair of shoes.,1,1,0,1,0,0,0,1
24259,Billy's father bought him the new pair of shoes.,1,1,0,0,0,0,0,0
24260,Tom and I went to Chipotle Chicken for lunch.,1,0,0,0,0,0,0,0
24261,Tom and I went to Chipotle Chicken for lunch.,1,1,0,0,0,0,0,1
24262,Tom and I went to Chipotle Chicken for lunch.,1,0,0,0,0,0,0,1
24263,Tom and I went to Chipotle Chicken for lunch.,1,0,0,0,0,0,0,1
24264,Tom and I went to Chipotle Chicken for lunch.,1,1,0,1,0,0,0,1
24265,Tom and I went to Chipotle Chicken for lunch.,1,0,0,0,0,0,0,1
24266,I had the chicken burrito while he had the chicken salad.,1,0,0,0,0,0,0,0
24267,I had the chicken burrito while he had the chicken salad.,1,1,0,1,0,0,0,1
24268,I had the chicken burrito while he had the chicken salad.,1,0,0,0,0,0,0,0
24269,I had the chicken burrito while he had the chicken salad.,0,0,0,0,0,0,0,0
24270,"A couple of days after that, I got a severe stomach ache.",0,0,0,0,1,1,0,0
24271,"A couple of days after that, I got a severe stomach ache.",0,0,1,0,1,1,0,1
24272,"A couple of days after that, I got a severe stomach ache.",0,0,0,1,1,0,0,1
24273,"A couple of days after that, I got a severe stomach ache.",0,0,0,0,0,0,0,0
24274,I went to the hospital and saw that Tom was there.,0,0,1,0,0,0,0,0
24275,I went to the hospital and saw that Tom was there.,0,0,1,1,1,1,1,0
24276,I went to the hospital and saw that Tom was there.,0,0,1,1,1,0,0,1
24277,I went to the hospital and saw that Tom was there.,0,0,0,1,0,0,0,0
24278,I went to the hospital and saw that Tom was there.,0,0,0,0,1,1,0,0
24279,I went to the hospital and saw that Tom was there.,0,0,1,0,1,0,0,0
24280,We were both treated for food poisoning.,0,0,0,1,0,1,0,0
24281,We were both treated for food poisoning.,0,0,1,1,1,1,1,1
24282,We were both treated for food poisoning.,0,0,1,0,0,0,0,0
24283,We were both treated for food poisoning.,0,0,1,0,1,0,0,0
24284,We were both treated for food poisoning.,0,0,0,0,0,0,0,0
24285,We were both treated for food poisoning.,0,0,1,1,0,1,0,0
24286,Troy was working in a Navy submarine.,0,0,0,0,0,0,0,0
24287,Troy was working in a Navy submarine.,0,0,0,0,0,0,0,0
24288,He started finding it hard to breathe.,0,0,0,0,0,1,0,0
24289,He started finding it hard to breathe.,0,0,1,1,0,0,0,1
24290,He started finding it hard to breathe.,0,0,1,1,0,0,0,1
24291,He started finding it hard to breathe.,0,0,0,0,0,0,0,0
24292,He realized they had turned down the oxygen level slightly.,0,0,1,1,0,0,0,0
24293,He realized they had turned down the oxygen level slightly.,0,0,1,1,0,1,1,1
24294,He realized they had turned down the oxygen level slightly.,0,0,1,1,0,0,0,1
24295,He realized they had turned down the oxygen level slightly.,0,0,0,0,0,0,0,0
24296,Troy secretly turned it up.,1,0,0,0,0,0,0,0
24297,Troy secretly turned it up.,1,1,1,1,1,1,1,1
24298,Troy secretly turned it up.,1,1,0,1,0,0,0,0
24299,Troy secretly turned it up.,0,0,0,0,0,0,0,0
24300,"Afterward, everyone felt happier and with more energy.",1,1,0,1,0,0,0,1
24301,"Afterward, everyone felt happier and with more energy.",1,1,1,1,0,0,0,0
24302,"Afterward, everyone felt happier and with more energy.",1,1,0,1,0,0,0,1
24303,"Afterward, everyone felt happier and with more energy.",1,1,0,1,0,0,0,1
24304,"Afterward, everyone felt happier and with more energy.",1,0,0,0,0,0,0,0
24305,"Afterward, everyone felt happier and with more energy.",1,1,0,1,0,0,0,1
24306,Andy liked swimming.,1,0,0,0,0,0,0,1
24307,Andy liked swimming.,1,1,0,0,0,0,0,1
24308,Andy liked swimming.,1,1,0,0,0,0,0,0
24309,He went in the wave pool at the waterpark.,1,0,0,0,0,0,0,0
24310,He went in the wave pool at the waterpark.,1,0,0,0,0,0,0,1
24311,He went in the wave pool at the waterpark.,1,1,0,0,0,0,0,1
24312,This was different from his previous swimming experience.,0,0,0,0,0,0,0,0
24313,He didn't like how this felt!,0,0,1,1,0,1,0,1
24314,He didn't like how this felt!,0,0,1,1,1,1,1,0
24315,He didn't like how this felt!,0,0,1,0,0,0,0,0
24316,He decided to swim back to the edge of the pool.,0,0,1,1,0,0,0,0
24317,He decided to swim back to the edge of the pool.,0,0,1,0,0,0,0,1
24318,He decided to swim back to the edge of the pool.,0,0,1,1,0,0,0,0
24319,I was playing basketball with my friends.,1,1,0,0,0,0,0,0
24320,I was playing basketball with my friends.,1,1,0,0,0,0,0,1
24321,I was playing basketball with my friends.,1,1,0,0,0,0,0,0
24322,I was playing basketball with my friends.,0,0,0,0,0,0,0,0
24323,I was playing basketball with my friends.,0,0,0,0,0,0,0,0
24324,I noticed a teammate open and threw the ball towards him.,1,1,0,1,0,0,0,1
24325,I noticed a teammate open and threw the ball towards him.,1,1,1,1,1,1,1,1
24326,I noticed a teammate open and threw the ball towards him.,1,1,1,1,0,0,0,1
24327,I noticed a teammate open and threw the ball towards him.,1,1,0,0,0,0,0,0
24328,I noticed a teammate open and threw the ball towards him.,0,1,0,0,0,0,0,0
24329,I noticed a teammate open and threw the ball towards him.,1,0,0,1,0,0,0,1
24330,I noticed a teammate open and threw the ball towards him.,1,1,0,1,0,0,0,1
24331,I noticed a teammate open and threw the ball towards him.,1,0,0,0,0,0,0,1
24332,I noticed a teammate open and threw the ball towards him.,0,1,1,1,0,0,0,1
24333,"As he caught the basketball, it suddenly popped.",1,0,0,1,0,0,0,0
24334,"As he caught the basketball, it suddenly popped.",0,0,1,1,1,1,1,1
24335,"As he caught the basketball, it suddenly popped.",1,1,0,1,0,0,0,0
24336,"As he caught the basketball, it suddenly popped.",0,0,1,1,1,0,0,0
24337,"As he caught the basketball, it suddenly popped.",0,0,1,1,0,0,0,1
24338,"As he caught the basketball, it suddenly popped.",0,0,0,0,0,0,0,0
24339,"As he caught the basketball, it suddenly popped.",0,0,1,1,1,1,1,1
24340,"As he caught the basketball, it suddenly popped.",1,1,1,1,0,0,0,1
24341,"As he caught the basketball, it suddenly popped.",0,0,0,1,0,0,0,1
24342,We all approached him curious and astonished.,0,0,0,1,0,0,0,0
24343,We all approached him curious and astonished.,0,0,0,1,0,0,0,1
24344,We all approached him curious and astonished.,1,0,1,1,0,0,0,1
24345,We all approached him curious and astonished.,0,0,0,0,0,0,0,1
24346,We all approached him curious and astonished.,0,0,0,1,0,1,1,0
24347,We all approached him curious and astonished.,0,0,0,1,0,0,0,0
24348,We all approached him curious and astonished.,0,0,0,1,0,0,0,0
24349,We all approached him curious and astonished.,0,0,1,1,0,0,0,0
24350,We came to the realization he had pranked us.,1,1,1,1,1,1,1,0
24351,We came to the realization he had pranked us.,1,1,0,1,1,1,1,1
24352,We came to the realization he had pranked us.,0,0,0,1,1,0,0,1
24353,We came to the realization he had pranked us.,1,0,0,0,0,0,0,0
24354,We came to the realization he had pranked us.,0,0,0,1,0,0,0,0
24355,We came to the realization he had pranked us.,1,0,0,1,0,0,0,0
24356,We came to the realization he had pranked us.,0,0,0,0,0,0,0,0
24357,My aunt was driving her kids to the store.,1,0,0,0,0,0,0,0
24358,My aunt was driving her kids to the store.,1,1,0,0,0,0,0,1
24359,My aunt was driving her kids to the store.,0,0,0,0,0,0,0,0
24360,My aunt was driving her kids to the store.,0,0,0,0,0,0,0,1
24361,My aunt was driving her kids to the store.,1,1,0,0,0,0,0,1
24362,My aunt was driving her kids to the store.,1,1,0,1,0,0,0,1
24363,My aunt was driving her kids to the store.,0,0,0,0,0,0,0,0
24364,They were all being loud and obnoxious.,0,0,0,0,0,1,0,0
24365,They were all being loud and obnoxious.,0,0,0,0,0,0,1,0
24366,They were all being loud and obnoxious.,0,0,1,1,1,1,1,1
24367,They were all being loud and obnoxious.,1,1,0,1,0,0,0,1
24368,They were all being loud and obnoxious.,1,0,0,0,0,0,0,0
24369,They were all being loud and obnoxious.,1,0,0,0,0,0,0,1
24370,They were all being loud and obnoxious.,0,0,0,0,0,0,0,0
24371,She had to pull over and put a movie in the DVD player.,1,1,0,1,0,0,0,1
24372,She had to pull over and put a movie in the DVD player.,0,0,0,0,1,1,1,0
24373,She had to pull over and put a movie in the DVD player.,0,0,0,0,0,0,0,0
24374,She had to pull over and put a movie in the DVD player.,0,0,0,0,0,0,0,0
24375,She had to pull over and put a movie in the DVD player.,0,0,0,0,0,0,0,0
24376,She made everyone wear headphones.,1,0,0,0,0,0,0,0
24377,She made everyone wear headphones.,0,0,0,0,0,0,0,0
24378,She made everyone wear headphones.,0,0,0,0,0,1,1,0
24379,She made everyone wear headphones.,0,0,0,0,0,0,0,0
24380,She made everyone wear headphones.,1,1,0,1,0,0,0,1
24381,She made everyone wear headphones.,0,0,0,1,1,0,0,0
24382,She made everyone wear headphones.,0,0,0,0,0,0,0,0
24383,They kept quiet from there on out.,1,1,0,1,0,1,0,1
24384,They kept quiet from there on out.,1,1,0,1,0,0,0,0
24385,They kept quiet from there on out.,1,1,0,0,0,0,0,0
24386,They kept quiet from there on out.,1,1,0,1,0,0,0,1
24387,They kept quiet from there on out.,1,0,0,0,0,0,0,1
24388,They kept quiet from there on out.,1,0,0,0,0,0,0,0
24389,They kept quiet from there on out.,0,0,0,0,0,0,0,0
24390,Joe needed a new haircut.,0,0,0,0,0,0,0,0
24391,Joe needed a new haircut.,0,0,1,0,0,0,0,0
24392,Joe needed a new haircut.,0,0,0,0,0,1,0,0
24393,Joe needed a new haircut.,0,0,0,0,0,0,0,1
24394,Joe couldn't decide how he wanted his hair cut.,0,0,0,0,0,0,0,0
24395,Joe couldn't decide how he wanted his hair cut.,1,1,1,1,1,1,1,1
24396,Joe couldn't decide how he wanted his hair cut.,0,0,0,1,0,0,0,1
24397,He asked his girlfriend.,1,1,0,0,0,0,0,1
24398,He asked his girlfriend.,1,1,0,1,0,0,0,1
24399,He asked his girlfriend.,0,0,1,0,0,0,0,1
24400,He asked his girlfriend.,0,0,1,1,1,1,0,0
24401,His girlfriend suggested to cut it short because it was hot.,1,0,0,0,0,0,0,1
24402,His girlfriend suggested to cut it short because it was hot.,1,1,0,0,0,0,0,0
24403,His girlfriend suggested to cut it short because it was hot.,1,0,0,0,0,0,0,0
24404,His girlfriend suggested to cut it short because it was hot.,1,1,0,0,0,0,0,1
24405,His girlfriend suggested to cut it short because it was hot.,1,1,0,0,0,0,0,1
24406,Joe cut his hair very short.,1,0,0,0,0,0,0,0
24407,Joe cut his hair very short.,1,1,0,1,0,0,0,1
24408,Joe cut his hair very short.,0,0,0,0,0,0,0,1
24409,Joe cut his hair very short.,1,1,0,1,0,0,0,1
24410,Joe cut his hair very short.,1,0,0,0,0,0,0,0
24411,My livingroom needed sprucing up so I cleaned it.,0,1,0,0,0,0,0,1
24412,My livingroom needed sprucing up so I cleaned it.,1,0,0,0,0,0,0,0
24413,My livingroom needed sprucing up so I cleaned it.,1,0,0,0,0,0,0,0
24414,I dusted the furniture and swept the floors.,0,0,0,0,0,0,0,1
24415,I dusted the furniture and swept the floors.,1,0,0,0,0,0,0,0
24416,I dusted the furniture and swept the floors.,1,1,0,0,0,0,0,1
24417,I polished the mirrors and replaced the flowers.,1,0,0,0,0,0,0,0
24418,I polished the mirrors and replaced the flowers.,1,1,0,1,0,0,0,1
24419,I polished the mirrors and replaced the flowers.,1,0,0,0,0,0,0,0
24420,I sprayed air freshener to make the place smell good.,1,0,0,0,0,0,0,0
24421,I sprayed air freshener to make the place smell good.,1,0,0,0,0,0,0,0
24422,I sprayed air freshener to make the place smell good.,1,1,0,0,0,0,0,0
24423,Now the living room is sparkling clean like the rest of the house.,1,0,0,0,0,0,0,0
24424,Now the living room is sparkling clean like the rest of the house.,1,1,0,0,0,0,0,1
24425,Now the living room is sparkling clean like the rest of the house.,1,1,0,1,0,0,0,1
24426,Bryce was having a hard time swinging the bat.,0,0,1,1,1,1,1,0
24427,Bryce was having a hard time swinging the bat.,0,0,0,1,0,0,1,1
24428,Bryce was having a hard time swinging the bat.,0,0,1,1,1,1,0,1
24429,Bryce was having a hard time swinging the bat.,0,0,0,0,0,0,0,0
24430,Bryce talked with his hitting coach.,1,1,0,0,0,0,0,1
24431,Bryce talked with his hitting coach.,0,0,1,1,1,1,1,0
24432,Bryce talked with his hitting coach.,0,0,0,0,1,0,0,0
24433,Bryce talked with his hitting coach.,0,0,0,0,0,0,0,0
24434,Bryce spent extra time hitting with the assistance of his coach.,0,0,0,0,0,0,0,1
24435,Bryce spent extra time hitting with the assistance of his coach.,1,1,0,0,0,0,0,0
24436,Bryce spent extra time hitting with the assistance of his coach.,1,1,0,0,0,0,0,1
24437,Bryce spent extra time hitting with the assistance of his coach.,0,0,0,0,0,0,0,0
24438,Bryce came up to plate to bat in an important spot.,0,0,1,0,0,0,0,1
24439,Bryce came up to plate to bat in an important spot.,0,1,0,0,0,0,0,0
24440,Bryce came up to plate to bat in an important spot.,0,0,0,0,0,0,0,1
24441,Bryce came up to plate to bat in an important spot.,1,1,1,0,0,0,0,1
24442,Bryce came up to plate to bat in an important spot.,0,1,0,0,0,0,0,1
24443,Bryce came up to plate to bat in an important spot.,1,1,0,1,0,0,0,1
24444,Bryce hit the ball all the way to the wall.,1,0,0,1,0,0,0,0
24445,Bryce hit the ball all the way to the wall.,1,1,0,1,0,0,0,1
24446,Bryce hit the ball all the way to the wall.,1,0,0,1,0,0,0,0
24447,Bryce hit the ball all the way to the wall.,1,0,0,0,0,0,0,0
24448,Bryce hit the ball all the way to the wall.,1,0,0,1,0,0,0,1
24449,Bryce hit the ball all the way to the wall.,1,1,0,1,0,0,0,0
24450,Frank was attending college.,0,0,0,0,0,0,0,0
24451,He had not yet decided his major.,0,0,1,0,0,0,0,0
24452,He had not yet decided his major.,0,0,1,1,0,0,1,1
24453,He had not yet decided his major.,0,0,1,1,0,0,0,1
24454,He pondered over it for a while.,0,0,0,0,0,0,0,1
24455,He pondered over it for a while.,0,0,0,0,0,0,0,1
24456,He pondered over it for a while.,0,1,1,0,0,0,0,1
24457,He thought that he might make a good architect.,0,0,1,1,0,0,0,1
24458,He thought that he might make a good architect.,1,0,0,0,0,0,0,1
24459,He thought that he might make a good architect.,0,0,1,0,0,0,0,1
24460,He decided that he would pursue that career.,1,1,0,0,0,0,0,1
24461,He decided that he would pursue that career.,1,1,1,1,1,1,1,1
24462,He decided that he would pursue that career.,0,1,0,0,0,0,0,1
24463,Kelly bought eggs weeks ago.,0,0,0,0,0,0,0,0
24464,Unfortunately she forgot about them.,0,0,0,1,0,0,0,0
24465,Unfortunately she forgot about them.,0,0,1,1,1,1,1,1
24466,Unfortunately she forgot about them.,0,0,0,0,1,0,0,0
24467,They ended up smelling her house.,0,0,0,1,0,1,0,0
24468,They ended up smelling her house.,0,0,0,1,0,1,0,0
24469,They ended up smelling her house.,0,0,0,0,0,0,1,0
24470,Kelly then had to throw them out.,0,0,0,1,0,1,0,0
24471,Kelly then had to throw them out.,0,0,0,1,0,0,0,0
24472,Kelly then had to throw them out.,0,0,0,1,1,1,0,0
24473,Her house then smelled better.,1,1,0,0,0,0,0,1
24474,Her house then smelled better.,1,1,1,1,0,0,0,0
24475,Her house then smelled better.,0,0,0,1,0,1,0,0
24476,Joey was excited to go to his first Halloween haunted house.,1,0,1,0,0,0,0,1
24477,Joey was excited to go to his first Halloween haunted house.,1,0,0,0,0,0,0,1
24478,Joey was excited to go to his first Halloween haunted house.,1,1,1,0,0,0,0,1
24479,He persuaded his parents to let him go on the scariest tour.,0,0,1,0,0,0,0,1
24480,He persuaded his parents to let him go on the scariest tour.,1,0,0,0,0,0,0,1
24481,He persuaded his parents to let him go on the scariest tour.,1,0,0,0,0,0,0,1
24482,Joey clung to his mom as they went through the haunted house.,1,1,0,1,0,0,0,1
24483,Joey clung to his mom as they went through the haunted house.,0,0,1,1,1,1,1,1
24484,He was so relieved when he finally saw the exit door.,0,0,1,1,0,0,0,1
24485,He was so relieved when he finally saw the exit door.,1,1,0,1,0,0,0,0
24486,He was so relieved when he finally saw the exit door.,1,0,1,1,0,0,0,1
24487,"Outside, a man with a chainsaw was waiting to give one last fright.",0,0,1,1,0,0,0,0
24488,"Outside, a man with a chainsaw was waiting to give one last fright.",0,0,1,1,1,0,1,1
24489,"Outside, a man with a chainsaw was waiting to give one last fright.",0,0,1,1,0,0,0,1
24490,Laura sat down and turned on her favorite television show.,1,0,0,0,0,0,0,1
24491,Laura sat down and turned on her favorite television show.,1,1,0,1,0,0,0,1
24492,Laura sat down and turned on her favorite television show.,1,0,0,0,0,0,0,1
24493,Laura sat down and turned on her favorite television show.,0,0,0,0,0,0,0,0
24494,Laura's younger brother entered the living room.,0,0,0,0,0,0,0,1
24495,Laura's younger brother entered the living room.,0,0,0,1,0,1,1,1
24496,Laura's younger brother entered the living room.,0,0,0,1,0,0,0,0
24497,Laura's younger brother entered the living room.,0,0,0,0,0,0,0,0
24498,"He sat down next to Laura, demanding that she play checkers with him.",0,0,0,1,0,0,1,0
24499,"He sat down next to Laura, demanding that she play checkers with him.",0,0,0,1,0,1,1,0
24500,"He sat down next to Laura, demanding that she play checkers with him.",0,0,0,0,0,0,0,0
24501,"He sat down next to Laura, demanding that she play checkers with him.",0,0,0,0,0,0,0,0
24502,"Even though Laura refused, her brother continued asking her to play.",0,0,0,0,1,1,1,1
24503,"Even though Laura refused, her brother continued asking her to play.",0,1,0,1,1,1,1,1
24504,"Even though Laura refused, her brother continued asking her to play.",0,0,0,0,0,1,1,0
24505,"Even though Laura refused, her brother continued asking her to play.",0,0,0,0,0,0,0,0
24506,"Upset, Laura stormed into her room and slammed the door.",0,0,0,1,0,1,1,0
24507,"Upset, Laura stormed into her room and slammed the door.",0,0,0,0,1,0,1,0
24508,"Upset, Laura stormed into her room and slammed the door.",0,0,0,1,0,1,1,0
24509,"Upset, Laura stormed into her room and slammed the door.",0,0,0,0,0,0,0,0
24510,Kim was a bored housewife.,0,0,0,1,1,0,0,1
24511,Kim was a bored housewife.,0,0,1,1,1,1,1,0
24512,Kim was a bored housewife.,0,0,0,0,0,0,0,0
24513,She would spend hours every day shopping.,0,0,0,0,1,0,0,1
24514,She would spend hours every day shopping.,0,0,0,0,1,0,0,0
24515,"Soon, her closets were full of things she didn't wear.",0,0,1,0,1,0,0,0
24516,"Soon, her closets were full of things she didn't wear.",0,0,1,1,1,1,1,1
24517,"Soon, her closets were full of things she didn't wear.",0,0,0,1,0,1,1,0
24518,She decided she needed to stop shopping.,0,0,0,0,0,1,0,0
24519,She decided she needed to stop shopping.,0,0,1,1,1,1,1,1
24520,She decided she needed to stop shopping.,0,0,0,1,1,1,0,0
24521,She cut up her credit cards and stopped going to the mall.,0,1,0,0,0,0,0,1
24522,She cut up her credit cards and stopped going to the mall.,0,1,0,0,0,0,0,0
24523,She cut up her credit cards and stopped going to the mall.,0,0,0,0,0,0,0,0
24524,Stella was graduating from her high school.,1,0,0,0,0,0,0,0
24525,Stella was graduating from her high school.,1,0,0,0,0,0,0,1
24526,Stella was graduating from her high school.,1,1,0,1,0,0,0,1
24527,Stella was graduating from her high school.,0,0,0,0,0,0,0,0
24528,She wanted to host a bonfire party for her friends.,1,1,1,1,1,1,1,1
