,char,context,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation,list
4490,Tim,,Tim wanted to lose weight.,0,0,0,1,1,1,1,1,"[0, 0, 0, 1, 1, 1, 1, 1]"
4491,Tim,Tim wanted to lose weight.,So he decided to go jogging.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4492,Tim,Tim wanted to lose weight. So he decided to go jogging.,"He jogged on the sidewalk, along a busy street.",1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4493,Tim,"Tim wanted to lose weight. So he decided to go jogging. He jogged on the sidewalk, along a busy street.",He smelled jog but continued for another half hour.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4494,Tim,"Tim wanted to lose weight. So he decided to go jogging. He jogged on the sidewalk, along a busy street. He smelled jog but continued for another half hour.","When Time arrived back home, his lungs welt weak.",1,1,1,0,1,1,0,1,"[1, 1, 1, 0, 1, 1, 0, 1]"
4495,Jerry,,It was Jerry's first day on board.,1,0,1,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 1]"
4496,Jerry,It was Jerry's first day on board.,He was very excited about his new job.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4497,Jerry,It was Jerry's first day on board. He was very excited about his new job.,He was going to be on a ship sailing in the ocean.,1,1,1,0,0,1,0,1,"[1, 1, 1, 0, 0, 1, 0, 1]"
4498,Jerry,It was Jerry's first day on board. He was very excited about his new job. He was going to be on a ship sailing in the ocean.,He would have to haul lots of cargo.,1,0,0,0,1,1,0,1,"[1, 0, 0, 0, 1, 1, 0, 1]"
4499,Jerry,It was Jerry's first day on board. He was very excited about his new job. He was going to be on a ship sailing in the ocean. He would have to haul lots of cargo.,Jerry new it would be a great job for him.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4500,I (myself),,I was in the river fishing one day.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4501,I (myself),I was in the river fishing one day.,At the bottom of the river I saw something glittery.,1,1,1,1,0,0,0,1,"[1, 1, 1, 1, 0, 0, 0, 1]"
4502,I (myself),I was in the river fishing one day. At the bottom of the river I saw something glittery.,I swam down and picked it up.,0,0,0,1,0,0,0,1,"[0, 0, 0, 1, 0, 0, 0, 1]"
4503,I (myself),I was in the river fishing one day. At the bottom of the river I saw something glittery. I swam down and picked it up.,It was an old bottle cap.,1,0,0,1,1,1,0,1,"[1, 0, 0, 1, 1, 1, 0, 1]"
4504,I (myself),I was in the river fishing one day. At the bottom of the river I saw something glittery. I swam down and picked it up. It was an old bottle cap.,I was disappointed because it wasn't treasure.,0,0,0,1,1,0,1,0,"[0, 0, 0, 1, 1, 0, 1, 0]"
4505,Ben,,Ben was training to become a police officer.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4506,Ben,Ben was training to become a police officer.,He had to take tests about crime scene investigations.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
4507,Ben,Ben was training to become a police officer. He had to take tests about crime scene investigations.,"On one test, Ben noticed a shoe print at the crime scene.",0,0,0,1,0,0,0,1,"[0, 0, 0, 1, 0, 0, 0, 1]"
4508,Ben,"Ben was training to become a police officer. He had to take tests about crime scene investigations. On one test, Ben noticed a shoe print at the crime scene.",He investigated this clue thoroughly.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4509,Ben,"Ben was training to become a police officer. He had to take tests about crime scene investigations. On one test, Ben noticed a shoe print at the crime scene. He investigated this clue thoroughly.","After the results, it dawned on him that it was his own footprint.",0,0,0,1,1,1,1,0,"[0, 0, 0, 1, 1, 1, 1, 0]"
4510,Luna,,Luna needed to name her unborn child.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
4511,Luna,Luna needed to name her unborn child.,She wanted to honor her grandpa George with the name.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4512,Luna,Luna needed to name her unborn child. She wanted to honor her grandpa George with the name.,Luna didn't know the gender of her child.,0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
4513,Luna,Luna needed to name her unborn child. She wanted to honor her grandpa George with the name. Luna didn't know the gender of her child.,She chose the name Jerzy which means George in Polish.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4514,Luna,Luna needed to name her unborn child. She wanted to honor her grandpa George with the name. Luna didn't know the gender of her child. She chose the name Jerzy which means George in Polish.,The name would work well for a boy or girl name.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4515,Jeff,,Jeff was an overweight man without much self confidence.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
4516,Jeff,Jeff was an overweight man without much self confidence.,He decided to lose weight to make himself feel better.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
4517,Jeff,Jeff was an overweight man without much self confidence. He decided to lose weight to make himself feel better.,Jeff went on several diets but they didn't work.,0,0,1,0,1,1,1,1,"[0, 0, 1, 0, 1, 1, 1, 1]"
4518,Jeff,Jeff was an overweight man without much self confidence. He decided to lose weight to make himself feel better. Jeff went on several diets but they didn't work.,He would lose a few pounds then put it back on.,0,0,1,0,1,1,0,0,"[0, 0, 1, 0, 1, 1, 0, 0]"
4519,Jeff,Jeff was an overweight man without much self confidence. He decided to lose weight to make himself feel better. Jeff went on several diets but they didn't work. He would lose a few pounds then put it back on.,Jeff eventually gave up on his goals of fitness.,0,0,1,1,1,1,0,0,"[0, 0, 1, 1, 1, 1, 0, 0]"
4520,Boyfriend,,Kate suffered from depression.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
4521,Boyfriend,Kate suffered from depression.,Her boyfriend didn't know how to deal with it.,0,0,1,1,1,1,0,0,"[0, 0, 1, 1, 1, 1, 0, 0]"
4522,Boyfriend,Kate suffered from depression. Her boyfriend didn't know how to deal with it.,Eventually it was too much for him to handle.,0,0,1,0,1,0,0,0,"[0, 0, 1, 0, 1, 0, 0, 0]"
4523,Boyfriend,Kate suffered from depression. Her boyfriend didn't know how to deal with it. Eventually it was too much for him to handle.,He broke up with Kate.,0,0,1,0,1,1,1,1,"[0, 0, 1, 0, 1, 1, 1, 1]"
4524,Boyfriend,Kate suffered from depression. Her boyfriend didn't know how to deal with it. Eventually it was too much for him to handle. He broke up with Kate.,It made her depression worse.,0,0,0,1,1,0,0,1,"[0, 0, 0, 1, 1, 0, 0, 1]"
4525,Other racers,,Chelsea is competing in a race.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
4526,Other racers,Chelsea is competing in a race.,She is running as fast as she can.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4527,Other racers,Chelsea is competing in a race. She is running as fast as she can.,She passes by all the other racers.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
4528,Other racers,Chelsea is competing in a race. She is running as fast as she can. She passes by all the other racers.,Chelsea takes the lead and never looks back.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4529,Other racers,Chelsea is competing in a race. She is running as fast as she can. She passes by all the other racers. Chelsea takes the lead and never looks back.,Chelsea wins the race.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4530,Frank,,Frank decided to get some gum.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4531,Frank,Frank decided to get some gum.,He went to the store.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4532,Frank,Frank decided to get some gum. He went to the store.,There was a giant gum display.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
4533,Frank,Frank decided to get some gum. He went to the store. There was a giant gum display.,He picked out a pack he liked.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4534,Frank,Frank decided to get some gum. He went to the store. There was a giant gum display. He picked out a pack he liked.,Frank paid for the gum.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4535,The teacher,,The teacher began her lesson.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4536,The teacher,The teacher began her lesson.,A student asked to use the restroom.,0,0,0,1,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0]"
4537,The teacher,The teacher began her lesson. A student asked to use the restroom.,The teacher refused the request.,0,0,0,0,0,1,1,0,"[0, 0, 0, 0, 0, 1, 1, 0]"
4538,The teacher,The teacher began her lesson. A student asked to use the restroom. The teacher refused the request.,The student had an accident.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4539,The teacher,The teacher began her lesson. A student asked to use the restroom. The teacher refused the request. The student had an accident.,The parents of the student sued the school.,0,0,0,0,0,1,1,1,"[0, 0, 0, 0, 0, 1, 1, 1]"
4540,Jordan,,One day Jordan had a friend over so they could play video games.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4541,Jordan,One day Jordan had a friend over so they could play video games.,"Despite his friend asking, Jordan never let his friend have a turn.",0,0,0,0,0,0,1,0,"[0, 0, 0, 0, 0, 0, 1, 0]"
4542,Jordan,"One day Jordan had a friend over so they could play video games. Despite his friend asking, Jordan never let his friend have a turn.","Jordan's mother saw this and brought his friend cake, but not Jordan.",0,0,0,1,1,1,0,1,"[0, 0, 0, 1, 1, 1, 0, 1]"
4543,Jordan,"One day Jordan had a friend over so they could play video games. Despite his friend asking, Jordan never let his friend have a turn. Jordan's mother saw this and brought his friend cake, but not Jordan.",She said Jordan couldn't eat any because he got to play all the games.,1,0,0,1,1,1,1,0,"[1, 0, 0, 1, 1, 1, 1, 0]"
4544,Jordan,"One day Jordan had a friend over so they could play video games. Despite his friend asking, Jordan never let his friend have a turn. Jordan's mother saw this and brought his friend cake, but not Jordan. She said Jordan couldn't eat any because he got to play all the games.","Now when Jordan has a friend over, he makes sure they both play.",1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
4545,Travis,,Travis wanted a new bike.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
4546,Travis,Travis wanted a new bike.,But all of them he looked at were too expensive.,0,1,0,1,1,1,0,1,"[0, 1, 0, 1, 1, 1, 0, 1]"
4547,Travis,Travis wanted a new bike. But all of them he looked at were too expensive.,So he decided to buy a used one from someone online.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4548,Travis,Travis wanted a new bike. But all of them he looked at were too expensive. So he decided to buy a used one from someone online.,"And after receiving it, it was a great deal.",1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
4549,Travis,"Travis wanted a new bike. But all of them he looked at were too expensive. So he decided to buy a used one from someone online. And after receiving it, it was a great deal.",Travis decided to buy more used products.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4550,Her dad,,It was almost 2 AM and Gina sat in the backseat bored.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
4551,Her dad,It was almost 2 AM and Gina sat in the backseat bored.,"Her mother was awake, and her dad was driving.",0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
4552,Her dad,"It was almost 2 AM and Gina sat in the backseat bored. Her mother was awake, and her dad was driving.",Everyone else was in a deep sleep.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4553,Her dad,"It was almost 2 AM and Gina sat in the backseat bored. Her mother was awake, and her dad was driving. Everyone else was in a deep sleep.",Gina's phone was of little use since there was no signal.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
4554,Her dad,"It was almost 2 AM and Gina sat in the backseat bored. Her mother was awake, and her dad was driving. Everyone else was in a deep sleep. Gina's phone was of little use since there was no signal.","She put the phone away, and went back to sleep.",0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
4555,I (myself),,I took my girlfriend out to a new plaza that recently opened up.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4556,I (myself),I took my girlfriend out to a new plaza that recently opened up.,We walked around several of the outlet stores.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4557,I (myself),I took my girlfriend out to a new plaza that recently opened up. We walked around several of the outlet stores.,She pointed to a shoe store.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4558,I (myself),I took my girlfriend out to a new plaza that recently opened up. We walked around several of the outlet stores. She pointed to a shoe store.,We went in to check out the deals.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4559,I (myself),I took my girlfriend out to a new plaza that recently opened up. We walked around several of the outlet stores. She pointed to a shoe store. We went in to check out the deals.,"When we left, I treated her to some dinner before we left.",1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4560,John,,John was a cook at a little diner.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4561,John,John was a cook at a little diner.,He always tried to make his dishes as tasty as possible.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
4562,John,John was a cook at a little diner. He always tried to make his dishes as tasty as possible.,"However, nobody ever complimented him on his cooking.",0,0,0,1,1,0,0,1,"[0, 0, 0, 1, 1, 0, 0, 1]"
4563,John,"John was a cook at a little diner. He always tried to make his dishes as tasty as possible. However, nobody ever complimented him on his cooking.",One day an older lady came in and told him how great her meal was.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4564,John,"John was a cook at a little diner. He always tried to make his dishes as tasty as possible. However, nobody ever complimented him on his cooking. One day an older lady came in and told him how great her meal was.",Her compliment put a big smile on his face.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4565,Bob,,Bob had a fish tank.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4566,Bob,Bob had a fish tank.,One day be noticed that water was missing from it.q,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4567,Bob,Bob had a fish tank. One day be noticed that water was missing from it.q,He investigated further.,0,1,0,1,1,1,1,1,"[0, 1, 0, 1, 1, 1, 1, 1]"
4568,Bob,Bob had a fish tank. One day be noticed that water was missing from it.q He investigated further.,He saw that the tank was leaking slightly!,0,0,0,0,1,1,0,1,"[0, 0, 0, 0, 1, 1, 0, 1]"
4569,Bob,Bob had a fish tank. One day be noticed that water was missing from it.q He investigated further. He saw that the tank was leaking slightly!,He had to patch it up with silicone sealant.,0,0,0,1,0,0,0,1,"[0, 0, 0, 1, 0, 0, 0, 1]"
4570,Jill,,Jill is pregnant.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
4571,Jill,Jill is pregnant.,She gets a craving for pickles and ice cream at 2AM.,0,0,0,1,0,1,0,1,"[0, 0, 0, 1, 0, 1, 0, 1]"
4572,Jill,Jill is pregnant. She gets a craving for pickles and ice cream at 2AM.,So she wakes up her husband and sends him out to get both.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
4573,Jill,Jill is pregnant. She gets a craving for pickles and ice cream at 2AM. So she wakes up her husband and sends him out to get both.,He drives all the way to the store and back.,1,1,0,0,1,0,0,1,"[1, 1, 0, 0, 1, 0, 0, 1]"
4574,Jill,Jill is pregnant. She gets a craving for pickles and ice cream at 2AM. So she wakes up her husband and sends him out to get both. He drives all the way to the store and back.,When he returns with the items she is asleep again.,1,1,0,0,1,0,0,1,"[1, 1, 0, 0, 1, 0, 0, 1]"
4575,I (myself),,I wanted to do something exciting one weekend night.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4576,I (myself),I wanted to do something exciting one weekend night.,I saw that some sci-fi b-movies were playing around midnight.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4577,I (myself),I wanted to do something exciting one weekend night. I saw that some sci-fi b-movies were playing around midnight.,I grabbed my wallet and keys and headed to the theatre.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4578,I (myself),I wanted to do something exciting one weekend night. I saw that some sci-fi b-movies were playing around midnight. I grabbed my wallet and keys and headed to the theatre.,I went inside and bought some snacks and waited in line.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4579,I (myself),I wanted to do something exciting one weekend night. I saw that some sci-fi b-movies were playing around midnight. I grabbed my wallet and keys and headed to the theatre. I went inside and bought some snacks and waited in line.,I got to the theatre and had a nice night.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4580,I (myself),,We usually play baseball after school.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4581,I (myself),We usually play baseball after school.,Rick smashed his hand in a car door today.,0,0,1,1,1,1,0,1,"[0, 0, 1, 1, 1, 1, 0, 1]"
4582,I (myself),We usually play baseball after school. Rick smashed his hand in a car door today.,Rick can not grab a bat or hold a ball.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4583,I (myself),We usually play baseball after school. Rick smashed his hand in a car door today. Rick can not grab a bat or hold a ball.,So we decided we should play kick ball instead.,1,0,1,0,1,0,0,1,"[1, 0, 1, 0, 1, 0, 0, 1]"
4584,I (myself),We usually play baseball after school. Rick smashed his hand in a car door today. Rick can not grab a bat or hold a ball. So we decided we should play kick ball instead.,Rick scored three times.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4585,Tanya's parents,,Tanya always wanted a kitten.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4586,Tanya's parents,Tanya always wanted a kitten.,"One day, she saw a lonely kitty walking alone.",1,1,0,0,1,0,0,0,"[1, 1, 0, 0, 1, 0, 0, 0]"
4587,Tanya's parents,"Tanya always wanted a kitten. One day, she saw a lonely kitty walking alone.",She brought the kitten home and named it Chloe.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4588,Tanya's parents,"Tanya always wanted a kitten. One day, she saw a lonely kitty walking alone. She brought the kitten home and named it Chloe.",Tanya's parents let her keep Chloe as long as Tanya took care of her.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4589,Tanya's parents,"Tanya always wanted a kitten. One day, she saw a lonely kitty walking alone. She brought the kitten home and named it Chloe. Tanya's parents let her keep Chloe as long as Tanya took care of her.",Tanya loved Chloe very much and they became best friends.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4590,Her mom,,My niece moved her daughter Julie into a dorm last week.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4591,Her mom,My niece moved her daughter Julie into a dorm last week.,Her daughter was in a bad mood.,0,0,1,0,1,1,1,1,"[0, 0, 1, 0, 1, 1, 1, 1]"
4592,Her mom,My niece moved her daughter Julie into a dorm last week. Her daughter was in a bad mood.,She asked her mom to not embarrass her.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4593,Her mom,My niece moved her daughter Julie into a dorm last week. Her daughter was in a bad mood. She asked her mom to not embarrass her.,Her mother asked the first roommate for a hug.,0,0,0,1,1,0,0,0,"[0, 0, 0, 1, 1, 0, 0, 0]"
4594,Her mom,My niece moved her daughter Julie into a dorm last week. Her daughter was in a bad mood. She asked her mom to not embarrass her. Her mother asked the first roommate for a hug.,Julie told her mom to go home.,0,0,0,1,1,0,1,0,"[0, 0, 0, 1, 1, 0, 1, 0]"
4595,The couple,,Brad and Jill went to the theater to see a movie.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4596,The couple,Brad and Jill went to the theater to see a movie.,During the movie the couple behind them talked the entire time.,0,0,0,0,0,1,1,0,"[0, 0, 0, 0, 0, 1, 1, 0]"
4597,The couple,Brad and Jill went to the theater to see a movie. During the movie the couple behind them talked the entire time.,Brad and Jill asked the usher to tell them to be quiet.,0,0,0,0,0,1,1,0,"[0, 0, 0, 0, 0, 1, 1, 0]"
4598,The couple,Brad and Jill went to the theater to see a movie. During the movie the couple behind them talked the entire time. Brad and Jill asked the usher to tell them to be quiet.,"After a warning from the usher, the couple kept talking.",0,0,0,1,1,1,1,1,"[0, 0, 0, 1, 1, 1, 1, 1]"
4599,The couple,"Brad and Jill went to the theater to see a movie. During the movie the couple behind them talked the entire time. Brad and Jill asked the usher to tell them to be quiet. After a warning from the usher, the couple kept talking.","Brad and Jill were frustrated, and walked out of the theater.",0,0,0,0,1,1,1,0,"[0, 0, 0, 0, 1, 1, 1, 0]"
4600,Girl,,The girl put on a dress.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4601,Girl,The girl put on a dress.,It made her feel pretty.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
4602,Girl,The girl put on a dress. It made her feel pretty.,She showed off the dress to her friend.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4603,Girl,The girl put on a dress. It made her feel pretty. She showed off the dress to her friend.,Her friend was jealous.,0,0,0,0,0,0,1,1,"[0, 0, 0, 0, 0, 0, 1, 1]"
4604,Girl,The girl put on a dress. It made her feel pretty. She showed off the dress to her friend. Her friend was jealous.,Her friend asked her mom for a dress.,1,1,1,1,0,1,1,1,"[1, 1, 1, 1, 0, 1, 1, 1]"
4605,Woodsman,,The woodsman sought out the biggest tree in the woods.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
4606,Woodsman,The woodsman sought out the biggest tree in the woods.,He swung his ax at the trunk.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4607,Woodsman,The woodsman sought out the biggest tree in the woods. He swung his ax at the trunk.,Only a small chip of wood came out.,0,0,0,1,1,0,1,1,"[0, 0, 0, 1, 1, 0, 1, 1]"
4608,Woodsman,The woodsman sought out the biggest tree in the woods. He swung his ax at the trunk. Only a small chip of wood came out.,The woodsman switched to his chainsaw.,0,1,0,0,0,0,0,1,"[0, 1, 0, 0, 0, 0, 0, 1]"
4609,Woodsman,The woodsman sought out the biggest tree in the woods. He swung his ax at the trunk. Only a small chip of wood came out. The woodsman switched to his chainsaw.,He fell the tree in one swift motion.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
4610,Carol,,Carol always had anxiety.,0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
4611,Carol,Carol always had anxiety.,She was picked to give a speech to her school.,1,1,1,1,0,0,0,1,"[1, 1, 1, 1, 0, 0, 0, 1]"
4612,Carol,Carol always had anxiety. She was picked to give a speech to her school.,Carol was really scared that she would fail.,1,1,1,1,0,0,0,1,"[1, 1, 1, 1, 0, 0, 0, 1]"
4613,Carol,Carol always had anxiety. She was picked to give a speech to her school. Carol was really scared that she would fail.,During the speech she messed up and froze on stage.,0,0,1,0,1,1,1,1,"[0, 0, 1, 0, 1, 1, 1, 1]"
4614,Carol,Carol always had anxiety. She was picked to give a speech to her school. Carol was really scared that she would fail. During the speech she messed up and froze on stage.,She ran off and felt embarrassed for the rest of the year.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
4615,Trojans,,The Greek army went to war with the Trojans.,0,1,0,0,0,0,1,1,"[0, 1, 0, 0, 0, 0, 1, 1]"
4616,Trojans,The Greek army went to war with the Trojans.,They fought for many years.,0,0,1,0,0,0,1,1,"[0, 0, 1, 0, 0, 0, 1, 1]"
4617,Trojans,The Greek army went to war with the Trojans. They fought for many years.,Both sides suffered heavy losses.,0,0,1,0,1,0,0,1,"[0, 0, 1, 0, 1, 0, 0, 1]"
4618,Trojans,The Greek army went to war with the Trojans. They fought for many years. Both sides suffered heavy losses.,The Greeks won a strategic battle.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
4619,Trojans,The Greek army went to war with the Trojans. They fought for many years. Both sides suffered heavy losses. The Greeks won a strategic battle.,The Greeks won the war.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
4620,Laura,,Laura had to babysit some kids today.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4621,Laura,Laura had to babysit some kids today.,"She told me she didn't want to, but they made her!",0,0,0,0,1,1,1,0,"[0, 0, 0, 0, 1, 1, 1, 0]"
4622,Laura,"Laura had to babysit some kids today. She told me she didn't want to, but they made her!",After she got there the kids said they missed her.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4623,Laura,"Laura had to babysit some kids today. She told me she didn't want to, but they made her! After she got there the kids said they missed her.",She was very happy that the kids said that and started enjoying it.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4624,Laura,"Laura had to babysit some kids today. She told me she didn't want to, but they made her! After she got there the kids said they missed her. She was very happy that the kids said that and started enjoying it.",At the end of the night Laura tucked them into bed and left.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
4625,Angie,,Angie thought it would be fun to make a lasagna with her son.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
4626,Angie,Angie thought it would be fun to make a lasagna with her son.,Boy was she wrong.,0,0,0,1,1,0,0,1,"[0, 0, 0, 1, 1, 0, 0, 1]"
4627,Angie,Angie thought it would be fun to make a lasagna with her son. Boy was she wrong.,Her son kept eating the cheese and breaking the noodles.,0,0,0,1,1,1,1,0,"[0, 0, 0, 1, 1, 1, 1, 0]"
4628,Angie,Angie thought it would be fun to make a lasagna with her son. Boy was she wrong. Her son kept eating the cheese and breaking the noodles.,When she was done there was a huge mess.,0,0,0,0,0,1,1,1,"[0, 0, 0, 0, 0, 1, 1, 1]"
4629,Angie,Angie thought it would be fun to make a lasagna with her son. Boy was she wrong. Her son kept eating the cheese and breaking the noodles. When she was done there was a huge mess.,Angie learned her son is not old enough to help.,0,0,0,1,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0]"
4630,I (myself),,I was riding home with my father and didn't use my seat belt.,0,0,0,1,0,1,0,0,"[0, 0, 0, 1, 0, 1, 0, 0]"
4631,I (myself),I was riding home with my father and didn't use my seat belt.,I had a vision of a big truck and a voice that said don't bother.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
4632,I (myself),I was riding home with my father and didn't use my seat belt. I had a vision of a big truck and a voice that said don't bother.,On the highway there was that big truck ready to run over us.,0,0,1,1,0,1,0,1,"[0, 0, 1, 1, 0, 1, 0, 1]"
4633,I (myself),I was riding home with my father and didn't use my seat belt. I had a vision of a big truck and a voice that said don't bother. On the highway there was that big truck ready to run over us.,My father saw I didn't have on my seat belt and pulled us to safety.,1,1,1,1,0,0,0,1,"[1, 1, 1, 1, 0, 0, 0, 1]"
