,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
6900,She stumbled over her first few words.,1,1,1,1,0,0,0,1
6901,Eventually she got more comfortable and did a good job.,1,1,0,0,0,0,0,0
6902,A man sailed his small boat off the coast of the beach on a hot day.,1,1,0,0,0,0,0,1
6903,He came upon a large iceberg that drifted in his path.,0,0,1,1,0,0,0,0
6904,He managed to tie a line onto the ice and tow it back to the beach.,1,1,0,0,0,0,0,1
6905,The iceburn ran aground on the sand and didn't move.,1,0,1,1,0,0,0,0
6906,Everyone at the beach swam towards it and enjoyed the cool ice.,1,0,0,0,0,0,0,0
6907,Art had a old dog.,1,1,0,0,0,0,0,0
6908,The dog had a hard time holding it during the day.,0,0,0,0,1,0,0,0
6909,Art installed a doggy door to help him.,1,0,0,0,0,0,0,1
6910,The dog learned to use it very well.,1,1,0,0,0,0,0,0
6911,Art was happy to have helped his dog be more comfortable.,1,1,0,0,0,0,0,0
6912,We had a great time trying out all the different candies.,1,1,0,0,0,0,0,1
6913,"We begged our parents to buy us some, but they said no.",0,0,0,1,1,0,0,0
6914,"Eventually, we wore them down and they said yes.",1,0,0,1,0,0,0,1
6915,That was a great trip to the candy store.,1,1,0,1,0,0,0,1
6916,Melody was cooking for the first time for her new husband.,1,1,0,1,0,0,0,1
6917,Melody worked hard all day and followed the recipe.,1,0,0,0,0,0,0,1
6918,Melody served the meal to her new husband.,1,1,0,1,0,0,0,1
6919,He husband smiled and said it was the best meal he ever had.,1,1,0,1,0,0,0,0
6920,Melody tasted it and knew he was lying but smiled anyway.,1,0,0,0,0,0,0,0
6921,Lucretia knows that soda is very unhealthy but she loves the taste.,0,0,0,0,0,0,0,0
6922,She decides to buy a soda after work and drink it alone at home.,1,0,1,0,0,1,0,1
6923,Just as she is buying the soda a friend almost sees her buy it.,0,0,0,1,0,1,0,1
6924,Lucretia is very happy her friend did not see her buying a soda.,0,0,1,0,0,0,0,0
6925,She goes home to drink the soda alone and is very happy.,1,1,0,0,0,0,0,1
6926,Angela was a rude and angry person.,0,0,0,0,1,1,1,0
6927,She was the boss at the office.,0,0,0,0,0,1,1,0
6928,None of her subordinates liked her.,0,0,0,0,0,1,1,0
6929,She was bossy and harsh.,0,0,1,0,1,1,1,0
6930,They all wished she'd be fired.,0,0,0,0,0,1,1,0
6931,She smoked cigarettes.,0,0,0,1,1,0,0,0
6932,She had a lit cigarette and walked by my six year old son.,0,0,0,0,1,1,1,0
6933,An ash dropped and burned his hand.,0,0,1,1,1,1,1,0
6934,I was not happy.,0,0,0,1,0,1,1,0
6935,John tried out for the high school tennis team.,1,1,1,0,0,0,0,1
6936,John learned he needed to buy a new racquet.,0,0,0,1,0,0,0,0
6937,John researched which racquets professional tennis players used.,1,1,0,0,0,0,0,1
6938,John tried many racquets.,1,0,0,0,0,0,1,1
6939,John bought a new racquet and enjoyed his time on the team.,1,1,0,1,0,0,0,1
6940,Adam loved to eat ice cream.,1,1,0,0,0,0,0,1
6941,He ate it every night.,1,1,0,1,0,0,0,1
6942,He gained a lot of weight.,0,0,1,1,1,1,0,1
6943,Adam then couldn't get a girlfriend.,0,0,0,0,0,0,0,0
6944,He stopped eating ice cream and got a girlfriend.,1,1,0,1,0,0,0,1
6945,That cat loved my grandpa.,1,1,0,0,0,0,0,0
6946,One day the cat came up and laid a dead mouse at his feet.,1,1,0,0,0,0,0,1
6947,The cat seemed very proud of his hunting skills.,1,1,0,1,0,0,1,1
6948,Then he seemed sad when our dog ran up and ate the mouse.,0,0,1,1,1,0,1,0
6949,She always tries to get me to do it.,1,1,0,0,0,0,0,1
6950,I finally gave in a tried even though I am not very flexible.,1,1,1,0,0,0,0,1
6951,I pulled a muscle in my back the first move.,0,0,1,0,1,1,1,1
6952,She felt so bad that she babied me for weeks.,1,1,0,1,1,0,0,0
6953,Susie was feeling very stressed.,0,0,0,0,0,0,1,1
6954,As a result she wanted to meditate.,1,0,1,0,1,0,0,1
6955,She needed to clean her mind.,0,0,1,0,1,0,0,1
6956,She put on some meditation music.,1,1,1,0,1,0,0,1
6957,Instantly she felt better.,1,1,0,0,0,0,0,0
6958,Madeline decided to take a nice walk in the park.,1,1,0,0,0,0,0,1
6959,On this walk she was caught off guard.,0,0,1,1,0,0,0,1
6960,Madeline saw a white rabbit in the park.,1,1,0,1,0,0,0,1
6961,The rabbit seemed like it wanted a home.,1,1,0,1,1,0,0,1
6962,Madeline took the rabbit home.,1,1,0,1,0,0,0,1
6963,April didn't have anything to make dinner.,0,0,1,0,1,1,1,1
6964,She looked online for recipes.,0,1,0,0,0,0,0,1
6965,She found one for mini pizzas.,1,0,0,1,0,0,0,1
6966,She had all the ingredients.,1,0,0,1,0,0,0,1
6967,Her kids loved the mini pizza!,1,1,0,1,0,0,0,1
6968,Cal was late and in a rush.,1,0,1,1,0,0,0,1
6969,He grabbed his bagel and brought it as he headed out the door.,0,1,1,0,1,1,1,1
6970,A flock of city pigeons descended on Call almost instantly.,0,0,1,1,0,0,0,1
6971,He dropped his bagel and ran!,0,0,1,1,1,1,1,1
6972,The birds paid Cal no further interest as they ate his breakfast.,1,1,0,1,0,0,0,1
6973,In October of 2014 we visited our daughter and her husband in NYC.,1,1,0,0,0,0,0,1
6974,She told us her in laws had had a fight.,0,0,0,0,1,1,1,1
6975,Her father in law packed two bags and left the house.,1,0,1,0,1,1,1,1
6976,Glen tried out for a basketball team.,1,1,0,0,0,0,0,1
6977,"After trying out, Glenn made the team and had to start practicing.",1,1,1,1,0,0,0,1
6978,Glen was told about a first game against a rival school.,1,0,0,0,0,0,0,1
6979,"On the day of the game, glen broke his ankle.",0,0,0,0,1,0,0,0
6980,Glen had to skip the game and quit the team.,0,0,1,1,1,1,1,0
6981,Margery was making toast with butter.,1,1,0,0,0,0,0,1
6982,Then she realized she was out of butter.,0,0,0,1,1,0,0,1
6983,She decided to use margarine instead.,0,0,0,0,0,0,0,1
6984,Then Margery realized something amusing.,1,1,0,1,0,0,0,1
6985,She was Margery making margarine.,1,0,0,1,0,0,0,0
6986,Tom bought a new pair of jeans.,1,1,0,1,0,0,0,1
6987,They fit a bit tight at first.,0,0,0,1,1,0,0,1
6988,Tom figured he would lose weight and fit into them.,1,1,1,1,1,1,1,1
6989,Instead Tom wound up gaining weight.,0,0,0,0,1,1,1,0
6990,He never wore them again.,0,0,1,1,1,1,1,1
6991,Cal was in danger of failing English class.,0,0,1,1,1,1,1,1
6992,"Desperately, he asked his teacher what he could do.",0,0,1,1,1,0,0,1
6993,She offered him extra credit to write a detailed book report.,1,1,0,1,0,0,0,1
6994,"Thankfully, Cal dove into the book and then his report.",1,1,1,0,0,0,0,1
6995,"Luckily, he earned enough extra credit to pass the class!",1,0,0,1,0,0,0,1
6996,I ran two miles every day.,1,1,0,0,0,0,0,1
6997,I did one hundred pushups every day.,1,1,0,0,0,0,0,1
6998,All of that work was exhausting.,0,0,0,1,1,0,0,1
6999,So I decided to just watch the Olympics on tv.,1,0,0,0,0,0,0,1
7000,Nathan did a NCAA tournament bracket with his family.,1,1,0,0,0,0,0,1
7001,Nathan decided to attack it completely differently.,1,1,0,0,0,0,0,1
7002,He chose his winners based on the relative strength of the mascots.,1,0,0,0,0,0,0,1
7003,Nathan won the tournament bracket by a large margin.,1,1,0,0,0,0,0,1
7004,It was his birthday and his family forgot.,1,0,0,1,1,0,1,0
7005,He acted up and got into a fight with his dad.,1,0,0,0,0,0,1,0
7006,He was kicked out and told never to return.,0,0,1,0,1,1,1,0
7007,He never did.,0,0,1,0,1,1,1,0
7008,Max loved technology.,1,1,0,1,0,0,0,1
7009,He got a new computer.,1,1,0,1,0,0,0,1
7010,It had all the bells and whistles.,1,0,0,0,0,0,0,1
7011,He installed some games on it and started playing.,1,1,0,1,0,0,0,1
7012,The computer was so much fun!,1,0,0,0,0,0,0,0
7013,Sally was riding her bike.,1,1,0,0,0,0,0,0
7014,She was only on her bike for a few minutes before she got a flat tire.,0,0,1,1,1,1,1,0
7015,She quickly patched up her bike with some tape.,0,1,0,1,0,0,0,1
7016,She was able to swap out a new tire when she went back to her car.,1,0,1,1,1,1,1,1
7017,Sally was able to complete her morning bike ride.,1,1,0,1,0,0,0,0
7018,Amy and her husband were on vacation.,1,1,0,0,0,0,0,1
7019,She'd always dreamed of touching a dolphin.,1,1,0,1,0,0,0,1
7020,They paid to get in the pool with it.,1,1,0,1,0,0,0,1
7021,She squealed with delight when it swam by her.,1,1,0,1,0,0,0,0
7022,She thought it was an amazing creature!,1,0,0,1,0,0,0,1
7023,I enjoyed swimming in the beach water during the day.,1,1,0,0,0,0,0,1
7024,"However, I started to have discomfort after the sun went down.",0,0,1,0,1,1,0,0
7025,The waves became more aggressive.,0,0,1,1,1,1,1,1
7026,"When I tried to swim on the shore, I got hit by a wave.",0,0,1,1,1,0,1,0
7027,The lifeguard rescued me since my ankle was broken.,1,0,1,1,1,0,0,1
7028,I couldn't find any deodorant.,0,0,1,1,1,1,1,1
7029,I knew I had two containers.,0,0,0,1,1,0,1,1
7030,I finally had to borrow my husband's.,0,0,0,0,0,0,0,0
7031,I went to the store to buy more.,0,0,0,0,0,1,1,0
7032,I bought a package of five and took them home.,1,1,0,0,0,0,0,1
7033,Robys kitten loves to sleep.,1,1,0,0,0,0,0,0
7034,She realized though that the little guy was sleepy.,1,1,0,1,0,0,0,1
7035,After a nap he awoke with tons of energy!,1,1,0,1,0,0,0,1
7036,He loved playing with an old tennis ball and cardboard box.,1,0,0,0,0,0,0,1
7037,I needed buy new sweaters.,1,0,0,0,0,0,0,1
7038,"Alas, the sweaters at the mall were too expensive.",0,1,0,1,1,1,1,1
7039,My homemade sweaters were the best sweaters I'd ever had.,1,1,0,1,0,0,0,0
7040,Remi was a very cautious driver.,1,1,1,0,0,0,0,1
7041,He always buckled his seatbelt.,1,1,0,0,0,0,0,1
7042,But he was so cautious that he went way to slow on the highway.,0,1,0,0,0,0,0,1
7043,And when the car hit him he was injured despite his seatbelt.,0,0,1,1,1,1,1,1
7044,"Since then, he tries to go above the slow limit to avoid an accident.",1,0,0,0,1,1,0,1
7045,Ray loved watching television.,1,1,0,0,0,0,0,1
7046,Countless hours were spent staring at the glowing screen.,1,1,0,1,0,0,0,1
7047,"One day, the television broke down.",0,0,0,0,1,0,1,0
7048,"Bored, Ray picked out a book lying on the shelf.",1,1,0,1,1,0,0,1
7049,Ray became more interested in books than TV from that day on.,1,1,0,1,0,0,0,1
7050,Ness was on a trip to see her namesake lake in Scotland.,1,0,0,1,0,0,0,1
7051,She had her camera ready to take pictures.,1,0,0,0,0,0,0,1
7052,She hoped to snap a photo of the famous monster!,1,1,0,1,0,0,0,1
7053,"But after a whole day of watching, she saw no monster.",0,0,0,1,1,0,1,1
7054,Ness had a great trip but saw nothing supernatural!,1,0,0,0,0,0,0,1
7055,It was in the middle of tornado alley.,0,0,1,1,0,0,0,1
7056,A big one was about to hit.,0,0,1,1,1,0,1,1
7057,Tim left the area beforehand.,1,1,1,1,1,0,0,1
7058,His entire park was destroyed.,0,0,1,1,1,1,1,1
7059,Lamie Mcramie knew it had to be done.,0,1,0,0,0,0,0,1
7060,His entire life was building towards this moment.,1,1,1,0,0,0,0,1
7061,He knew that this was why he trained so hard.,1,0,0,0,0,0,0,1
7062,He went up to the girl of his dreams.,1,1,1,0,0,0,0,1
7063,And headbutted her in the face.,0,0,1,1,1,1,1,1
7064,Yesterday I did not see him.,0,0,1,1,1,0,0,1
7065,I was really worried.,0,0,1,1,1,1,1,0
7066,Today on my way to work I did see Old Joe.,1,1,0,0,0,0,0,0
7067,He said that he was visiting family.,1,1,0,1,0,0,0,1
7068,Luckily the Waltons prepared.,1,0,0,0,0,0,0,1
7069,They had plenty of food and heaters.,1,1,0,1,0,0,0,1
7070,They weathered the storm well.,1,1,0,1,0,0,0,0
7071,Jackson wasn't feeling well to his stomach.,0,0,0,1,1,1,0,0
7072,His Mom made a doctor's appointment because he was running a fever.,0,0,1,0,1,0,0,1
7073,Jackson went to the doctor's office.,0,1,1,1,1,1,0,1
7074,He saw the doctor who examined him.,0,1,1,0,1,0,0,1
7075,The doctor gave Jackson some medicine to make him feel better.,1,0,0,0,0,0,0,1
7076,Tom was dating a girl with a twin.,1,1,0,0,0,0,0,1
7077,One night they tried to pull a trick on him.,1,0,0,1,0,0,0,0
7078,They switched places to see if he would notice.,1,1,0,1,0,0,0,1
7079,Tom noticed right away.,0,1,0,1,0,0,0,0
7080,He wasn't fooled for even a minute.,1,1,0,1,0,0,0,1
7081,Yet unfortunately the power went out.,0,0,1,1,1,1,1,1
7082,Lisa then had to switch the location.,0,0,1,1,1,1,1,1
7083,She could not reach her friends.,0,0,1,1,1,1,1,1
7084,Lisa ended up not have a party.,0,0,0,0,1,0,0,0
7085,Jane's son was taller than she was and he was only 15.,1,0,0,0,0,0,0,1
7086,Since turning 14 her son no longer allowed her to track his height.,0,0,1,1,0,0,0,1
7087,On his 16th birthday Jane convinced him to allow her to measure him,1,1,0,1,0,0,0,1
7088,She was surprised to find he was already 6 feet tall.,1,1,0,1,0,0,0,1
7089,Jane teared up as she realized her little boy was a man.,1,1,0,1,0,0,0,1
7090,I decided to grow some onions in a garden.,1,1,0,0,0,0,0,1
7091,I planed the seeds and watered them.,1,1,0,1,0,0,0,1
7092,The next day I checked to see if anything grew.,1,1,0,0,0,0,0,1
7093,Absolutely nothing had grown since the day before.,0,0,1,1,1,1,1,0
7094,So I decided to simply buy onions at the store.,0,0,0,1,1,0,0,1
7095,Jim started humming a tune.,1,1,0,0,0,0,0,1
7096,His friends became annoyed.,1,1,0,1,1,1,1,1
7097,Jim was completely oblivious.,0,0,0,0,0,0,1,0
7098,His friends finally told him to stop humming.,0,0,0,1,1,1,1,1
7099,Jim stopped humming and started singing out loud.,1,1,0,1,0,0,0,1
7100,Sammy had a very busy life.,1,0,0,0,0,0,0,1
7101,So she had trouble staying calm.,0,0,0,0,1,1,1,1
7102,She found that she only had peace in her dreams.,0,0,0,0,1,0,1,1
7103,So she looked forward to sleeping every night.,1,0,0,0,0,0,0,0
7104,She was glad that she had some peace in her life.,1,1,0,0,0,0,0,1
7105,People would wake up and find things missing and their house clean.,0,0,1,1,1,1,1,1
7106,One one occasion the polite thief left a note of apology.,0,0,1,1,1,1,0,1
7107,The victim thought about giving the note to the police to analyze.,0,0,0,0,1,0,0,0
7108,Lisa decided she wanted to go to a concert.,1,0,0,0,0,0,0,1
7109,Beyonce was performing in her city.,1,0,0,0,0,0,0,0
7110,Lisa couldn't wait to see her.,1,1,0,1,0,0,0,1
7111,She immediately drove an hour to see her.,1,1,0,1,0,0,0,1
7112,Lisa loved it.,1,1,0,1,0,0,0,0
7113,My friends and I were telling jokes to each other.,1,1,0,1,0,0,0,1
7114,The jokes were not personal until Jeff started to talk.,0,0,0,1,0,0,1,1
7115,He made a negative comment about Sam's deaf father.,0,0,0,1,1,1,1,0
7116,She was highly offended and decided to walk away.,0,0,0,1,1,1,1,0
7117,"Although I managed to cheer her up, everyone stopped talking.",1,1,0,1,1,0,0,1
7118,Sarah worried about eating healthy food.,0,0,1,0,1,1,1,0
7119,So she analyzed nutrition labels on everything she bought.,1,1,1,1,1,1,1,1
7120,But her eating habits were erratic and unplanned.,0,0,1,1,1,1,1,1
7121,So the nutritional value of the foods she ate weren't meaningful.,0,0,0,1,1,1,1,1
7122,"In the end, Sarah's health was terrible.",0,0,1,0,1,1,1,1
7123,Chris wasn't sure what he wanted to do after college.,0,0,0,0,0,0,0,1
7124,He always liked teaching.,1,0,0,0,0,1,0,1
7125,Chris applied to be a substitute for his nearby school district.,1,0,0,0,0,0,0,1
7126,He quickly realized he was meant to be a teacher.,0,1,0,1,1,0,0,1
7127,Then Chris went to back to school to get a degree in teaching.,1,1,0,0,0,0,0,1
7128,Sam didn't eat all day.,0,0,0,1,0,0,0,1
7129,And he felt weak and tired.,0,0,1,0,1,0,0,1
7130,So he decided to make a chocolate protein shake.,1,0,0,0,0,0,0,1
7131,And he felt much better.,1,1,0,1,0,0,0,1
7132,And he always remembered to eat from then on.,1,0,0,0,1,0,0,0
7133,Helga had bought a brand new car many years ago.,1,0,0,0,0,0,0,0
7134,"At the time, it was a very nice car.",1,0,0,1,0,0,0,0
7135,"However, decades later it has started to fall apart.",0,0,0,0,1,1,1,1
7136,There are hole in the floorboard and rust everywhere.,0,0,1,1,1,1,1,1
7137,Helga finally decided to let go of the car.,0,0,0,1,1,1,1,0
7138,Jim is a proud senior citizen with a twisted spine.,1,1,0,0,1,1,1,1
7139,"Every day tasks are a struggle for him, but he won't let anyone help.",1,1,0,0,1,0,0,1
7140,One day Jim left his house to go shopping and slipped on some ice.,0,0,1,1,1,1,1,1
7141,"His neighbor Bob came rushing to help him get up, but Jim refused.",0,0,1,1,1,1,0,1
7142,"In the end Bob helped him up, and Jim learned to swallow his pride.",0,0,0,0,1,0,0,1
7143,Barry was making last minute preparations before his big trip abroad.,1,1,0,1,0,0,0,1
7144,He checked his bags again as well as his wallet.,1,1,0,0,0,0,0,1
7145,He made sure his phone was charged.,0,1,1,0,0,1,0,1
7146,This trip was supposed to be fun but he felt somewhat nervous.,0,0,1,0,0,0,0,1
7147,The irony made him smile -- and then made him feel better.,1,1,0,1,0,0,0,1
7148,Tim was light skinned.,0,1,0,0,0,0,0,0
7149,Nobody knew he spoke spanish.,0,0,0,0,1,0,0,1
7150,One day he overheard others talking in spanish.,1,1,0,1,0,0,0,1
7151,They were talking about him without thinking he knew.,0,0,0,1,0,0,0,1
7152,Tim responded to them.,1,0,0,1,1,1,1,0
7153,It was an extravagant meal with plenty of different dishes.,1,1,0,0,0,0,0,1
7154,"Today, he came into my office and told me he's letting me go.",1,1,1,1,1,0,0,1
7155,"He says he can't help it, the company can't afford to pay me.",0,0,0,1,1,1,1,1
7156,I bet that catered lunch cost more than a week of my salary.,0,0,0,0,0,1,0,0
7157,Suzy wanted to lose some weight.,0,0,1,1,1,1,1,1
7158,She decided to shop for local fresh vegetables.,1,0,0,0,0,0,0,1
7159,She at the vegetables everyday for every meal.,1,1,0,1,0,0,0,1
7160,She lost 20 pounds.,1,1,0,1,0,0,0,1
7161,She is very happy with her weight.,1,1,0,1,0,0,0,1
7162,The boy saw a crab.,1,1,1,1,1,1,1,1
7163,He chased after it.,1,0,1,1,0,0,0,1
7164,The crab scurried away.,0,0,1,1,0,0,0,1
7165,The boy almost got it.,0,0,1,1,1,1,1,1
7166,The crab swam into the ocean.,0,0,1,1,1,0,0,0
7167,Ian was learning how to draw.,1,1,1,1,1,1,1,1
7168,So he wanted a drawing pen.,1,1,1,1,1,1,1,1
7169,His ballpoint pen was too thick.,0,0,0,0,0,0,1,0
7170,So he looked for something more thin.,1,1,0,1,0,0,0,1
7171,But the pen Ian found was too expensive.,0,0,0,1,1,0,0,1
7172,Jo's mom saved up to buy her a special gift.,1,0,0,1,0,0,0,1
7173,Jo opened the present and found an electronic reader.,1,1,0,1,0,0,0,1
7174,"Jo's mom looked pleased, until she found the device gathering dust.",1,1,0,1,1,0,0,1
7175,She saw Jo cuddling up with her favorite old books.,1,1,0,0,0,0,0,1
7176,So she dusted off the device and put it in the closet.,1,1,0,0,0,0,0,0
7177,Sam was trying to light a fire on a camping trip.,1,1,1,1,1,1,1,1
7178,"It was extremely windy, though.",0,0,1,1,1,1,1,1
7179,"Every time he lit a match, it would go out.",0,0,0,1,0,1,1,1
7180,He had to hold his hand in front of it to stop this from happening.,0,0,1,1,1,1,1,1
7181,"It took an hour, but he finally managed to get a fire going.",1,0,0,1,0,0,0,1
7182,The lady heard a peculiar noise.,0,0,1,1,0,0,0,1
7183,She looked around and saw a parrot talking to her!,1,0,0,1,0,0,0,1
7184,She approached the bird and he started yelling at her.,0,0,1,1,0,0,0,1
7185,She was embarrassed and kind of scared.,0,0,1,1,1,1,1,0
7186,"The bird yelled again, so she ran away.",0,0,1,1,1,1,1,1
7187,"Zoey was a talented, hardworking actress.",1,1,0,0,0,0,0,1
7188,"She had never won an award, though.",0,0,1,1,1,1,1,0
7189,"In her next movie, she poured her heart and soul into her role.",1,1,0,0,0,0,0,1
7190,"At a following awards ceremony, she was announced as a winner!",1,1,0,1,0,0,0,1
7191,"She gave a tearful, thankful acceptance speech.",1,1,0,1,0,0,0,1
7192,Hannah went shopping.,1,1,0,1,0,0,0,1
7193,She needed hot dog buns for the party.,1,1,0,0,0,0,0,1
7194,She found out she had forgotten her wallet.,0,0,1,1,1,1,1,1
7195,She had to go back home.,0,0,1,0,1,1,0,1
7196,Angie drove to the hotel where she was staying.,1,0,0,0,0,0,0,1
7197,She unpacked her bags to put things away.,1,1,0,0,0,0,0,1
7198,Angie had forgotten her toothbrush!,0,0,1,1,1,1,1,0
7199,I got a job working at a barn.,1,0,0,1,0,0,0,1
7200,Every day I had to carry hay with both hands.,1,0,0,0,0,0,0,0
7201,I realized that there had to be a better way.,0,1,0,0,0,0,0,1
7202,I asked my boss to buy a tractor.,0,0,0,1,0,0,1,1
7203,This made it easier to move hay.,1,0,0,0,0,0,0,1
7204,Sara had a pet dog.,1,1,0,0,0,0,0,0
7205,The dog was very overactive and big.,1,1,0,1,0,0,0,1
7206,Sara's mom was having a new baby and didn't think the dog was safe.,1,1,0,1,0,0,0,1
7207,She told Sara that they would have to give the dog away.,0,0,1,1,1,1,1,1
7208,Sara cried and said goodbye to her dog.,0,0,1,1,1,1,1,1
7209,Lance placed a $500 deposit towards his classes.,1,0,0,0,0,0,0,1
7210,"Throughout the semester, he also spent a lot of money on things.",1,1,0,1,1,0,0,1
7211,"When she semester ended, he was broke.",0,0,0,0,1,1,0,1
7212,"Since he couldn't afford his new classes, he took out a loan.",0,0,0,0,1,0,0,1
7213,Paul was at the laundromat.,1,1,0,0,0,0,0,1
7214,He got what he thought were his clothes and went home.,1,1,0,0,0,0,0,1
7215,At home he realized he got someone else's by mistake.,0,0,1,1,1,1,1,1
7216,He rushed back and explained the situation.,0,0,1,1,0,0,0,1
7217,They were able to fix things easily.,1,1,0,1,0,0,0,0
7218,Ed took out his airplane for fun on a cloudy day.,1,1,0,0,0,0,0,1
7219,Eventually Ed got stuck in a thunderstorm.,0,0,1,1,0,0,0,1
7220,He had to land the plane on the road down below.,1,1,1,1,1,1,1,0
7221,Many cars rushed out of the way to make room for his plane.,0,0,1,0,1,1,1,1
7222,I went to see Art Williams speak.,1,1,0,1,0,0,0,1
7223,People stood up and clapped when his name was called.,1,1,0,1,0,0,0,1
7224,"There were about 40,000 people there.",1,1,0,1,0,0,0,1
7225,Everyone was listening intently.,1,1,0,0,0,0,0,1
7226,I've never seen anyone move a crowd like that.,1,1,0,1,0,0,0,1
7227,"So when he was on his first train, he was surprised how fast it went.",1,0,0,1,0,0,0,1
7228,He looked outside the window and everything was a blur.,1,0,0,1,0,0,0,1
7229,"When he climbed down, he was very satisfied.",1,0,0,1,0,0,0,1
7230,He decided to do all his travel by train from now on.,1,1,0,1,0,0,0,1
7231,Charlie's work was having a Christmas party.,1,0,0,0,0,0,0,0
7232,Everyone was to bring a small gift for a Christmas game.,1,1,0,1,0,0,0,1
7233,Doug's expensive gift ruined the Christmas game.,0,0,0,1,1,0,0,1
7234,The old woman was walking up the street.,0,1,0,0,0,0,0,1
7235,She started feeling dizzy.,0,0,1,1,1,1,0,1
7236,She walked into an alley.,0,0,1,1,1,1,1,1
7237,She grabs her arm and falls to the ground breathing hard.,0,0,1,1,1,0,0,1
7238,She dies slowly with nobody to help her.,0,0,0,0,1,0,1,0
7239,Lisa turned thirty-five last weekend.,1,1,0,0,1,1,1,1
7240,Her friends threw her surprise birthday party.,1,0,0,1,0,0,0,1
7241,Everyone that was close to Lisa attended.,1,1,0,1,0,0,0,1
7242,The party became a little too loud and police were called.,0,0,1,1,1,0,0,1
7243,Lisa will never forget this birthday party.,0,0,0,1,1,0,1,1
7244,It was Joe's turn to bring doughnuts to his job.,1,1,0,1,0,0,0,1
7245,So Joe drove to a doughnut shop and ordered a dozen of doughnuts.,1,1,0,0,0,0,0,0
7246,He took them to work.,1,1,0,0,0,0,0,1
7247,Everyone thanked him for the donuts.,1,1,0,0,0,0,0,0
7248,Joe felt good that he got everyone donuts.,1,1,0,0,0,0,0,1
7249,Joe hated his neighbor.,0,0,0,0,0,1,1,0
7250,So he ordered $50 worth of pizza for him.,1,0,0,1,0,0,0,1
7251,And his neighbor would have to pay by cash.,0,0,0,1,0,1,1,1
7252,"But after Joe ordered, he realized his own addressed was used.",0,0,1,1,1,1,1,1
7253,And it was too late to cancel the order.,0,0,0,1,1,1,1,1
7254,Tara loved collecting dolls.,1,1,0,0,0,0,0,1
7255,She had a collection of over 50 rare porcelain dolls.,1,1,0,1,0,0,0,1
7256,She put them on stands inside of a display case.,1,1,0,0,0,0,0,1
7257,Tara would dust the dolls and display case weekly.,1,1,0,0,0,0,1,1
7258,She would post pictures on social media whenever she got a new one.,1,1,0,1,0,0,0,1
7259,Kate wanted a quiet place to read.,0,0,0,0,0,0,0,1
7260,Everywhere she went there was someone already there.,0,0,0,1,1,0,0,1
7261,She thought about going to the garage.,1,1,0,1,0,0,0,1
7262,But it was too cold and there was no heat in there.,0,0,0,0,1,1,1,0
7263,"In horror she realized her only choice was the dark, dusty basement.",0,0,1,1,1,1,1,1
7264,She brought them home.,1,0,0,0,0,0,0,0
7265,She couldn't help it.,0,0,0,0,0,0,0,0
7266,She put them in the toaster.,1,0,0,0,0,0,0,1
7267,The bagels came out burnt.,0,0,0,1,1,0,1,0
7268,"She got too close so, her Python bit her.",0,0,1,1,1,1,1,1
7269,Josh was the best football player at his school.,1,1,0,1,0,0,0,1
7270,He was the captain of the team and won many awards.,1,1,0,0,0,0,0,1
7271,One game he injured his leg really badly.,0,0,1,1,1,1,1,1
7272,He was told he couldn't play football anymore.,0,0,1,1,1,1,1,1
7273,He decided to be coach instead and he is still very successful.,1,0,0,0,0,0,0,1
7274,Joe and Jim were avid hikers.,1,0,0,0,0,0,0,0
7275,"Every year, they took a trip together and braved new terrain.",1,1,0,0,0,0,0,1
7276,"This year, they planned to hike a remote location in Alaska.",1,0,0,0,0,0,0,1
7277,"During the hike, Jim fell and twisted his ankle.",0,0,1,1,1,1,1,1
7278,"Unfazed, Joe helped him up and they finished the hike together.",1,1,1,1,0,0,0,1
7279,Susan was very ambitious.,1,1,0,1,0,0,0,1
7280,She really wanted that promotion at work.,1,1,0,0,1,1,0,1
7281,"When the time came, she told all the faults of her coworkers.",1,1,0,0,0,0,0,1
7282,"As a result, she was promoted.",1,1,0,1,1,0,0,1
7283,But now she has no friends.,0,0,0,1,1,1,1,0
7284,Sarah wanted to move up in her job.,0,1,0,0,0,0,0,1
7285,She made sure that she was always at work on time.,1,1,1,1,0,0,0,1
7286,She was helpful to her customers and was kind to her coworkers.,1,1,0,1,0,0,0,1
7287,Her boss noticed all of her efforts.,1,1,0,0,0,0,0,0
7288,Sarah was promoted to a higher position and received a large raise.,1,1,0,0,0,0,0,0
7289,Delia was spending a week at her grandparents' house.,1,0,0,0,0,0,0,1
7290,Her grandparents wanted to take her to church Sunday morning.,1,1,0,0,0,0,0,1
7291,Delia frowned and told them she hadn't packed a dress.,0,0,0,1,0,1,0,1
7292,Delia's grandma pulled a package out from the hall closet.,1,1,0,0,0,0,0,0
7293,Delia was so happy to see her beautiful new church outfit.,1,1,0,1,0,0,0,1
7294,Layla almost saw her father.,0,0,0,1,1,0,1,1
7295,He was a police officer and worked very late hours.,0,0,0,0,1,0,0,0
7296,"One night, she woke up to the most delicious smell.",1,1,0,1,0,0,0,1
7297,"Her father was in the kitchen, making a pot of chicken soup.",1,0,0,1,0,0,0,1
7298,"Together, they ate the chicken soup and talked for hours.",1,1,0,0,0,0,0,1
7299,Ronald has been alone for most of his life.,0,0,1,0,1,0,0,1
