,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
6709,The woman hushed the man. The man looked surprised. She explained why she had done that.,0,0,0,1,0,0,0,0
6710,The woman hushed the man. The man looked surprised. She explained why she had done that. He nodded his head.,0,0,0,0,0,0,0,1
6711,The woman hushed the man. The man looked surprised. She explained why she had done that. He nodded his head. She told him that he could talk again.,1,1,0,0,0,0,0,0
6712, Laura was really excited for her trip so she wanted to plan!,1,1,0,0,0,0,0,1
6713,Laura was really excited for her trip so she wanted to plan! She wasn't sure exactly what to plan for so it was challenging.,1,0,0,1,0,0,0,1
6714,Laura was really excited for her trip so she wanted to plan! She wasn't sure exactly what to plan for so it was challenging. She looked around various websites and made herself a mental guide.,1,1,0,0,0,0,0,1
6715,Laura was really excited for her trip so she wanted to plan! She wasn't sure exactly what to plan for so it was challenging. She looked around various websites and made herself a mental guide. After making a mental guide she asked me for input and I gave some!,1,1,0,0,0,0,0,1
6716,Laura was really excited for her trip so she wanted to plan! She wasn't sure exactly what to plan for so it was challenging. She looked around various websites and made herself a mental guide. After making a mental guide she asked me for input and I gave some! After a few days of planning she had the trip completely planned!,1,1,0,0,0,0,0,1
6717, Jess needed new clothes.,0,0,0,0,0,0,0,1
6718,Jess needed new clothes. She told her mom.,0,1,0,0,0,0,0,1
6719,Jess needed new clothes. She told her mom. They went on a shopping spree.,1,0,0,1,0,0,0,1
6720,Jess needed new clothes. She told her mom. They went on a shopping spree. Jess was able to get new outfits.,1,1,0,1,0,0,0,1
6721,Jess needed new clothes. She told her mom. They went on a shopping spree. Jess was able to get new outfits. She was glad her mom took her.,1,0,0,0,0,0,0,1
6722, Juan wanted to be a country music star.,1,1,0,0,0,0,0,1
6723,Juan wanted to be a country music star. He knew that he would have to leave home and go to Nashville.,1,0,1,0,0,0,0,1
6724,"Juan wanted to be a country music star. He knew that he would have to leave home and go to Nashville. When he turned 20 he decided it was time, so he packed his bags.",1,0,0,0,0,0,0,1
6725,"Juan wanted to be a country music star. He knew that he would have to leave home and go to Nashville. When he turned 20 he decided it was time, so he packed his bags. He told his mom and dad goodbye.",1,1,1,0,1,0,0,1
6726,"Juan wanted to be a country music star. He knew that he would have to leave home and go to Nashville. When he turned 20 he decided it was time, so he packed his bags. He told his mom and dad goodbye. Juan left home for the his time and he couldn't be more scared.",0,1,1,0,1,1,1,1
6727, Tom wanted to become healthier.,1,0,0,0,0,0,0,1
6728,Tom wanted to become healthier. He also did not want an expensive gym membership.,0,0,0,0,0,0,0,1
6729,Tom wanted to become healthier. He also did not want an expensive gym membership. He decided to take up running.,1,0,0,0,0,0,0,1
6730,Tom wanted to become healthier. He also did not want an expensive gym membership. He decided to take up running. He ran every other day.,1,1,0,1,0,0,0,1
6731,Tom wanted to become healthier. He also did not want an expensive gym membership. He decided to take up running. He ran every other day. He became much healthier.,1,1,0,1,0,0,0,1
6732, It was Ben's first day of kindergarten.,1,0,0,0,0,0,0,1
6733,It was Ben's first day of kindergarten. He was very nervous that he wouldn't know anyone in his class.,0,0,1,0,0,0,0,1
6734,It was Ben's first day of kindergarten. He was very nervous that he wouldn't know anyone in his class. When he got there he was assigned a seat.,0,0,1,0,0,1,0,1
6735,It was Ben's first day of kindergarten. He was very nervous that he wouldn't know anyone in his class. When he got there he was assigned a seat. It was right next to his friend Joe.,1,1,0,1,0,0,0,1
6736,It was Ben's first day of kindergarten. He was very nervous that he wouldn't know anyone in his class. When he got there he was assigned a seat. It was right next to his friend Joe. He felt lucky to have a seat next to someone he knew.,1,1,1,1,0,0,0,1
6737, LLoyd was out partying one night.,1,1,0,1,0,0,0,1
6738,LLoyd was out partying one night. He was having a great time.,1,0,0,0,0,0,0,1
6739,LLoyd was out partying one night. He was having a great time. He was also drinking a little too much.,0,1,1,0,1,1,1,0
6740,LLoyd was out partying one night. He was having a great time. He was also drinking a little too much. Lloyd reached for his wallet to pay his tab.,1,1,0,0,0,0,0,1
6741,LLoyd was out partying one night. He was having a great time. He was also drinking a little too much. Lloyd reached for his wallet to pay his tab. Lloyd couldn't believe it wasn't there!,0,0,1,1,0,1,1,1
6742, Ben and Jen love fortune cookies.,1,1,0,0,0,0,0,1
6743,Ben and Jen love fortune cookies. They always enjoy reading the fortunes.,1,1,0,0,0,0,0,1
6744,"Ben and Jen love fortune cookies. They always enjoy reading the fortunes. When Ben opened his cookie, his was empty.",0,1,1,1,1,0,0,1
6745,"Ben and Jen love fortune cookies. They always enjoy reading the fortunes. When Ben opened his cookie, his was empty. Jen's cookie had two fortunes inside.",1,1,0,1,0,0,0,1
6746,"Ben and Jen love fortune cookies. They always enjoy reading the fortunes. When Ben opened his cookie, his was empty. Jen's cookie had two fortunes inside. Jen shared a fortune with Ben.",1,1,0,0,0,0,0,1
6747, Jenny wanted her nails done.,1,0,0,0,0,0,0,1
6748,Jenny wanted her nails done. She asked her friend for a recommendation.,1,1,0,1,0,0,0,1
6749,Jenny wanted her nails done. She asked her friend for a recommendation. Jenny visited the recommended nail shop.,1,0,0,0,0,0,0,1
6750,Jenny wanted her nails done. She asked her friend for a recommendation. Jenny visited the recommended nail shop. Jenny had her nails done there.,1,1,0,0,0,0,0,1
6751,Jenny wanted her nails done. She asked her friend for a recommendation. Jenny visited the recommended nail shop. Jenny had her nails done there. Jenny was very happy with her new nails.,1,1,0,1,0,0,0,1
6752, Robert worked as a computer programmer.,1,1,0,1,0,0,0,0
6753,Robert worked as a computer programmer. He kept getting raises year after year.,1,1,0,0,0,0,0,1
6754,Robert worked as a computer programmer. He kept getting raises year after year. The company decided they were paying Robert too much.,0,0,0,0,0,1,0,0
6755,Robert worked as a computer programmer. He kept getting raises year after year. The company decided they were paying Robert too much. They started contracting out their programming work.,0,0,1,1,1,1,1,0
6756,Robert worked as a computer programmer. He kept getting raises year after year. The company decided they were paying Robert too much. They started contracting out their programming work. Now Robert collects unemployment and watches television.,0,0,1,1,1,1,1,1
6757, Stacey always wanted to be a mom.,1,1,1,1,1,0,0,1
6758,Stacey always wanted to be a mom. She decided to adopt a child on her own.,1,1,0,0,0,0,0,1
6759,Stacey always wanted to be a mom. She decided to adopt a child on her own. She was nervous but knew she could be a good mom.,1,1,0,0,0,0,0,0
6760,Stacey always wanted to be a mom. She decided to adopt a child on her own. She was nervous but knew she could be a good mom. Stacey found a baby to adopt.,1,1,0,0,0,0,0,1
6761,Stacey always wanted to be a mom. She decided to adopt a child on her own. She was nervous but knew she could be a good mom. Stacey found a baby to adopt. On the day of birth the baby passed away.,0,0,0,1,1,0,0,0
6762, Michael got up early one day,1,0,0,0,0,0,0,0
6763,Michael got up early one day He dressed and he took the bus to work,0,0,0,0,1,1,0,1
6764,Michael got up early one day He dressed and he took the bus to work The bus broke down near his office,0,0,0,1,0,0,1,0
6765,Michael got up early one day He dressed and he took the bus to work The bus broke down near his office He  walked the rest of the way,0,0,0,1,0,1,1,1
6766,Michael got up early one day He dressed and he took the bus to work The bus broke down near his office He  walked the rest of the way He arrived just in time to punch in,0,0,0,1,0,1,0,1
6767, Billy liked a pair of shoes at the shop.,1,0,0,0,0,0,0,1
6768,Billy liked a pair of shoes at the shop. He didn't have any money to buy them.,0,0,0,0,1,0,1,0
6769,Billy liked a pair of shoes at the shop. He didn't have any money to buy them. He had to figure out how to get some money and quickly.,0,0,1,0,1,0,0,1
6770,Billy liked a pair of shoes at the shop. He didn't have any money to buy them. He had to figure out how to get some money and quickly. It was summer so he decided to mow lawns everyday after school.,0,0,0,0,0,0,0,0
6771,Billy liked a pair of shoes at the shop. He didn't have any money to buy them. He had to figure out how to get some money and quickly. It was summer so he decided to mow lawns everyday after school. By the end of the week Billy was able to buy the shoes.,1,1,0,1,0,0,0,1
6772, Anna went to the grocery store.,1,0,0,0,0,0,0,1
6773,Anna went to the grocery store. When she arrived she realized she'd forgotten her shopping list.,0,0,0,1,0,0,1,0
6774,Anna went to the grocery store. When she arrived she realized she'd forgotten her shopping list. She tried to remember what was on it.,0,0,1,1,1,1,1,1
6775,"Anna went to the grocery store. When she arrived she realized she'd forgotten her shopping list. She tried to remember what was on it. When she got home, she checked her list. She had forgotten almost half of what she needed!",0,0,0,1,1,1,0,0
6776, Jose and Mark were both experienced fishermen.,1,0,0,0,0,0,0,0
6777,Jose and Mark were both experienced fishermen. Early one morning they took Jose's boat out on the lake.,1,1,0,0,0,0,0,1
6778,Jose and Mark were both experienced fishermen. Early one morning they took Jose's boat out on the lake. They found a spot out in the water that looked good.,1,1,0,0,0,0,0,1
6779,Jose and Mark were both experienced fishermen. Early one morning they took Jose's boat out on the lake. They found a spot out in the water that looked good. Soon Mark felt a tug on his line and struggled to reel it in.,1,1,0,1,0,0,0,1
6780,"Jose and Mark were both experienced fishermen. Early one morning they took Jose's boat out on the lake. They found a spot out in the water that looked good. Soon Mark felt a tug on his line and struggled to reel it in. Ten minutes later, he reeled in the biggest fish he'd ever seen.",1,0,0,1,0,0,0,1
6781, When I was at cub scout camp we all ate in the same huge tent.,1,1,0,0,0,0,0,1
6782,When I was at cub scout camp we all ate in the same huge tent. One day I saw a group of other cub scouts that my group did not like.,0,0,1,1,1,1,1,1
6783,When I was at cub scout camp we all ate in the same huge tent. One day I saw a group of other cub scouts that my group did not like. I picked up a handful of corn and threw it at them.,0,0,0,0,0,0,1,1
6784,When I was at cub scout camp we all ate in the same huge tent. One day I saw a group of other cub scouts that my group did not like. I picked up a handful of corn and threw it at them. Soon there was food flying everywhere in that tent.,0,0,0,1,0,0,1,1
6785,When I was at cub scout camp we all ate in the same huge tent. One day I saw a group of other cub scouts that my group did not like. I picked up a handful of corn and threw it at them. Soon there was food flying everywhere in that tent. It was a lot of fun until the camp leaders came in.,0,0,1,0,1,0,0,0
6786, Emily was visiting the beach.,1,1,0,1,0,0,0,1
6787,Emily was visiting the beach. Her dream was to build the perfect sand castle.,1,0,0,0,0,0,0,1
6788,Emily was visiting the beach. Her dream was to build the perfect sand castle. She tried several times but all of her tries looked bad.,0,0,0,0,1,0,1,0
6789,Emily was visiting the beach. Her dream was to build the perfect sand castle. She tried several times but all of her tries looked bad. Finally she decided to google some tricks.,0,1,1,1,1,1,0,1
6790,Emily was visiting the beach. Her dream was to build the perfect sand castle. She tried several times but all of her tries looked bad. Finally she decided to google some tricks. With tips under her belt she built a great castle.,1,0,0,0,0,0,0,0
6791, John likes cars.,1,0,0,0,0,0,0,1
6792,John likes cars. He has three cars.,1,0,0,0,0,0,0,0
6793,John likes cars. He has three cars. Yesterday he bought a fourth one.,1,0,0,0,0,0,0,0
6794,John likes cars. He has three cars. Yesterday he bought a fourth one. But he has no more room to keep it at his house.,0,1,0,0,0,0,0,1
6795,John likes cars. He has three cars. Yesterday he bought a fourth one. But he has no more room to keep it at his house. So John rented the neighbor's garage.,1,1,0,0,0,0,0,1
6796, Kyla ordered a large coffee on her way to work.,1,1,0,0,0,0,0,1
6797,Kyla ordered a large coffee on her way to work. She sipped it as she pulled away.,1,1,0,0,0,0,0,1
6798,Kyla ordered a large coffee on her way to work. She sipped it as she pulled away. Then she grimaced.,0,0,1,1,0,1,0,1
6799,Kyla ordered a large coffee on her way to work. She sipped it as she pulled away. Then she grimaced. The barista had forgotten her sugar!,0,0,0,1,0,1,1,0
6800,Kyla ordered a large coffee on her way to work. She sipped it as she pulled away. Then she grimaced. The barista had forgotten her sugar! Kyla wished she had time to return for a new coffee!,1,1,1,1,1,0,1,1
6801,Anna was a tomboy. She wanted to play football.,1,0,0,0,0,0,0,1
6802,Anna was a tomboy. She wanted to play football. But her school only had a boy's team.,0,0,0,0,1,1,1,1
6803,Anna was a tomboy. She wanted to play football. But her school only had a boy's team. Anna nerved herself up and tried out for the team anyways.,1,0,1,0,0,0,0,1
6804,Anna was a tomboy. She wanted to play football. But her school only had a boy's team. Anna nerved herself up and tried out for the team anyways. She was happy to find that she had made the team!,1,1,0,1,0,0,0,1
6805, Bob had a stuffed bear when he was young.,1,1,0,1,0,0,0,1
6806,Bob had a stuffed bear when he was young. He used to play with it all the time.,1,1,0,1,0,0,0,1
6807,Bob had a stuffed bear when he was young. He used to play with it all the time. Until one day he got sick and threw up on the bear.,0,0,0,1,1,1,0,1
6808,Bob had a stuffed bear when he was young. He used to play with it all the time. Until one day he got sick and threw up on the bear. His mother cleaned it up so he could use it again.,1,1,0,0,0,0,0,1
6809,Bob had a stuffed bear when he was young. He used to play with it all the time. Until one day he got sick and threw up on the bear. His mother cleaned it up so he could use it again. But from that day on he called it barfy bear.,1,0,0,1,0,1,0,0
6810, Dave moved to Europe last year but was now returning for a visit.,1,1,0,0,0,0,0,1
6811,Dave moved to Europe last year but was now returning for a visit. He was close to his family and had not seen them in over a year.,1,1,0,0,0,0,0,1
6812,Dave moved to Europe last year but was now returning for a visit. He was close to his family and had not seen them in over a year. He knew he would enjoy being back home.,1,1,0,0,0,0,0,1
6813,"Dave moved to Europe last year but was now returning for a visit. He was close to his family and had not seen them in over a year. He knew he would enjoy being back home. He was worried about one thing, though.",0,0,1,1,0,0,0,1
6814,"Dave moved to Europe last year but was now returning for a visit. He was close to his family and had not seen them in over a year. He knew he would enjoy being back home. He was worried about one thing, though. After being home again, he knew that leaving again would not be easy.",0,0,1,0,1,0,0,1
6815,Jim forgot to logout of facebook. His girlfriend tried to use the computer.,0,0,1,1,1,0,0,1
6816,Jim forgot to logout of facebook. His girlfriend tried to use the computer. She noticed he had messages from several girls.,0,0,1,0,1,1,1,1
6817,Jim forgot to logout of facebook. His girlfriend tried to use the computer. She noticed he had messages from several girls. Jim had been cheating for months.,1,0,0,0,1,0,1,1
6818,Jim forgot to logout of facebook. His girlfriend tried to use the computer. She noticed he had messages from several girls. Jim had been cheating for months. He was dumped immediately.,0,0,1,1,1,1,1,1
6819, Sadie had just gotten off from work.,1,1,0,0,0,0,0,1
6820,Sadie had just gotten off from work. It was a bit later than usual.,0,0,0,1,1,0,0,0
6821,Sadie had just gotten off from work. It was a bit later than usual. She had to walk home in the dark that day.,0,0,1,0,0,0,0,1
6822,"Sadie had just gotten off from work. It was a bit later than usual. She had to walk home in the dark that day. As she was walking, she heard someone behind her.",0,0,1,1,1,1,1,1
6823,"Sadie had just gotten off from work. It was a bit later than usual. She had to walk home in the dark that day. As she was walking, she heard someone behind her. Nervous, she ran the rest of the way.",0,0,1,1,0,0,0,1
6824, Ethan was at the fair with his family.,1,0,0,0,0,0,0,1
6825,Ethan was at the fair with his family. He was hoping this year to be tall enough for the coaster.,1,0,0,0,0,0,0,1
6826,Ethan was at the fair with his family. He was hoping this year to be tall enough for the coaster. He eagerly stood to be measured for the ride.,1,1,1,1,1,1,0,1
6827,"Ethan was at the fair with his family. He was hoping this year to be tall enough for the coaster. He eagerly stood to be measured for the ride. To his dismay, he was not quite tall enough.",0,0,0,1,1,0,0,1
6828,"Ethan was at the fair with his family. He was hoping this year to be tall enough for the coaster. He eagerly stood to be measured for the ride. To his dismay, he was not quite tall enough. Luckily, he could tell that he was so close, next year would be time.",0,1,0,1,1,0,0,1
6829, Emily has wanted to be a cheerleader for years.,0,1,0,0,0,0,0,1
6830,"Emily has wanted to be a cheerleader for years. When she reached high school, she was excited to try out for the team.",1,1,1,1,0,0,0,1
6831,"Emily has wanted to be a cheerleader for years. When she reached high school, she was excited to try out for the team. Even though she was nervous, she got perfect scores from the judges.",1,1,0,1,0,0,0,1
6832,"Emily has wanted to be a cheerleader for years. When she reached high school, she was excited to try out for the team. Even though she was nervous, she got perfect scores from the judges. Emily was nervous for the two days it took to post the new cheer team.",1,1,0,1,0,0,0,1
6833,"Emily has wanted to be a cheerleader for years. When she reached high school, she was excited to try out for the team. Even though she was nervous, she got perfect scores from the judges. Emily was nervous for the two days it took to post the new cheer team. She jumped in the air and screamed when she saw her name on the list!",1,1,0,1,0,0,0,1
6834, Jane bought a lottery ticket.,1,1,0,0,0,0,0,1
6835,Jane bought a lottery ticket. She filled in the information on the ticket.,0,0,0,0,0,0,0,1
6836,Jane bought a lottery ticket. She filled in the information on the ticket. The announcement of the lottery winner began at night.,1,0,0,0,0,0,0,1
6837,Jane bought a lottery ticket. She filled in the information on the ticket. The announcement of the lottery winner began at night. The first three numbers of Jane's ticket was called by the speaker.,1,1,1,1,0,0,0,1
6838,"Jane bought a lottery ticket. She filled in the information on the ticket. The announcement of the lottery winner began at night. The first three numbers of Jane's ticket was called by the speaker. However, the speaker said a different number for the fourth one.",0,0,1,1,1,0,1,0
6839,"Everyone took their stance. Once the judge fired the gun, they began to run.",1,1,0,0,0,0,1,1
6840,"Everyone took their stance. Once the judge fired the gun, they began to run. Chelsea caught the lead.",1,0,0,0,0,0,0,1
6841,"Everyone took their stance. Once the judge fired the gun, they began to run. Chelsea caught the lead. However, Hannah tripped her by accident.",0,0,1,1,1,1,1,0
6842,"Everyone took their stance. Once the judge fired the gun, they began to run. Chelsea caught the lead. However, Hannah tripped her by accident. Tina ended up winning the race since the other two fell.",0,0,0,1,1,0,1,1
6843, Samantha needed to buy a bike for college.,0,0,0,0,0,0,0,1
6844,Samantha needed to buy a bike for college. She hated walking 20 minutes to get to her classes.,0,0,1,0,1,1,1,1
6845,Samantha needed to buy a bike for college. She hated walking 20 minutes to get to her classes. She browsed the internet for garage sales.,0,1,0,0,0,0,0,1
6846,Samantha needed to buy a bike for college. She hated walking 20 minutes to get to her classes. She browsed the internet for garage sales. She found one that she liked and bought a used red bike.,1,1,0,1,0,0,0,1
6847,Samantha needed to buy a bike for college. She hated walking 20 minutes to get to her classes. She browsed the internet for garage sales. She found one that she liked and bought a used red bike. Samantha rode the bike the next day to her class.,1,1,0,0,0,0,0,1
6848, Amy and her fiance had a tight budget for their wedding.,0,0,1,1,1,0,0,1
6849,Amy and her fiance had a tight budget for their wedding. They cut cost in every way including their honeymoon.,1,0,0,0,1,0,0,0
6850,Amy and her fiance had a tight budget for their wedding. They cut cost in every way including their honeymoon. They both decided they would take their honeymoon after a year.,1,1,0,0,0,0,0,1
6851,Amy and her fiance had a tight budget for their wedding. They cut cost in every way including their honeymoon. They both decided they would take their honeymoon after a year. At the reception their grandparents gave the best toast speech ever.,1,1,0,1,0,0,0,1
6852,Amy and her fiance had a tight budget for their wedding. They cut cost in every way including their honeymoon. They both decided they would take their honeymoon after a year. At the reception their grandparents gave the best toast speech ever. They announced that they had paid for a honeymoon travel package.,1,1,0,1,0,0,0,1
6853, Sam ran out of gas.,0,0,1,1,1,1,1,1
6854,Sam ran out of gas. He was also wanting a drink.,0,0,0,0,1,0,0,1
6855,Sam ran out of gas. He was also wanting a drink. He only had enough money for either beer or gasoline.,0,0,0,0,1,0,0,1
6856,Sam ran out of gas. He was also wanting a drink. He only had enough money for either beer or gasoline. He decided to get the gasoline and wait on the beer.,1,0,0,0,0,0,0,1
6857,Sam ran out of gas. He was also wanting a drink. He only had enough money for either beer or gasoline. He decided to get the gasoline and wait on the beer. It was a smart choice and Sam was proud of himself.,1,0,0,0,0,0,0,0
6858, Sully was eating dinner with his friend Billy.,1,1,0,0,0,0,0,1
6859,Sully was eating dinner with his friend Billy. They were at the local sushi joint.,1,0,0,0,0,0,0,1
6860,Sully was eating dinner with his friend Billy. They were at the local sushi joint. Sully raved about the quality of the fish.,1,1,0,1,0,0,1,1
6861,"Sully was eating dinner with his friend Billy. They were at the local sushi joint. Sully raved about the quality of the fish. When they got their food, Billy jumped out of his seat.",0,0,1,1,0,0,0,1
6862,"Sully was eating dinner with his friend Billy. They were at the local sushi joint. Sully raved about the quality of the fish. When they got their food, Billy jumped out of his seat. There was a spider on his plate.",0,0,1,1,1,1,1,0
6863, Tim went to the grocery store.,0,1,0,0,0,0,0,1
6864,Tim went to the grocery store. He got the first buggy he saw.,1,1,0,0,0,0,0,1
6865,Tim went to the grocery store. He got the first buggy he saw. The wheels were all out of whack and it wobbled wildly.,0,0,0,1,1,1,1,0
6866,Tim went to the grocery store. He got the first buggy he saw. The wheels were all out of whack and it wobbled wildly. Tim was too lazy to get a different one.,0,0,1,0,1,1,1,1
6867,Tim went to the grocery store. He got the first buggy he saw. The wheels were all out of whack and it wobbled wildly. Tim was too lazy to get a different one. He just kept awkwardly pushing that one ahead.,0,0,0,0,0,0,0,1
6868,Joey's third grade class went to the pumpkin patch. They were allowed to picky any pumpkin they could carry to the bus.,1,1,0,1,0,0,0,1
6869,Joey's third grade class went to the pumpkin patch. They were allowed to picky any pumpkin they could carry to the bus. Joey's pumpkin was much too heavy.,1,0,1,1,1,0,0,1
6870,Joey's third grade class went to the pumpkin patch. They were allowed to picky any pumpkin they could carry to the bus. Joey's pumpkin was much too heavy. After much thought he laid his coat on the ground.,1,0,0,0,0,0,0,1
6871,Joey's third grade class went to the pumpkin patch. They were allowed to picky any pumpkin they could carry to the bus. Joey's pumpkin was much too heavy. After much thought he laid his coat on the ground. He put his huge pumpkin on it to successfully pull it to the bus.,1,1,0,1,0,0,0,1
6872, Grandma was trying to take out the trash.,1,1,0,0,0,0,0,1
6873,Grandma was trying to take out the trash. She didn't pay attention to where she was going.,0,0,1,0,0,0,0,0
6874,Grandma was trying to take out the trash. She didn't pay attention to where she was going. She slipped and tried to catch herself on the door handle.,0,0,1,1,1,0,0,1
6875,Grandma was trying to take out the trash. She didn't pay attention to where she was going. She slipped and tried to catch herself on the door handle. She wasn't able to hold on and ended up cutting her leg.,0,0,1,1,1,1,1,0
6876,Grandma was trying to take out the trash. She didn't pay attention to where she was going. She slipped and tried to catch herself on the door handle. She wasn't able to hold on and ended up cutting her leg. She had to go get staples in her leg.,0,0,1,0,1,1,1,1
6877, Linda loved it when strangers complimented her boy's blonde curls.,1,1,0,0,0,0,0,0
6878,"Linda loved it when strangers complimented her boy's blonde curls. As the boy grew, Linda noticed his hair darken and straighten.",0,0,1,1,1,0,0,0
6879,"Linda loved it when strangers complimented her boy's blonde curls. As the boy grew, Linda noticed his hair darken and straighten. She got dye and a perm to restore his blonde curls.",1,1,0,0,0,0,0,1
6880,"Linda loved it when strangers complimented her boy's blonde curls. As the boy grew, Linda noticed his hair darken and straighten. She got dye and a perm to restore his blonde curls. They went to the doctor for the boy's rash from the harsh chemicals.",0,0,1,1,1,0,0,0
6881,"Linda loved it when strangers complimented her boy's blonde curls. As the boy grew, Linda noticed his hair darken and straighten. She got dye and a perm to restore his blonde curls. They went to the doctor for the boy's rash from the harsh chemicals. When the doctor saw the boy's dark roots, he looked at Linda.",0,0,0,1,1,1,0,0
6882, Drew walked into the front of his new school.,1,0,0,0,0,0,0,1
6883,Drew walked into the front of his new school. An upperclassmen approached him and tried to take his money.,0,0,1,1,0,1,1,1
6884,"Drew walked into the front of his new school. An upperclassmen approached him and tried to take his money. Since Drew refused, they got into a fight.",0,0,1,1,0,0,1,1
6885,"Drew walked into the front of his new school. An upperclassmen approached him and tried to take his money. Since Drew refused, they got into a fight. When his mom found out about the fight, she freaked out.",0,0,0,1,1,1,1,1
6886,"Drew walked into the front of his new school. An upperclassmen approached him and tried to take his money. Since Drew refused, they got into a fight. When his mom found out about the fight, she freaked out. She ended up sending Drew to another school.",0,0,1,1,1,1,1,0
6887, I put in new lights on my car last night.,1,1,0,1,0,0,0,1
6888,I put in new lights on my car last night. These new lights can brighten the road better than my old ones.,1,0,0,1,0,0,0,0
6889,I put in new lights on my car last night. These new lights can brighten the road better than my old ones. I have been able to drive much better today with these lights.,1,1,0,0,0,0,0,1
6890,I put in new lights on my car last night. These new lights can brighten the road better than my old ones. I have been able to drive much better today with these lights. I recommended them to everybody at my work.,1,0,0,0,0,0,0,0
6891,I put in new lights on my car last night. These new lights can brighten the road better than my old ones. I have been able to drive much better today with these lights. I recommended them to everybody at my work. I hope that people take my advice and buy the lights.,1,1,0,0,0,0,0,1
6892, Red hates his boss.,0,1,0,0,0,0,1,0
6893,Red hates his boss. He felt very mistreated and taken advantage of.,0,0,1,1,1,1,1,1
6894,Red hates his boss. He felt very mistreated and taken advantage of. He always knew one day he would have enough and explode.,0,0,1,0,0,1,1,1
6895,Red hates his boss. He felt very mistreated and taken advantage of. He always knew one day he would have enough and explode. He drank a little too much last night and made some drunk phone calls.,0,0,1,1,0,1,1,1
6896,Red hates his boss. He felt very mistreated and taken advantage of. He always knew one day he would have enough and explode. He drank a little too much last night and made some drunk phone calls. He found out the next day when his boss let him know he was fired.,0,0,0,0,0,1,1,0
6897, Ronda was excited to do the morning announcements.,1,0,0,0,0,0,0,1
6898,Ronda was excited to do the morning announcements. She had never had much responsibility before.,1,1,0,0,0,0,0,1
6899,Ronda was excited to do the morning announcements. She had never had much responsibility before. When she started to talk she was a bit nervous.,0,0,1,1,0,0,0,1
6900,Ronda was excited to do the morning announcements. She had never had much responsibility before. When she started to talk she was a bit nervous. She stumbled over her first few words.,1,1,1,1,0,0,0,1
6901,Ronda was excited to do the morning announcements. She had never had much responsibility before. When she started to talk she was a bit nervous. She stumbled over her first few words. Eventually she got more comfortable and did a good job.,1,1,0,0,0,0,0,0
6902, A man sailed his small boat off the coast of the beach on a hot day.,1,1,0,0,0,0,0,1
6903,A man sailed his small boat off the coast of the beach on a hot day. He came upon a large iceberg that drifted in his path.,0,0,1,1,0,0,0,0
6904,A man sailed his small boat off the coast of the beach on a hot day. He came upon a large iceberg that drifted in his path. He managed to tie a line onto the ice and tow it back to the beach.,1,1,0,0,0,0,0,1
6905,A man sailed his small boat off the coast of the beach on a hot day. He came upon a large iceberg that drifted in his path. He managed to tie a line onto the ice and tow it back to the beach. The iceburn ran aground on the sand and didn't move.,1,0,1,1,0,0,0,0
6906,A man sailed his small boat off the coast of the beach on a hot day. He came upon a large iceberg that drifted in his path. He managed to tie a line onto the ice and tow it back to the beach. The iceburn ran aground on the sand and didn't move. Everyone at the beach swam towards it and enjoyed the cool ice.,1,0,0,0,0,0,0,0
6907, Art had a old dog.,1,1,0,0,0,0,0,0
6908,Art had a old dog. The dog had a hard time holding it during the day.,0,0,0,0,1,0,0,0
6909,Art had a old dog. The dog had a hard time holding it during the day. Art installed a doggy door to help him.,1,0,0,0,0,0,0,1
6910,Art had a old dog. The dog had a hard time holding it during the day. Art installed a doggy door to help him. The dog learned to use it very well.,1,1,0,0,0,0,0,0
6911,Art had a old dog. The dog had a hard time holding it during the day. Art installed a doggy door to help him. The dog learned to use it very well. Art was happy to have helped his dog be more comfortable.,1,1,0,0,0,0,0,0
6912,I went to the candy store with my friends once as a kid. We had a great time trying out all the different candies.,1,1,0,0,0,0,0,1
6913,"I went to the candy store with my friends once as a kid. We had a great time trying out all the different candies. We begged our parents to buy us some, but they said no.",0,0,0,1,1,0,0,0
6914,"I went to the candy store with my friends once as a kid. We had a great time trying out all the different candies. We begged our parents to buy us some, but they said no. Eventually, we wore them down and they said yes.",1,0,0,1,0,0,0,1
6915,"I went to the candy store with my friends once as a kid. We had a great time trying out all the different candies. We begged our parents to buy us some, but they said no. Eventually, we wore them down and they said yes. That was a great trip to the candy store.",1,1,0,1,0,0,0,1
6916, Melody was cooking for the first time for her new husband.,1,1,0,1,0,0,0,1
6917,Melody was cooking for the first time for her new husband. Melody worked hard all day and followed the recipe.,1,0,0,0,0,0,0,1
6918,Melody was cooking for the first time for her new husband. Melody worked hard all day and followed the recipe. Melody served the meal to her new husband.,1,1,0,1,0,0,0,1
6919,Melody was cooking for the first time for her new husband. Melody worked hard all day and followed the recipe. Melody served the meal to her new husband. He husband smiled and said it was the best meal he ever had.,1,1,0,1,0,0,0,0
6920,Melody was cooking for the first time for her new husband. Melody worked hard all day and followed the recipe. Melody served the meal to her new husband. He husband smiled and said it was the best meal he ever had. Melody tasted it and knew he was lying but smiled anyway.,1,0,0,0,0,0,0,0
6921, Lucretia knows that soda is very unhealthy but she loves the taste.,0,0,0,0,0,0,0,0
6922,Lucretia knows that soda is very unhealthy but she loves the taste. She decides to buy a soda after work and drink it alone at home.,1,0,1,0,0,1,0,1
