,node0,node1,weight
2356,peppy,spirited,1
2357,peppy,spunky,2
2358,affection,fondness,0
2359,demoralized,blue,2
2360,demoralized,outrage,2
2361,sense,experienced,2
2362,sense,feeling,1
2363,starving,starved,1
2364,starving,lust,1
2365,jubilation,triumph,2
2366,ugly,pathetic,2
2367,ugly,queasy,2
2368,ugly,frightful,1
2369,ugly,dreadful,2
2370,missing,lack,1
2371,missing,absentminded,1
2372,missing,want,2
2373,missing,need,2
2374,perturbed,trouble,1
2375,perturbed,disturb,2
2376,sickly,trouble,2
2377,sickly,badly,2
2378,sickly,poorly,1
2379,dumbfounded,disturb,2
2380,dumbfounded,dazed,2
2381,wealthy,soaked,2
2382,stimulated,moved,2
2383,stimulated,disturb,2
2384,disjointed,trouble,2
2385,disjointed,detached,2
2386,belittled,small,0
2387,belittled,low,2
2388,delight,captivated,2
2389,delight,enraptured,0
2390,delight,entranced,2
2391,delight,pleasing,0
2392,delight,enchanted,1
2393,delight,outrage,2
2394,cunning,tricky,1
2395,cunning,cute,0
2396,honest,safer,1
2397,honest,fair,1
2398,honest,reliable,1
2399,honest,right,2
2400,honest,well,2
2401,honest,respectable,2
2402,pathetic,ridiculous,1
2403,pathetic,low,2
2404,pathetic,idiotic,2
2405,pathetic,lightheaded,2
2406,pathetic,dizzy,2
2407,upbeat,well-being,1
2408,scare,dull,2
2409,scare,panicky,2
2410,scare,dreadful,2
2411,scare,fright,1
2412,intoxicated,inebriated,1
2413,delightful,delicious,0
2414,moved,routine,2
2415,moved,disturb,2
2416,accepting,need,2
2417,dull,slow,1
2418,dull,heavy,2
2419,dull,sluggish,0
2420,dull,faint,2
2421,dull,repressed,2
2422,lack,want,1
2423,lack,missed,1
2424,lack,need,2
2425,lack,desired,2
2426,lack,losing,2
2427,insistent,cry,2
2428,doubt,uncertainty,0
2429,demanding,want,2
2430,demanding,precise,2
2431,demanding,need,1
2432,demanding,motivation,2
2433,obsessed,preoccupied,1
2434,guarded,appreciation,2
2435,tranquil,serenity,2
2436,astute,conniving,2
2437,hoping,want,1
2438,itchy,fidgety,1
2439,itchy,antsy,0
2440,naughty,high,2
2441,naughty,spirited,2
2442,naughty,low,2
2443,naughty,gloomy,2
2444,naughty,dispirited,2
2445,naughty,blue,0
2446,naughty,spunky,2
2447,safer,reliable,2
2448,safer,right,2
2449,safer,well,2
2450,safer,respectable,2
2451,compromising,conciliatory,0
2452,compromising,flexible,0
2453,confined,absorbed,1
2454,confined,intent,2
2455,confined,appreciation,2
2456,high,spirited,2
2457,high,blue,2
2458,high,spunky,2
2459,entertaining,appreciation,2
2460,valued,cherished,2
2461,valued,cute,2
2462,valued,respect,1
2463,valued,stern,2
2464,stuffed,pressure,2
2465,stuffed,embarrass,2
2466,harried,trouble,2
2467,harried,miffed,2
2468,harried,disturb,2
2469,odd,mirthful,2
2470,odd,rest,2
2471,odd,thwarted,2
2472,fearless,hardy,1
2473,adamant,stern,2
2474,adamant,relentless,2
2475,mundane,casual,1
2476,mundane,routine,1
2477,trouble,interesting,2
2478,trouble,disturb,1
2479,trouble,provoked,2
2480,trouble,poorly,2
2481,trouble,worries,1
2482,absorbed,intent,0
2483,experienced,feeling,1
2484,preoccupied,missed,2
2485,rivaled,feeling,2
2486,rivaled,disturb,2
2487,glum,gloomy,2
2488,glum,heavy,2
2489,glum,turned,2
2490,glum,blue,2
2491,glum,moody,1
2492,glum,morose,1
2493,passion,fondness,2
2494,passion,heated,2
2495,ridiculous,idiotic,1
2496,ridiculous,mirthful,2
2497,ridiculous,soaked,2
2498,ridiculous,lightheaded,2
2499,ridiculous,dizzy,2
2500,shaken,disturb,2
2501,sated,satisfy,2
2502,astounded,dazed,2
2503,fair,reliable,2
2504,fair,neat,2
2505,panicky,fright,2
2506,exciting,disturb,2
2507,agony,distress,2
2508,disdain,supporting,2
2509,urgent,pressure,2
2510,cozy,confidant,2
2511,suspicion,distrust,0
2512,suspicion,mistrusting,2
2513,suspicion,apprehension,2
2514,feared,dreadful,2
2515,feared,fright,2
2516,feared,apprehension,1
2517,controlled,appreciation,2
2518,slow,heavy,2
2519,slow,sluggish,1
2520,slow,faint,2
2521,slow,relaxation,2
2522,slow,stern,2
2523,intent,spirited,2
2524,intent,feeling,2
2525,intent,resolved,2
2526,intent,targeted,2
2527,dangerous,heavy,2
2528,dangerous,solemn,2
2529,dangerous,stern,2
2530,dangerous,unsafe,0
2531,crestfallen,deflated,1
2532,small,mortified,2
2533,small,low,1
2534,small,gloomy,2
2535,small,dispirited,2
2536,small,blue,2
2537,small,depression,2
2538,distrust,mistrusting,0
2539,distrust,apprehension,1
2540,frozen,freezing,2
2541,frozen,embarrass,2
2542,casual,routine,2
2543,patriotic,fast,1
2544,spirited,feeling,2
2545,spirited,blue,2
2546,spirited,spunky,1
2547,mortified,low,2
2548,mortified,embarrass,2
2549,helped,help,1
2550,sure,trusted,1
2551,supporting,appreciation,2
2552,looking,feeling,2
2553,looking,expecting,2
2554,trusted,want,2
2555,pressure,constricted,2
2556,pressure,constrained,2
2557,sassy,sweet,2
2558,haughty,contemptuous,1
2559,haughty,disdainful,0
2560,jumpy,edgy,1
2561,fast,steadfast,2
2562,fast,soaked,2
2563,infuriated,wild,2
2564,strange,unknown,1
2565,low,gloomy,1
2566,low,dispirited,1
2567,low,blue,1
2568,low,stern,2
2569,low,depression,1
2570,low,relentless,2
2571,gloomy,sluggish,2
2572,gloomy,dispirited,1
2573,gloomy,blue,0
2574,gloomy,stern,2
2575,gloomy,depression,2
2576,gloomy,moody,2
2577,gloomy,relentless,2
2578,gloomy,morose,2
2579,hate,hatred,0
2580,feeling,expecting,2
2581,feeling,disturb,2
2582,feeling,depression,2
2583,right,well,2
2584,right,respectable,2
2585,right,disciplined,2
2586,wild,wondrous,2
2587,starved,lust,1
2588,captivated,entranced,1
2589,captivated,apprehension,2
2590,hardy,uncompromising,2
2591,appreciation,wonderment,1
2592,appreciation,apprehension,2
2593,paternal,maternal,1
2594,paternal,parental,1
2595,aghast,outrage,2
2596,badly,poorly,1
2597,timid,faint,1
2598,timid,lightheaded,2
2599,heavy,solemn,2
2600,heavy,large,1
2601,heavy,gone,2
2602,heavy,overweight,1
2603,heavy,obese,2
2604,heavy,moody,2
2605,heavy,neat,2
2606,heavy,morose,2
2607,perverted,blue,2
2608,perverted,outrage,2
2609,perverted,contrary,2
2610,idiotic,mirthful,2
2611,idiotic,soaked,2
2612,awed,frightful,2
2613,awed,dreadful,2
2614,large,overweight,2
2615,large,neat,2
2616,want,expecting,2
2617,want,cherished,2
2618,want,missed,2
2619,want,need,1
2620,want,desired,1
2621,want,motivation,2
2622,mirthful,cheery,2
2623,succor,rest,2
2624,enraptured,outrage,2
2625,faint,gone,2
2626,faint,lightheaded,1
2627,faint,dizzy,1
2628,fulfills,satisfy,1
2629,satisfy,sweet,2
2630,rowdy,neat,2
2631,serenity,relaxation,2
2632,serenity,rest,2
2633,despairing,desperation,1
2634,relaxation,rest,1
2635,gone,routine,2
2636,triumph,dominating,2
2637,triumph,victory,0
2638,well,respectable,2
2639,well,neat,2
2640,well,egotistical,2
2641,tricky,cute,2
2642,routine,turned,2
2643,bothersome,disturb,2
2644,bothersome,cranky,2
2645,freezing,embarrass,2
2646,expecting,need,2
2647,queasy,spooky,2
2648,queasy,yucky,2
2649,realized,open,2
2650,frightful,dreadful,2
2651,frightful,wondrous,2
2652,contemptuous,disdainful,0
2653,miffed,soaked,2
2654,cherished,cute,2
2655,cherished,need,2
2656,maternal,parental,0
2657,disgraced,outrage,2
2658,turned,moody,2
2659,turned,contrary,2
2660,turned,morose,2
2661,destitute,detached,2
2662,lust,desired,2
2663,splendid,excellent,1
2664,disturb,heated,2
2665,disturb,worries,2
2666,dubious,tentative,1
2667,dreadful,fright,2
2668,dreadful,apprehension,2
2669,steadfast,soaked,2
2670,entranced,apprehension,2
2671,detached,thoughtless,1
2672,tidy,respectable,1
2673,dispirited,blue,0
2674,dispirited,stern,2
2675,dispirited,depression,2
2676,dispirited,relentless,2
2677,conciliatory,flexible,1
2678,noticed,respect,2
2679,lightheaded,dizzy,1
2680,learned,need,2
2681,need,desired,2
2682,need,motivation,1
2683,enchanted,apprehension,2
2684,enchanted,outrage,2
2685,blue,stern,2
2686,blue,depression,2
2687,blue,spunky,2
2688,blue,moody,2
2689,blue,relentless,2
2690,blue,outrage,2
2691,blue,morose,2
2692,fidgety,antsy,0
2693,open,able,2
2694,orderly,neat,1
2695,stern,relentless,1
2696,attacked,outrage,2
2697,moody,morose,1
