,sentence,food,family,romance,indep,competition,approval,health,contact,serenity,rest,order,status,idealism,power,curiosity,honor,belonging,savings,tranquility
12954,Angie thought it would be fun to make a lasagna with her son.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12955,Angie thought it would be fun to make a lasagna with her son.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12956,Boy was she wrong.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12957,Boy was she wrong.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12958,Boy was she wrong.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12959,Her son kept eating the cheese and breaking the noodles.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12960,Her son kept eating the cheese and breaking the noodles.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12961,When she was done there was a huge mess.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12962,When she was done there was a huge mess.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12963,Angie learned her son is not old enough to help.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12964,Angie learned her son is not old enough to help.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12965,Angie learned her son is not old enough to help.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12966,Angie learned her son is not old enough to help.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12967,Angie learned her son is not old enough to help.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12968,Angie learned her son is not old enough to help.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12969,I was riding home with my father and didn't use my seat belt.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12970,I was riding home with my father and didn't use my seat belt.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12971,I was riding home with my father and didn't use my seat belt.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12972,I was riding home with my father and didn't use my seat belt.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12973,I had a vision of a big truck and a voice that said don't bother.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12974,I had a vision of a big truck and a voice that said don't bother.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12975,I had a vision of a big truck and a voice that said don't bother.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12976,I had a vision of a big truck and a voice that said don't bother.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12977,I had a vision of a big truck and a voice that said don't bother.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12978,On the highway there was that big truck ready to run over us.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12979,On the highway there was that big truck ready to run over us.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12980,On the highway there was that big truck ready to run over us.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12981,On the highway there was that big truck ready to run over us.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12982,My father saw I didn't have on my seat belt and pulled us to safety.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12983,My father saw I didn't have on my seat belt and pulled us to safety.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12984,My father saw I didn't have on my seat belt and pulled us to safety.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12985,My father saw I didn't have on my seat belt and pulled us to safety.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12986,My father saw I didn't have on my seat belt and pulled us to safety.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12987,The voice is what saved my life.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12988,The voice is what saved my life.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12989,The voice is what saved my life.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12990,The voice is what saved my life.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12991,The voice is what saved my life.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12992,The voice is what saved my life.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12993,My dad always put up candles in the windows for Christmas.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12994,My dad always put up candles in the windows for Christmas.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12995,He put a spotlight on it.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12996,He put a spotlight on it.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12997,He put up a cross too.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12998,He put up a cross too.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12999,He put up a cross too.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13000,Cindy was in a store picking up a pizza.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13001,Cindy was in a store picking up a pizza.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13002,Cindy was in a store picking up a pizza.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13003,She swiped her card but for some reason it was denied.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13004,She swiped her card but for some reason it was denied.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13005,She tried a few times but nothing was working.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13006,She tried a few times but nothing was working.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13007,She was about to give up and not get the pizza.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13008,She was about to give up and not get the pizza.,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13009,"Luckily, someone behind her offered to buy the pizza for her.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13010,"Luckily, someone behind her offered to buy the pizza for her.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
13011,"Luckily, someone behind her offered to buy the pizza for her.",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
13012,"Luckily, someone behind her offered to buy the pizza for her.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13013,"Luckily, someone behind her offered to buy the pizza for her.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13014,"Luckily, someone behind her offered to buy the pizza for her.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13015,"Luckily, someone behind her offered to buy the pizza for her.",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13016,"Luckily, someone behind her offered to buy the pizza for her.",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
13017,"Luckily, someone behind her offered to buy the pizza for her.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13018,Fern went to the animal shelter.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13019,She saw a munchkin puppy with a deformity.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13020,She saw a munchkin puppy with a deformity.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13021,She saw a munchkin puppy with a deformity.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13022,She saw a munchkin puppy with a deformity.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13023,She saw a munchkin puppy with a deformity.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13024,She saw a munchkin puppy with a deformity.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13025,She instantly fell in love with his odd looks.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13026,She instantly fell in love with his odd looks.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13027,She instantly fell in love with his odd looks.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13028,She instantly fell in love with his odd looks.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13029,She instantly fell in love with his odd looks.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13030,Fern lovingly named him Bean Sprout.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13031,Fern lovingly named him Bean Sprout.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13032,Fern lovingly named him Bean Sprout.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033,Fern lovingly named him Bean Sprout.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13034,Fern lovingly named him Bean Sprout.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13035,Fern lovingly named him Bean Sprout.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13036,Fern lovingly named him Bean Sprout.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13037,Fern lovingly named him Bean Sprout.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13038,Now Fern and Bean Sprout live together like best friends.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13039,Now Fern and Bean Sprout live together like best friends.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13040,Now Fern and Bean Sprout live together like best friends.,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13041,Now Fern and Bean Sprout live together like best friends.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13042,Now Fern and Bean Sprout live together like best friends.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043,Now Fern and Bean Sprout live together like best friends.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13044,Now Fern and Bean Sprout live together like best friends.,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
13045,I used to ride the North Waco bus to work.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13046,I used to ride the North Waco bus to work.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13047,I used to ride the North Waco bus to work.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13048,I used to ride the North Waco bus to work.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13049,I used to ride the North Waco bus to work.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13050,It stopped almost a mile from where I work.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13051,It stopped almost a mile from where I work.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13052,It stopped almost a mile from where I work.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13053,It stopped almost a mile from where I work.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13054,It stopped almost a mile from where I work.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13055,It stopped almost a mile from where I work.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13056,At the beginning of the year we moved the shop.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13057,At the beginning of the year we moved the shop.,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
13058,Now the bus stops right in front of the new shop.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13059,Now the bus stops right in front of the new shop.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13060,Now the bus stops right in front of the new shop.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13061,Tom had planned a picnic for over a week.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13062,Tom had planned a picnic for over a week.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13063,The weather was supposed to be bright and shiny.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13064,The weather was supposed to be bright and shiny.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13065,The weather was supposed to be bright and shiny.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13066,Tom had to cancel all his plans.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13067,Tom had to cancel all his plans.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13068,It wasn't until months later that he was able to go.,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13069,It wasn't until months later that he was able to go.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13070,Will had a job interview at the bank.,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13071,Will had a job interview at the bank.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13072,Will had a job interview at the bank.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13073,Will had a job interview at the bank.,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0
13074,Will had a job interview at the bank.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13075,He was so nervous!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13076,He was so nervous!,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
13077,He was so nervous!,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
13078,He dressed well.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13079,He dressed well.,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
13080,He dressed well.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13081,Then he was careful to be polite and well-read.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13082,Then he was careful to be polite and well-read.,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0
13083,Then he was careful to be polite and well-read.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13084,He was thrilled when they offered him a job at the bank!,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13085,He was thrilled when they offered him a job at the bank!,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13086,He was thrilled when they offered him a job at the bank!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13087,He was thrilled when they offered him a job at the bank!,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13088,He was thrilled when they offered him a job at the bank!,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13089,Nell's family moved into a rental house temporarily.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13090,Nell's family moved into a rental house temporarily.,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
13091,Nell's family moved into a rental house temporarily.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13092,Nell hung up when the person started speaking a foreign language.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13093,Nell hung up when the person started speaking a foreign language.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13094,"Later, Nell's mom had a fit when she got a long distance charge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13095,"Later, Nell's mom had a fit when she got a long distance charge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13096,"Later, Nell's mom had a fit when she got a long distance charge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13097,Gina's car was parked in the middle of the street.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13098,Gina's car was parked in the middle of the street.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13099,This way she was able to reach the snow on the passenger side.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13100,This way she was able to reach the snow on the passenger side.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13101,When she parked it there was no traffic on the street.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13102,When she parked it there was no traffic on the street.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13103,Now in the distance a set of car lights came to life.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13104,Now in the distance a set of car lights came to life.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13105,"Gina picked up the pace, trying to finish before the car came.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13106,"Gina picked up the pace, trying to finish before the car came.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13107,I've never gotten along with my in-laws.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13108,I've never gotten along with my in-laws.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13109,I've never gotten along with my in-laws.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13110,I've never gotten along with my in-laws.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13111,I've never gotten along with my in-laws.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13112,"Despite this, my husband decided to invite them to dinner.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13113,"Despite this, my husband decided to invite them to dinner.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13114,"Despite this, my husband decided to invite them to dinner.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13115,"Despite this, my husband decided to invite them to dinner.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13116,"Despite this, my husband decided to invite them to dinner.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13117,My father-in-law decided to make remarks about me all night.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13118,My father-in-law decided to make remarks about me all night.,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
13119,So my husband punched him to shut him up.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13120,So my husband punched him to shut him up.,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
13121,So my husband punched him to shut him up.,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
13122,Now I'm sitting at home alone while he's in jail for battery.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13123,Now I'm sitting at home alone while he's in jail for battery.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13124,Now I'm sitting at home alone while he's in jail for battery.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13125,Now I'm sitting at home alone while he's in jail for battery.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13126,Now I'm sitting at home alone while he's in jail for battery.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13127,Now I'm sitting at home alone while he's in jail for battery.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13128,Mr B was an elementary school teacher.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13129,Mr B was an elementary school teacher.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13130,Mr B was an elementary school teacher.,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
13131,"But no matter how much he yelled, his students never behaved.",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
13132,"But no matter how much he yelled, his students never behaved.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13133,"But no matter how much he yelled, his students never behaved.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13134,"But no matter how much he yelled, his students never behaved.",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
13135,"But no matter how much he yelled, his students never behaved.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13136,"One day, Mr B gave up.",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
13137,"One day, Mr B gave up.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13138,"One day, Mr B gave up.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13139,And he decided to let his students do whatever they wanted.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13140,And he decided to let his students do whatever they wanted.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13141,And he decided to let his students do whatever they wanted.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13142,And he decided to let his students do whatever they wanted.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13143,And he decided to let his students do whatever they wanted.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13144,But they felt strange because Mr B was so quiet.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13145,But they felt strange because Mr B was so quiet.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13146,But they felt strange because Mr B was so quiet.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13147,But they felt strange because Mr B was so quiet.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13148,But they felt strange because Mr B was so quiet.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13149,Shelby wanted to be a cheerleader.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13150,Shelby wanted to be a cheerleader.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13151,Shelby wanted to be a cheerleader.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13152,She practiced very hard.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13153,She practiced very hard.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
13154,She practiced very hard.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13155,Shelby did her best at tryouts.,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
13156,Shelby did her best at tryouts.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13157,Shelby did her best at tryouts.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13158,She made the team!,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13159,She made the team!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13160,She made the team!,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13161,She made the team!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13162,She made the team!,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
13163,Billy loved to jump from high trees when he was young.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13164,Billy loved to jump from high trees when he was young.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13165,Billy loved to jump from high trees when he was young.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13166,"However, Billy loved how it felt to jump.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13167,"However, Billy loved how it felt to jump.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13168,"However, Billy loved how it felt to jump.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13169,"From that day on, Billy decided to stop jumping from trees.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13170,"From that day on, Billy decided to stop jumping from trees.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13171,"From that day on, Billy decided to stop jumping from trees.",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
13172,Willy had a large vinyl collection.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13173,Willy had a large vinyl collection.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13174,Willy had a large vinyl collection.,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13175,He had albums of old bands and modern bands.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13176,He had albums of old bands and modern bands.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13177,He had albums of old bands and modern bands.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13178,His family said that his collection takes up too much space.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13179,His family said that his collection takes up too much space.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13180,His family said that his collection takes up too much space.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13181,His family said that his collection takes up too much space.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13182,His family said that his collection takes up too much space.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13183,Willy decided to sell it off.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13184,Willy decided to sell it off.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13185,He made a lot of money selling it on ebay.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13186,He made a lot of money selling it on ebay.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13187,He made a lot of money selling it on ebay.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13188,Josh was a computer nerd.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13189,Josh was a computer nerd.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13190,Josh was a computer nerd.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13191,He wanted a new laptop for his birthday.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13192,He wanted a new laptop for his birthday.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13193,He wanted a new laptop for his birthday.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13194,He had been begging his parents for one.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
