,emotion,plutchik,selection0,selection1,label
7406,"['Ambitious', 'determined', 'TALENTED']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Later in the evening we went outside to find the car window smashed.,"Zoey was a talented, hardworking actress.",1
7407,"['competitive', 'determined']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 3}","After buying his domain, he purchased a host tried to start a blog.",Peter couldn't find Sally and he had looked everywhere.,0
7408,"['justified', 'concerned', 'angry', 'disappointed', 'sad', 'pain', 'upset', 'Sad', 'guilty']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",They were not allowed to climb the tree anymore.,My friend decided on taking me to the Renaissance fair for some fun.,0
7409,"['none', 'relief', 'relieved', 'Relieved']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Steven brought the couch home and set it up.,It was her brother walking to the kitchen for a midnight snack.,1
7410,"['none', 'dead', 'sadness']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Alex asked many people if they knew of a job opening.,My brother-in-law Dutchie died two weeks ago.,1
7411,"['sad', 'confused', 'helpless', 'none']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Night began to fall so he looked for shelter to sleep under.,Minerva was old and slowly losing her memory.,1
7412,"['satisfied', 'powerful', 'delighted', 'disappointed', 'sad', 'mildy disappointed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The children begged and begged for a hot dog.,He lost to his friend.,1
7413,"['good', 'worry', 'maternal', 'excited', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Finally Pam decided to try her hand at baking.,Val had been bullying a girl at school.,0
7414,"['none', 'angry', 'proud', 'uncaring', 'anger', 'scared', 'afraid', 'lifeless', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}",ISIS killed them.,Sam used the money from eBay to buy a new laptop.,0
7415,"['happy', 'excited', 'proud', 'elated', 'disappointed', 'competitive', 'defeated']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He shot and scored his first goal which helped his team win the game.,Since she stayed up all night she could barely stay awake.,0
7416,"['proud', 'vindicated', 'intelligent']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They are 66-7 with 9 games left to play.,"With the master's guidance, he landed a career doing swordplay.",1
7417,"['joy', 'proud', 'happy', 'grateful', 'glad', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Everyone helped and soon they were all playing video games together.,Jon lived in a quaint town in Holland.,0
7418,"['nervous', 'worried', 'inconvenienced', 'relieved', 'frustrated', 'happy to help', 'great and good', 'none']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom had a headache.,He walked next door and asked his friend if he could borrow his.,1
7419,"['wicked', 'thoughtful', 'excited']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Joe had an idea.,He felt pain in his stomach one day.,0
7420,"['hopeful', 'afraid', 'determined']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 3}",A car was coming too fast.,He looked for a job online everyday.,1
7421,"['nauseous', 'disgust', 'disgusted', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",I threw up after the third bowl when I found out it was sheep stomach.,But the little dog followed her right into the house.,0
7422,"['none', 'eager', 'interest', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Makenzie asked her Mom to get her these when she goes to Walmart.,Our son just turned the age of two.,0
7423,"['Unknown', 'happy', 'enjoy', 'mercy', 'sneaky', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",James creeped up to the bar.,He proposed to his love on Valentine's Day.,0
7424,"['refreshed', 'desire', 'untidy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}","That way he would still have it, but needn't waste shelf space!",She decided to take a shower.,1
7425,"['energetic', 'excited and happy', 'excited', 'good', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I waited with 3 other people to be picked.,The man asked the kid if he wanted to try flying a kite.,1
7426,"['organized', 'bored of them', 'orderly']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","During a recent blizzard, a snow plow piled the snow up behind my car.",I decided to get rid of my old clothes.,1
7427,"['anxious', 'curious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",After much thought he decided to open the chest.,She didn't think anything of it at first.,0
7428,"['excited', 'glad', 'pleased']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His family saved for two years.,He got it within a couple of days and was really happy.,1
7429,"['happy', 'proud', 'excited', 'delighted', 'Thrilled']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My wife's niece is in her third year of college.,It was their wedding anniversary.,1
7430,"['happy', 'excited', 'responsible']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Phoebe went to vote in her state's caucuses.,Her boss suggested she transfer to a store closer to home.,0
7431,"['hopeful', 'organized', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She didn't have a car so she was carrying her groceries.,Hannah decided to delete most of them.,1
7432,"['none', 'sad', 'Frustrated', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",One wintery day he slipped on the top step.,Lucy learned to try harder when cleaning next time.,1
7433,"['nervous', 'frantic', 'eager', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Traders felt eager to sell their shares.,"While Harry was there, his editor had a visit from a man in dark suit.",0
7434,"['curious', 'death', 'mad', 'guilt', 'dead', 'Instrospective', 'sad', 'lonely', 'love']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kenny often comes out to look at the sunset alone.,He answered that it was from God.,0
7435,"['anxious', 'surprised', 'odd']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}","It is one of my favorite foods, and she made my day.",Rhonda woke to see fake green grass standing out in a sea of brown.,1
7436,"['happy', 'excited', 'proud', 'pleased']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Heavy winds and rain started to appear outside.,The judges all approved of her and she was happy.,1
7437,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tim had a dentist appointment at noon.,Bill hiked a long trail by himself.,1
7438,"['none', 'excited', 'delighted', 'drunk', 'conflicted', 'happy', 'appreciated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One was being thrown by the popular crowd she adored.,They paid to get in the pool with it.,0
7439,"['none', 'happy', 'Happy', 'playful', 'relaxed', 'content', 'joyful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Addie was at the zoo with her family.,Kate spared a centipede baby.,0
7440,"['angry', 'tricked', 'excited', 'mischevious', 'crafty', 'smug']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Alex realized that it was time to seek a new job.,The man then showed that he had John's wallet.,1
7441,"['confused', 'puzzled', 'anger', 'dejected', 'Committed', 'in love']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",It was one of the best decisions I made.,Kelly was not sure she wanted that.,1
7442,"['sad', 'depressed', 'Sad', 'happy', 'guilty', 'calm']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He went on his way to work.,Steve sighed then went into the bathroom.,1
7443,"['Grossed out', 'disgusted', 'annoyed', 'angry', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 1, 'anticipation': 0}",The company got a call from an angry client.,The barista had forgotten her sugar!,1
7444,"['angry', 'aggravated', 'upset', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}","One day, Mike was badly rear ended by a Mazda Miata.",Tony thought that it wouldn't be a problem.,0
7445,"['effortful', 'nervous']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 3}",Tony lived in the mountains.,Sam was trying to light a fire on a camping trip.,1
7446,"['fear', 'anxious', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Susie was having an anxiety attack.,A squirrel scampered across the yard.,0
7447,"['relieved', 'helpless', 'nervous', 'disgusted', 'Scared', 'scary', 'empowered', 'helpful', 'amused', 'concern']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Only then would she return to her room.,"In my 8th month, I caved and bought the sandwich.",0
7448,"['scared', 'Scared', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 3}",He could never pay all of his bills.,"While in the air, we started having turbulence.",1
7449,"['nervous', 'joy', 'overwhelmed', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",A boy was tasked with reading a bunch of Hemingway stories.,The noise was too loud for him.,0
7450,"['scared', 'down and excited', 'nervous', 'fear', 'dominant', 'worried']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She needed new ballet shoes.,Sal rode too fast and separating himself from Benny.,1
7451,"['excited', 'eager', 'anticipation']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","When he told his guests what happened, they laughed at him.",He takes special care in loading his new speargun.,1
7452,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Corey forgot the sunglasses were on the trunk.,My Father bought some land for us to build a house on.,1
7453,"['great', 'none', 'Neutral']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was a family owned local restaurant and no one spoke English.,He thought he knew the man.,0
7454,"['disapointed', 'proud', 'Dissapointed', 'annoyed', 'angry', 'Disappointed', 'relieved', 'frustrated', 'irritated', 'upset', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",Mary wiped at the baby's mouth touching something hard.,Beth and May broke the girls up before anyone was hurt.,1
7455,"['satisfied', 'content', 'helpful', 'optimistic', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was doing badly in the class.,She knew she was on the right path.,1
7456,"['happy', 'judgemental', 'pleasantly surprised', 'satisfied', 'influential', 'proud', 'impressed', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The doctor discussed my results with me.,He was surprised to find he really enjoyed running.,1
7457,"['none', 'Relieved', 'Happy', 'happy', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He told his friends.,"Rick didn't finish his work in time, resulting in lost profits.",0
7458,"['happy', 'excited', 'energetic', 'glad', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Joey now had napkins and was waiting for his friend.,I was excited.,1
7459,"['anxious', 'nervous', 'scared']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We liked to climb the mountain but I was always really scared.,They sped around the lake and enjoyed the sunshine.,0
7460,"['worried', 'frightened', 'surprised', 'scared', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Charles decided to eat more slowly.,"All of a sudden, a storm came by.",1
7461,"['Awestruck', 'happy', 'joy', 'smile', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bob now has to find a new place to get his burgers.,When Susie tried on the glasses they fit perfectly.,1
7462,"['eager', 'determined', 'anticipatory', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She had to get to a commuter rail station.,Anita wanted to make her son's father upset.,0
7463,"['content', 'joy', 'amazed', 'hungry', 'happy', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I was watching birds fly to the bird feeder to eat seeds from it.,I ran two miles every day.,0
7464,"['excited', 'scared']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Joey clung to his mom as they went through the haunted house.,She had to block her ears.,0
7465,"['none', 'intent', 'happy swimming', 'enthused']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Gary decided to go swimming in the pool.,She continued pounding the stake and saw more water.,0
7466,"['anxious', 'adventerous', 'nervous', 'satisfied', 'happy', 'amused']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I tried it.,He needed to get an A to pass the class.,0
7467,"['exhausted', 'accomplished', 'proud', 'thankful', 'Comfortable', 'ok']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I was doing an mTurk hit on images.,"His first day of work, he sold tickets to five hundred people.",1
7468,"['proud', 'accomplished', 'happy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The front desk worker escorted me to a room.,He sold it for money.,1
7469,"['rejected', 'upset', 'confused', 'unhappy', 'disappointed', 'disgusted', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Cassie's Mom packed her lunch and wave her off to school.,Dayna failed to see that it was always respect to measure.,1
7470,"['happy', 'eager', 'to surprise her with new dress', 'disappointed', 'proud', 'relaxed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Soon they started to smell again.,Delia's grandma pulled a package out from the hall closet.,1
7471,"['amused', 'adoration', 'curious', 'excited', 'happy', 'excitement', 'eagerness', 'hopeful', 'none', 'content']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was hoping to find a frog or a turtle.,My sister in law's washer died this spring.,0
7472,"['eager', 'anticipation', 'satisfied', 'mundane', 'calm']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The cashier told her the cost.,"Within six months, John lost fifty pounds!",0
7473,"['Accomplished', 'competent', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ryan is a tv actor.,Kim encouraged her creativity.,0
7474,"['upset', 'angry', 'disappointed', 'agitated', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 1}",A glare came across his eye and lost focus for a second.,I went to the boardwalk to play some games.,0
7475,"['excited', 'happy', 'glad', 'anticipation', 'inspired']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","In 2014, Marcy adopted a poodle.",He tried out for a role.,1
7476,"['imaginative', 'awe', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He thought of the German fairy tales set here.,"Then, the parrot started speaking back to her.",0
7477,"['excited', 'caring', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Her father was in the kitchen, making a pot of chicken soup.",He decided to bake his mother's favorite pie for her.,1
7478,"['upset', 'resentful', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",They were drinking wine.,We were very hot and not pleased with the service.,1
7479,"['determined', 'courageous', 'nervous', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",After hours of hesitation I summoned the courage to try it.,"After hours of packing, my girlfriend and I left for the airport.",0
7480,"['frustration', 'worried', 'frustrated', 'annoyed', 'nervous', 'coerced']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","It wasn't easy, but he convinced his wife to go with him.","Then, she made dinner.",0
7481,"['nervous', 'scared', 'Nervous', 'Excited', 'none']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Greg had just moved to a new school.,Jenny wanted her nails done.,0
7482,"['happy', 'victorious', 'contented']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Randy is very hungry.,"There, she finally got the cone she craved!",1
7483,"['worried', 'scare', 'bad', 'exhausted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Alina went out to dinner with her friend.,"She would stay up tonight to study, but she is too tired too.",1
7484,"['eager', 'excited', 'curious']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Abby decided to join a local acting school.,She had worked for hours on it.,0
7485,"['relieved', 'surprise', 'proud']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Lucy was done with the test and felt pretty good.,She treated him well and he was loyal to her.,0
7486,['excited'],"{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He ordered a fancy new king size bed online.,Tomorrow is move-in day.,1
7487,"['none', 'Proud', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",George sat on his bed and it collapsed to the floor.,"Upon completion, his model was by far the greatest in the class!",1
7488,"['proud', 'accomplished', 'competent']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was a pitcher and an outfielder.,Mildred could now relax more easily.,0
7489,"['quenched', 'scared', 'thirsty', 'tense', 'refreshed', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}","As he was speaking, he dropped the phone and shattered the screen.",While out to dinner Margret and Yolanda drank some water.,1
7490,"['happy', 'none', 'indifferent', 'concerned', 'annoyed', 'accomplished', 'offended', 'weirded out']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My soon to be spouse made some adjustments.,The girls walked home getting soaked in the rain.,0
7491,"['none', 'anxious', 'unhealthy', 'low']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Eric was a known meth addict.,Ella wanted to ride horses - she had always loved them.,0
7492,"['interested', 'curious', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Even though it was a school night, they agreed.",He watched them.,1
7493,"['fortune', 'Happy', 'sad', 'ashamed', 'unhappy', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",Zane kept him prisoner until the show was over.,They saved up their money all year.,0
7494,"['crushed', 'heartbroken', 'dumbfounded', 'guilty', 'apprehensive', 'relieved', 'awkward', 'nervous', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",While eating he tells her it's best if they don't date anymore.,I listened to the song Monster by Jacob Banks today.,0
7495,"['none', 'to shop his things', 'happy', 'competent', 'Satisfied', 'authoritative', 'generous']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His boss gave him his salary.,Mildred was tense.,0
7496,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But he thought about how long it would take.,I beat my best friend.,1
7497,"['none', 'creative', 'sad', 'popular']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Anna wished she could attend the popular party.,Eventually she got more comfortable and did a good job.,0
7498,"['hopeful', 'determined', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When Mark was getting into the shower, he found the scratch ticket.",She sprayed deer repellent on her plants to avoid any more losses.,1
7499,"['none', 'defeated', 'Failure', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","After the day of hard work, she decided surfing wasn't for her.",She ignored her credit card bills.,0
7500,"['disappointed and worried', 'annoyed', 'sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}","She took a break, but was sick when she started again.",Anna wanted to make pasta for dinner.,0
7501,"['proud', 'great']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","As soon as he walked inside his house, he paused.",He took his time and shot the ball and made both of them.,1
7502,"['alone', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",John tried many racquets.,The house simply felt too empty with only Debbie living there.,1
7503,['disappointed'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",He climbed up on the podium and faced his opponent.,Helga finally decided to let go of the car.,1
7504,"['injured', 'annoyed', 'mad', 'hurt', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He took a big bite of one!,He ended up with a big purple bruise!,1
7505,"['disgusted', 'pitty']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 3, 'anger': 0, 'anticipation': 0}",I am hoping she comes around one day so I can have closure.,It was far too sour and Suzy never wanted coffee again.,1
7506,"['worried', 'frustrated', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",I was doing well in all my classes except math.,She waited for a letter of reply from the college.,0
7507,"['none', 'great and happy', 'excited', 'interested', 'intrigued']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He had been put on many different medications but nothing worked.,Jason decided to take a pottery class for a new hobby.,1
7508,"['none', 'shocked', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ned loved to watch TV and spent many hours a day on the couch.,He tried to shuffle the cards but he dropped the deck.,1
7509,"['irritated', 'upset', 'anger', 'disgust', 'impatience', 'Angry', 'irrelated', 'Scared', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",The puppy has been going to the bathroom on my new rug.,He took it upstairs to his bathroom to brush his teeth.,0
