,emotion,plutchik,selection0,selection1,selection2,label
5887,"['sad', 'held back', 'he should never drink milk']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Just then the police showed up.,Hayes has always been allergic to milk.,He started cutting the heavy duty foil he just purchased from online.,1
5888,"['nervous', 'anxious']","{'joy': 1, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She gave it to her sister for her birthday.,It was Jerry's first day on board.,He always played with his friends after school.,1
5889,"['scared', 'Horrified', 'FAITHFUL', 'SAFE', 'WORTHY', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Luckily, he earned enough extra credit to pass the class!",When she came out she couldn't find her.,"As soon as he got to the next bank, Walter was shot and killed.",1
5890,"['Accomplished', 'proud']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Nancy chewed her gum harder after hearing her.,He and his friends decided to do study abroad.,She quickly became very good.,2
5891,"['none', 'Contented', 'happy', 'friendly']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Sparky's dad took him to the animal shelter and there was Gameboy.,Jon invited his American friends to come visit.,He was playing with her toys without asking her for permission.,1
5892,"['anger', 'enraged', 'hostile', 'tense', 'confused', 'embarassed', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",The game went on and on.,Tina got caught in the rain.,It was not the man he knew.,2
5893,"['annoyed', 'Frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 0}",He made a lot of money selling it on ebay.,Eventually it would be small enough to fit into his mouth!,She felt greasy liquid all over the shelf.,2
5894,"['happy', 'curious', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I went through the drive through and placed my order.,He started finding it hard to breathe.,My favorite exhibit was all the dinosaur skeletons.,2
5895,"['temptation', 'curious', 'sneaky', 'none']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was different than expected but motivating still.,She gave me a pencil and I was able to do the test!,Evan realized that he could see his classmate's paper.,2
5896,"['surprised', 'lonely', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Emily watched as her brother and sister walked past her.,The police got involved to help locate the kids.,Pisa and John were best friends for ten years.,0
5897,"['sad', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She seemed friendly.,"When she semester ended, he was broke.",Nina type the last word with anticipation.,1
5898,"['unhappy', 'sad', 'anger', 'Sad', 'Upset', 'Scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Kim was a bored housewife.,"Even though Laura refused, her brother continued asking her to play.","But all her life, she'd hated her big, wide Jewish nose.",2
5899,"['overwhelmed', 'engaged', 'productive']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It was a big job.,But Sal talked to his neighbor later.,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0
5900,"['moral', 'warm', 'gracious', 'none', 'happy', 'thankful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When Jimmy got home, he tried to do a flip on the bed.",Ben had accidentally brushed his teeth with it!,She was very grateful and thanked me.,2
5901,"['sad', 'discouraged', 'confident', 'Loved', 'aroused', 'UNOTABLE', 'UNDELVERED', 'SHY', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Only Beatrice noticed, so Devin asked out Beatrice.",Brooke finally called to ask where she was.,He painted every chance he could.,0
5902,"['cool', 'enthusiastic', 'anticipation']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Yesterday I went on the sky deck.,Ian felt hyper.,His nephew said that was not possible.,0
5903,"['none', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jim ran for his life away from the pledges.,Karen was very hungry.,"Suddenly, Sasha fell during a move.",2
5904,"['none', 'Good', 'athletic']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My daughter started playing softball at eight.,He took shelter from the storm under the deck!,Kenny is heartbroken.,0
5905,"['happy', 'keep practice', 'more healthy', 'accomplished', 'determined']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She increased the distance a bit each time.,They were drinking wine.,She was sitting at the bus stop waiting to go home.,0
5906,"['attracted', 'love', 'ecstatic', 'loved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",One day they decided to start dating each other.,Alma heard a noise outside.,Michael was walking on the busy street.,0
5907,"['ecstatic', 'happy', 'excitement', 'surprise', 'Surprised']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jane launched a rant of fury on the co-worker.,The person was part of a record company.,Megan asked what they were all about.,1
5908,"['none', 'excited', 'happy', 'excitement', 'loveable']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Sally was going to the pet store.,Julian listened to the other's play their songs and became relaxed.,He said next time he would like to go with us.,2
5909,"['Sad', 'ambivalent', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They weren't Heelys but they were the generic shoes with four wheels.,He then tried to do a backflip.,"When Jimmy got home, he tried to do a flip on the bed.",0
5910,"['determined', 'annoyed', 'DISSAPPOINTED']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",He found one he really thought looked stunning.,She was stuck on a level for a long time.,It was time for the Smiths to buy their first home.,1
5911,"['disappointed', 'sad', 'Disappointed', 'sorry', 'lazy', 'uninterested']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Her husband didn't want to go anymore.,Trent got a brand new tent for his birthday.,Donald was afraid of spiders.,0
5912,"['pissed', 'injured', 'terrified']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Her friends were just bowled away by her score!,It started to hurt really badly for him.,Tammy had cut her hand on a knife.,2
5913,"['sick', 'embarassed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 1}",The coupons made everything in his cart free.,She started to vomit uncontrollably in class.,He investigated further.,1
5914,"['satisfied', 'proud', 'to reserve them for long']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They were excited to try hunting for wild boars.,She put them on stands inside of a display case.,Gary lived on a farm and raised chickens.,1
5915,"['confused', 'none', 'enjoyable']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He knew they weren't his.,He always liked teaching.,To her dismay the iPad fell out of her hands.,1
5916,"['sad', 'amused', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He felt pain in his stomach one day.,He did not like playing with balls.,"Now, my life is terrible.",1
5917,"['enlightened', 'disgust', 'pain']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",One day he realized his bed was to blame.,Mary was excited about the big sale at her favorite store.,"After a long battle with their grandparents, she won full custody.",0
5918,"['none', 'satisfied', 'overjoyed', 'glad']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John talked about his teacher's arrogant attitude.,I could not bear the pain any longer.,Katie was relieved to buy new ballet slippers.,2
5919,"['sadness', 'worried', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He then told her to leave because only churchgoers could come inside.,Glen had to skip the game and quit the team.,He tripped and fell into a giant mud puddle.,1
5920,"['anxious', 'Rushed', 'Harried']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He went downstairs.,I realized it was a neighbor leaving on their Harley.,Today I got a new dog.,0
5921,"['content', 'proud', 'in love', 'loved', 'comfortable', 'passionate']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Melissa and Josh had been dating for 5 years.,A few weeks ago we went to a Tierney Sutton jazz concert.,He used the paper to wrap the last of the gifts.,0
5922,"['relieved', 'happy', 'none', 'frustrated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","After months of lobbying, he gave in this summer.",Now I have a blister.,She didn't end up making the team.,0
5923,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Julio asked her if she wanted to play hide and seek.,Brett was on vacation in Peru.,The baby picked up the toy and began to chew on it.,2
5924,"['great', 'steady', 'confident', 'victory', 'ambitious']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Josh was ready.,In 2006 the NCAA Women's Final Four was held in Boston.,Kyla wished she had time to return for a new coffee!,0
5925,"['none', 'guilty', 'upset', 'mad', 'scared', 'hungry', 'aggravated', 'angry', 'furious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He was very confident when he took his final.,I went to a Chinese Christian church in Boston from 1968 to 1981.,Jack's father yelled at him for ordering a pizza.,2
5926,"['productive', 'compelled', 'motivated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bill booted the ball towards the goal.,Randy calls them up and orders a pizza.,I tried to work on it for a few hours everyday.,2
5927,"['happy', 'unique', 'satisfied', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tony has a Siberian husky.,Bob had a stuffed bear when he was young.,He had a D and really needed to pass this test.,0
5928,"['insistent', 'adventurous', 'confident', 'anxious', 'Scared', 'paranoid']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They take her to get her hair fixed at the salon.,"When it was her turn, she started to feel scared.",Steve was bad at math but needed to do well on the upcoming test.,1
5929,"['gross', 'Anxious', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 3, 'anger': 1, 'anticipation': 1}",They made an after-school art club and named Liv president!,"In the end Bob helped him up, and Jim learned to swallow his pride.",Shannon hated having a dirty house.,2
5930,"['mad', 'powerful', 'frustrated', 'irritation', 'annoyed', 'embarrassed', 'stupid', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}",The cop told them both not to waste his time and left.,She will not come out until the storm is over.,He begged his coach to let him play the last couple minutes.,0
5931,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Finally Cindy moved.,"At night, I dropped it in my bowl of cereal.",He could feel that it was crooked.,2
5932,"['Happy', 'proud', 'ecstatic', 'exhausted', 'paternal', 'none', 'happy', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom discovered the waiter at the restaurant had used his card number.,Brian and his wife just had a baby boy.,Joe needed a new couch desperately.,1
5933,"['shocked', 'resourceful', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His father could barely contain his laughter.,She looked in her bag but found no medicine.,It was extremely awkward and she regretted going.,1
5934,"['hopeful', 'nervous', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Upon completion, his model was by far the greatest in the class!",She saw her dog chewing on the socks.,Alex bought an alarm clock to help get to the the interview on time.,2
5935,"['none', 'sad', 'worried', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Dave was failing in physics.,Cassie's Mom packed her lunch and wave her off to school.,Gordon went to a restaurant with his girlfriend.,0
5936,"['law-abiding', 'risky', 'indifferent', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She came to a complete stop.,She was a hard working nurse.,I put it in a bag of rice.,0
5937,"['none', 'annoyed', 'helpless', 'challenged']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}","After a few hours, my friend came to visit me.",Her food tasted just as fresh a week later.,He prepared next storm.,2
5938,"['betrayed', 'cheated', 'Frustrated', 'guilty', 'discovered']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","When he confronted his roommate about this, she confessed immediately.",On his birthday Jordan receives a pair of binoculars.,Hank had to wrap a lot of gifts for his family.,0
5939,"['sad', 'intelligent', 'healthy', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Alan's mom lived very far.,Olena was in the waiting room for her checkup.,"Ana knew she needed to eat more veggies, which salads would provide.",2
5940,"['justified', 'angry', 'embarrassed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 2}","The next day, she received $200 bill for ruining the taxi seat.",After a week a co-worker told her to print a validation slip instead.,I was about to go inside the store.,0
5941,"['none', 'content', 'talented', 'professional']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sitting in this chair is getting painful.,She didn't see any wildlife.,He spent hours perfecting his technique.,2
5942,"['none', 'Scared', 'Regret', 'regretful', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He had to walk all the way home with his bike.,"At the exit, loss prevention stopped her and handcuffed her.",They had a bake sale.,1
5943,"['angry', 'disappointed', 'Horrified', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",The man didn't want them to be wasted.,He drank a little too much last night and made some drunk phone calls.,But it turned out to be anything but!,2
5944,"['hopeful', 'defeated', 'sad', 'angry', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",So Ray said he would wait for her.,He decided to file for unemployment.,She had the wedding outside.,1
5945,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","In 2014, Marcy adopted a poodle.",We went to Be Our Guest restaurant while we were in Disney.,She tried to figure out a plan to see it anyways.,0
5946,"['sad', 'determined', 'satsified']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She decided to get a job and save up.,He nodded his head.,Tom gets paid on friday and agrees to the loan.,0
5947,"['happy', 'appreciative', 'grateful', 'Cramped']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The local sheriff himself found me.,After redoing the house Chris was happy that they were comfortable.,I ran two miles every day.,1
5948,"['foolish', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He went to the bathroom to groom his hair.,Keith enrolled in culinary school.,Terry had to sell her coin collection on the corner for some cash.,2
5949,"['Thoughtful', 'dreamy', 'creatuve', 'motivated']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","She wore the coat everyday, even in the snow.",He got a job at a call center to fund his endeavor.,He needed to go somewhere for inspiration.,2
5950,"['happy', 'adventurous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I went mini golfing yesterday.,Coffee was all over her lap.,The customer said it was too hot.,0
5951,"['none', 'disgust', 'awe', 'jealous', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Truman tried to leave the town.,He couldn't imagine anyone could haul wood or water with that.,Finally she visited Cave of the Mounds.,1
5952,"['happy', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Billy told his mom he was never staying home alone again.,Durpston Thurpston couldn't play the guitar.,She went to the local ice cream shop and ordered.,2
5953,"['joy', 'thrilled', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I needed 13 Stitches that night.,Gameboy is a big orange cat.,"She head to the city she loves the most Paris, France.",2
5954,"['frustrated', 'frantic']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 2}",He checked everywhere for it.,Corey lost his parents a few years ago.,I did not know that Baltimore had a huge crime problem.,0
5955,"['scared', 'anxious', 'terrified']","{'joy': 0, 'trust': 1, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He looked over the wires nervously.,He decided to use his skills to make phoney coupons.,She ended up sending Drew to another school.,0
5956,"['content', 'anticipation', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","Then I saw what he was running from, a giant snake!",His wife felt so guilty!,I went through the drive through and placed my order.,2
5957,"['hungry', 'interested', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Joseph told the captain that the ship was only 20 feet ahead of them.,Dad asked if I could make some popcorn.,Charlie to her to leave and couldn't believe what she just did.,1
5958,"['happy', 'Happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Pool noodles were a fun, cheap toy.",Nina was afraid of moths.,It looked delicious.,0
5959,"['grateful', 'fortunate', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I was very worried about studying abroad in Mexico.,James was thankful for the flat tire.,There was no security against falling so I was nervous going up.,1
5960,"['proud', 'happy', 'thankful', 'knowledgeable']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She died before they could take one last trip together.,My home city of Boston still runs a small fleet of PCCs.,The cow fell asleep.,1
5961,"['motivated', 'hopeful', 'happy', 'indebted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","A little girl loved that tree, and cried when she saw its fate.",She gave hints about the present she wanted.,Tony decided he wanted to give back to a healthier lifestyle.,2
5962,"['carefree', 'busy', 'angry', 'Boisterous', 'unrelenting']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Ed was sweating profusely!,Neil was visiting Greece.,Cindy was being noisy in her apartment.,2
5963,"['worried', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","The next day, she got her exam back, and scored a 11%.",Our daughter did not seem to mind.,Carol had to move around in the dark.,2
5964,"['nervous', 'excited', 'hopeful', 'eager', 'happy']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It was a very simple device with mercury held in a glass tube.,He thought he saw his wife.,She and her friends were going to perform a dance for a recital.,2
5965,"['excited', 'VERY HAPPY', 'content', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They tried to have a good time but it was too loud.,He didn't like the taste of anything else.,My family and I go to my parent's home in Florida every year.,2
5966,"['angry', 'bossy', 'caring', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Gina tried to plan her steps carefully.,The woman hushed the man.,I asked my friend Rachel to help me write some short stories.,1
5967,"['none', 'excited', 'accepted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Ken never played the lottery but bought a ticket one time.,Lots of people entered to win.,Amy was happy to have more hours at work.,1
5968,"['upset', 'uncomfortable', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",It was extremely awkward and she regretted going.,"At the movie, Denise got scared and had to leave.","Dejected, we went home sad we missed a huge opportunity.",0
5969,"['refreshed', 'desire', 'untidy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He had ordered it the night it was released.,She decided to take a shower.,They bought pizza for the kids instead.,1
5970,"['Educated', 'proud', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tommy got the phone call that no one ever wants to get.,She decided to switch to her local cable company.,He knew he had increased his intelligence by reading many books.,2
5971,"['accomplished', 'exhausted', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She wore them on a date that night.,He slowly stopped going out with them.,After her first week she was very tired.,2
5972,"['fascinated', 'Happy', 'Lazy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John didn't like going to school because he missed his mom and dad.,She had to send it back.,She watched for ten hours.,2
5973,"['ambitious', 'proud', 'desire']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Luckily, the bus arrived soon and she was able to flee from the bee.",John always wanted to be a cop.,He asked his parents if he could have some friends over.,1
5974,"['worried', 'entitled', 'sneaky', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was told he couldn't play football anymore.,Jan borrowed her sister's sweater without permission.,Sam had to put the dog down.,1
5975,"['sad', 'depressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She feels that the online relationships are fake and shallow.,Chris spent three weeks on crutches.,Adrian was so hungry she could have eaten a cow.,1
5976,"['panicked', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",She stayed active all of her life and was always in shape.,Sam ran out of gas.,"In the middle of talking, he snapped at me.",1
5977,"['none', 'hooked', 'DEPRESSED', 'disenfranchised']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jack was taking his SAT test on friday.,The man turned around.,He stayed addicted to drugs into his adulthood.,2
5978,"['none', 'patient', 'disappointed', 'fatigued', 'inconvenienced']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Susan woke up early to take the bus to work.,Everyone else found out that their fish was raw.,"John was an attractive, recent college graduate.",0
5979,"['none', 'proud of himself', 'happy', 'pleased']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Maurice now makes a living as an artist.,The photographer posed them carefully.,Sam ran out of gas.,0
5980,"['comfortable', 'Happy', 'content', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The size of the wad made Bob feel satisfied.,He couldn't imagine anyone could haul wood or water with that.,She gets a note from a boy one day.,0
5981,"['none', 'kind', 'happy', 'inspired', 'excited and happy', 'fascinated']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After reading the book, she went to the post office.",He left the child unsupervised.,The niece plays on Heather's heart strings all the time.,0
5982,"['bad', 'regretful', 'sick', 'SERIOUS']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",This led to Williams getting very sick.,His nephew said that was not possible.,He took a picture with his digital camera.,0
