,emotion,plutchik,selection0,selection1,selection2,label
6312,"['happy', 'heavy work', 'proud']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Nothing really made her happy until one day she found a book.,Rex is driving down the road.,It was a lot of work to make them from scratch.,2
6313,"['ashamed', 'embarrassed', 'lonely', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 0, 'anticipation': 1}",Larry's friends stopped talking to him.,He bragged at his party about how cases were a waste of money.,Megan and her kids fed the ducks the bread.,0
6314,"['greed', 'happy', 'relieved', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Me and my friend were out fishing in the middle of a lake.,She was glad she had switched!,The told him he had a 30 second memory and to remember that.,1
6315,"['unsatisfied', 'disappointed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The stool wobbled under her as she reached for the box.,She was surprised to find he was already 6 feet tall.,It was barely enough to satisfy him.,2
6316,"['great', 'happy', 'rested', 'tired']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Ethan got up in the morning.,Anna's old grandfather died.,Suddenly she encountered an angry little dog.,0
6317,"['upset', 'surprised', '', 'unexpected', 'acceptance', 'confident']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Anna was able to be silent all day.,Debbie doesn't loan books to friends any more.,"Not thinking anything of it, I used the saved credit card on file.",2
6318,"['accommodating', 'happy', 'validated', 'reassured']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He liked to sit near it and enjoy the weather.,They finally listen to her.,When she tried it it was great.,1
6319,"['excited', 'ecstatic', 'desire', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She told all her friends to come join her.,Barry always wanted to jump out of a plane.,I went outside into the backyard.,0
6320,"['anger', 'enraged', 'hostile', 'tense', 'confused', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She worked hard everyday by taking private lessons.,His classmate walked him through one of the problems step by step.,It was not the man he knew.,2
6321,"['calm', 'anticipation']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Amy didn't really want to talk to her.,Ruth went to the post office to by a stamp.,After studying engineering he got a great job at a local company.,1
6322,"['ecstatic', 'happy', 'encouraged']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She was becoming very good.,Jean went back home and continued tilling.,Jamie and Susie were making mud pies together.,0
6323,"['relaxed', 'calm', 'impressed', 'pleased', 'reassured', 'competent', 'concerned']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He spends a few weeks relaxing in Hawaii and lowers his blood pressure.,He left the foil on accidentally.,Teddy had a crush on a girl in his school.,0
6324,"['anticipation', 'forgetful', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He dressed up to attend a church service one Sunday.,She was describing an actor by listing his many roles.,Susan was very ambitious.,1
6325,"['scared', 'hurt']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I was afraid it would last long.,Dave got a campus tutor and worked very hard.,Tammy pulled out her hand from the sink.,2
6326,"['ashamed', 'embarrassed', 'nervous', 'jilted', 'wordy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",All of our friends were there and circled around us.,She tumbled to the ground in front of her date.,Jean loved listening to all different kinds of music.,1
6327,"['anxious', 'relieved', 'happy', 'forced', 'grateful', 'determined', 'ashamed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He learned a lot about making things with wood.,Jake and Cindy decided to break up.,Sharyn gave up smoking.,2
6328,"['competitive', 'intimidated', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",AJ thanked his classmate for the help.,At the first light the car next to him wanted to race.,Kim's daughter loved legos.,1
6329,"['eager', 'happy', 'satisfied', 'proud', 'accomplished']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He decided he would hire carpet cleaners more often.,Todd and Sam had planned a beach trip for the coming weekend.,Ora ignored him and kept chatting and playing.,0
6330,"['anxious', 'ashamed', 'fear', 'sad', 'embarrassed', 'tired', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Tam wanted to join the army.,"Amanda and her friend, Joy, were in the 7th grade.",The CEO reminded everyone not to spend company time frivolously.,2
6331,"['satisfied', 'lucky', 'motivated']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was dirt cheap.,John wanted to play basketball.,Her mom remarried and had two more children.,0
6332,"['upset', 'disgust', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",She was having a hard time kicking a goal with other people around.,"When I tasted it, my  mouth erupted from the spices.",Jane said she knew were a drive in movie theater was.,1
6333,"['merry', 'excited', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Harry tried to prepare a fish casserole for the family.,She worked hard to prepare an audition piece to sing.,She found a recipe for chocolate cake on the internet.,2
6334,"['nostalgic', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Henry was a banker on Wall Street.,That was a great trip to the candy store.,This spring they took a cruise from Boston to the Bahamas.,1
6335,"['curious', 'fulfilled', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She found the stuffed animals and noticed her favorite bear was gone.,Then he decided he would do performance art.,Beatrice is almost as attractive as her sister.,1
6336,"['content', 'love', 'overjoyed', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Whoever took the bag left it on the ground across the street.,Mike walked across a police officer parked on the side of the road.,She was so ecstatic!,2
6337,"['dejected', 'neglected', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Lucy was upset they seemed not to miss her at all.,Dave was driving down the wet and winding road.,I was playing basketball with my friends.,0
6338,"['free', 'scared', 'indifferent', 'worried', 'panicked', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",And he noticed that the man went inside occasionally.,The snake got out of the box.,One day Savannah went to Colorado.,1
6339,"['annoyed', 'upset', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",The wrong one arrived in the mail it was grey rabbit's foot key chain.,He started a new national tour.,"Dave felt very lucky, and vowed to drive more safely from then on.",0
6340,"['content', 'anticipation', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",So he decided to try Shea butter.,"Her mother demanded she stop, and paid her for the chips.",I went through the drive through and placed my order.,2
6341,"['dead', 'sadness']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Betty found a new car smell air freshener, and that did the trick.",I hit the next pitch extremely far into the left field bleachers.,My brother-in-law Dutchie died two weeks ago.,2
6342,"['independent', 'stimulated', 'disappointed', 'bad', 'condemning']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She slowly replaced each one.,She smoked cigarettes.,He found a great program.,1
6343,"['frustrated', 'lonely', 'satisfied']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He followed them and came up with a project.,Tammy is really good at pool now.,They spent a lot of time on the phone with each other.,2
6344,"['okay', 'happy', 'satisfied', 'fear', 'relieved', 'concern', 'glad']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Sitting in a front row seat, Julie expectantly awaited the clowns.","When the class was over, the puppy received an award for improving.",Luckily they were okay and their fight was totally forgotten.,2
6345,"['excited', 'anticipation', 'anxious', 'eager', 'wrath', 'fictional']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He swung and hit the table instead.,He is so excited for the next movie.,"As his teacher was lecturing, he began to drift off.",1
6346,"['upset', 'frustrated', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 3, 'anticipation': 0}",She had been preparing for hours.,Ron generously spent money on snacks in anticipation of the movie.,Fred was so upset.,2
6347,"['nervous', 'anxious', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She asked her daughter to run the cash register.,They didn't have enough milk for it.,Daria started her new job but was shy and afraid.,2
6348,"['sf', 'sad', 'angry', 'aggressive', 'bad', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He friends played to rough for him.,He planned to make it look like a werewolf face!,She went to the hospital for surgery.,0
6349,"['disappointed', 'disappointment']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",His friend allowed him to borrow and Vince walked back home.,"I ended up with an A in math, but did badly in my other classes.",Amy was at lunch when her friend Erin came over.,1
6350,"['embarrassed', 'sad', 'failure']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He gained a lot of weight.,Joe saw a snake out in the wood pile.,There was no money to buy Gina a new wardrobe.,0
6351,"['excited', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",After training was complete I received instruction to go get my card.,James creeped up to the bar.,They competed in a race and won first prize!,0
6352,"['anxious', 'hurt', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He fires Bob.,She was extremely nervous.,Lucy went to the dentist.,2
6353,['eager'],"{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",His friend owns an art gallery.,Heidi needed to take the bus to her parents house.,Tom gave me a shirt for my birthday.,0
6354,"['satisfied', 'competent']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",John always woke up with a backache.,She now makes more than half of her income from selling her jewelry.,Tim wasn't expecting anybody.,1
6355,"['excited', 'delighted', 'drunk', 'conflicted', 'happy', 'appreciated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One was being thrown by the popular crowd she adored.,Rosemary swore to eat healthier tomorrow.,"But to Tim's shock and joy, he won third place in the contest!",0
6356,"['annoyed', 'irritated', 'frustrated', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",She died before they could take one last trip together.,I wish people in the theatre weren't so rude.,But he impulsively drank the old water by his bed.,1
6357,"['ambitious', 'competent', 'hopeful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Alvin was always late with the rent.,He sought a job with an online publication.,For about two hours he did some math and some geography work.,1
6358,"['proud', 'excited', 'happy', 'overjoyed']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Spunks is now Rita's best friend.,Tom and I went to Chipotle Chicken for lunch.,Over the next weeks she learned to ride and care for horses.,2
6359,"['incapable', 'motivated', 'confident', 'dare', 'concerned']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",She plugged what she thought was her iron's cord into a wall socket.,Nobody had enough money to loan her.,He consulted a psychiatrist for tips to overcome his fear.,2
6360,"['mad', 'ashamed', 'mournful', 'gloomy', 'dismal', 'happy']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}",He fires Bob.,Dan learned that his dream may indicate some latent anxiety.,"Lastly, they watched swimmers race in the water.",0
6361,"['good', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Brad and Jill were frustrated, and walked out of the theater.",As they drove home they joked about the experience together.,Gina decided to keep a loose dog that followed her home.,2
6362,"['angry', 'surprised', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Tommy's coach was beyond proud of him.,His house got a fence blown into a window.,His house got a fence blown into a window.,2
6363,"['bad', 'angry', 'disappointed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Andy no longer has back problems after a few weeks with the brace.,I have and electrical outlet that does not work.,Kenny used the bathroom.,1
6364,"['excited', 'happy', 'surprise', 'elated', 'fortunate', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The next morning he found the spider dead outside the hole.,Jo opened the present and found an electronic reader.,One of them said he knew of a haunted house.,1
6365,"['anxious', 'concerned', 'sad', 'calm']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When she got it they messed up.,He told me to decrease sodium in my diet.,Jessica needed a part time job at college.,1
6366,"['joy', 'lucky']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Rob has a pool table.,But he quickly slipped and fell to the ground.,She vacuum sealed her leftovers.,0
6367,"['angry', 'surprised', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 3, 'anticipation': 1}",He sees his wife and gives her the biggest hug!,John told them he wasn't scheduled.,So she decided to go ahead and simply buy one.,1
6368,"['barreled', 'rejected', 'alone']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}",He took it in.,It was many months before he could speak English.,John went to his shed and pulled out his lawn mower.,1
6369,"['bad', 'responsible', 'regretful', 'embarrassed', 'annoyed', 'sorry', 'angry', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Clair hated her hair.,Ben always tunes in to Criminal Minds when he gets home.,His entire life was building towards this moment.,0
6370,"['nervous', 'scared', 'afraid', 'compelled', 'brave']","{'joy': 1, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I never thought they would make a new Star Wars movie.,He got up the nerve to ask if he could sit with her just for a minute.,One day Sue asked Amy to come to a party she invited Beth to as well.,1
6371,"['hopeful', 'anticipation', 'desire']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",With all the money Craig spent on parts he could of bought a new tv.,Together they shared a nice meal together.,Miranda really wanted a tattoo.,2
6372,"['wrath', 'worried', 'tense', 'confrontation', 'reproved']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 1, 'anticipation': 0}","During the presidential race, it caused his blood pressure to rise.",Chelsea is competing in a race.,It was a family owned local restaurant and no one spoke English.,0
6373,"['anxious', 'happy', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I came home and realized I had bought expired milk.,Billy's fish died.,I skipped breakfast so I would be really hungry.,2
6374,"['violated', 'jealous', 'sly', 'sneaky']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She stuck it to the side of her computer.,A competing magician snuck behind stage to see his secrets.,Gia and Tilly became lovers.,1
6375,"['nervous', 'eager', 'needy', 'desire']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",What were they supposed to do now?,The piece was put under the best security in the world.,Dale became so angry he couldn't see straight.,1
6376,"['excited', 'happy', 'proud', 'curious', 'confident']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It's being showcased in an art gallery next month.,She went to the facility to sign up.,Will took classes on how to properly use the camera.,1
6377,"['busy', 'secure', 'proud', 'important', 'responsible']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Leslie was the boss at a branch of a large retail company.,She finally found a pair of red high heels.,Craig is going to his high school reunion tonight.,0
6378,"['relieved', 'surprised', 'shocked']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Greg had just moved to a new school.,"When Mark was getting into the shower, he found the scratch ticket.",She never showed up.,1
6379,"['hopeful', 'determined', 'excited']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",A year later she filed for bankruptcy.,"Luckily, he could tell that he was so close, next year would be time.","He was worried about one thing, though.",1
6380,"['worried', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Neither of them have ever been to this campsite before.,Pauline's lemonade stand earned her nine dollars.,The bone cancer had been discovered in her left leg.,2
6381,"['happy', 'anxious', 'melancholy', 'comforted', 'uncomfortable', 'antsy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","A few hours later, everyone had to attend a company wide meeting.",Her granddaughter had to go to the bathroom.,Emily didn't have any problems.,1
6382,"['unique', ""doesn't care"", 'relaxed', 'sick', 'unhappy', 'upset', 'offended']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Some of Ian's peers thought he was odd.,She had a lit cigarette and walked by my six year old son.,Everyone was coughing on campus.,1
6383,"['excited', 'happy', 'energetic']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She brought the kitten home and named it Chloe.,"So, she decided to go on a bike ride.","The puppy was happy again, and Jessie had found her new dog.",1
6384,"['calm', 'rejected', 'fulfilled', 'happy', 'sad']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","But when she saw her dog, she knew he was family.","Because his dad did die, he stopped going to any sporting event.",Tom decided to go for a drive.,0
6385,"['worried', 'upset', 'disappointed', 'annoyed', 'mad', 'soaked']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",She was lacking the required birth certificate.,I put the thermostat back together when I was done.,The girls walked home getting soaked in the rain.,2
6386,"['scared', 'anxious', 'anticipation']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",But she misplaced her notes and couldn't remember them.,They spent weekends shopping together and discussing boys.,He was nervous to be away from home.,2
6387,"['delighted', 'enjoyment', 'satisfied', 'proud', 'happy', 'relaxed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","One day, Amy ran out of syrup.",Two hours passed before Ray decided to leave.,"We had a long, lovely afternoon of carving those pumpkins.",2
6388,"['powerful', 'overloaded', 'relieved']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When I woke up, I found out that the skies were clear.",And it was full of tissue.,Jen loved to write.,0
6389,"['relaxed', 'happy', 'content']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Her knight Sir Arthur loved her dearly, but she wanted to be friends.",So she decided to use it for soup instead.,He loves the changing colors in the leaves.,2
6390,"['enamored', 'enchanted', 'sad', 'happy', 'in love']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Lately they had been fighting a lot.,Ryan lost a lot of weight.,Adam really loved Angel.,2
6391,"['apologetic', 'relieved', 'empathetic', 'understanding', 'sorry']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Then as it got dark, a sculpture carved like a dragon lit up.",The garden produced an abundance of vegetables for pat.,At the end of the day his boss told him it was okay.,2
6392,"['patience', 'apprehensive', 'calm', 'comfortable']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tina was waiting on an elevator with a man.,They were developed in the 1930s to modernize transit.,Jack wanted to play basketball.,0
6393,"['impressed', 'appreciative']","{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The husband used slip knots to tie the springs on the roof of the car.,"After a few hours, snow began to fill my yard very quickly.",Unfortunately there was a big draw back.,0
6394,"['happy', 'strong', 'great', 'proud', 'ecstatic']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Josh won the match handily.,"I made toast, but it looked nasty.",Laura immediately went on it.,0
6395,"['scared', 'angry', 'powerful', 'surprised', 'observant', 'afraid', 'mad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",A bystander noticed them.,"Since he's aware that he's going to jail, he accelerated.",Sam didn't eat all day.,0
6396,"['excited', 'desire', 'hopeful', 'surprised', 'giving', 'calm', 'nervous', 'enticed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They also ate some of their delicious treats.,The next day I asked my relative if we could use his boat.,They went to see the newest one.,1
6397,"['happy', 'accepted', 'elated', 'impressed', 'loved']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He let his boss order for him since he didn't know what to eat.,He husband smiled and said it was the best meal he ever had.,The televisions remained off in her house.,1
6398,"['innovative', 'mar', 'amazed']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I had the pan on the stove.,Ivy's party turned out to be wonderful and well-planned!,Suzy protested with them for a few hours.,0
6399,"['embarrassed', 'comfortable', 'content']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",John woke up on the beach not remembering who he was.,She applied and was called back.,Today a little girl saw my brace.,2
6400,"['relieved', 'relieved my father noticed', 'cautious', 'protective', 'afraid']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She bought some from the store.,My father saw I didn't have on my seat belt and pulled us to safety.,He saw that the tank was leaking slightly!,1
6401,"['disappointed', 'sad', 'silly', 'ashamed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 0}",The woman insisted she was telling the truth.,"But at lunch time, she found that she hadn't put any food in it.",We got to explore many of the country's natural wonders.,1
6402,"['relieved', 'thankful', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","It was the holidays, the perfect time for fudge.",His mom came and unlocked the car.,"When it was time to pay the bill, neither of them had enough for it.",1
6403,"['hope', 'excited', 'anticipating']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He promised to text her the next morning.,Debbie dropped out of school because this went against her beliefs.,The road until he got to the edge of town.,0
6404,['interested'],"{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tim's dog ran away one night.,The police found the bike though and Ben was happy.,Abby decided to check out her credentials with the company.,2
6405,['happy'],"{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I went to the harbor yesterday.,He knew Philly was famous for its cheese steak subs.,The comic strips made him laugh.,2
