,emotion,plutchik,selection0,selection1,label
5364,"['depressed', 'frustrated', 'angry', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Josh loves to eat crepes.,It was very hard for them to have dates.,1
5365,"['bored', 'frustrated', 'relieved', 'thoughtful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",The glass cut my leg.,He boiled it down to a paisley tie and a striped tie.,1
5366,"['determined', 'motivated']","{'joy': 0, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Maria continued to practice.,He took up reading voraciously.,0
5367,"['happy', 'hopeful', 'lonely']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Joe saw a snake out in the wood pile.,Lana called me to hang out.,1
5368,"['disappointed', 'sad', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Anna was ready for potty training.,I missed out on a really great party.,1
5369,"['exhausted', 'peaceful', 'anticipation']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Eve was walking home from the grocery store.,It was to be delivered the next day.,0
5370,"['satisfied', 'her work', 'happy', 'enjoying', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Anna looked in the pantry.,Her kids loved the mini pizza!,1
5371,"['anxious', 'eager']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She had never done it before.,She put the pot on the table and immediately heard a sizzling sound.,0
5372,"['upset', 'betrayal', 'betrayed', 'jealous', 'disgusted', 'embarrassed', 'sorrow', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Sarah felt betrayed by her mother.,So she picked it up immediately.,0
5373,"['tired', 'bored', 'frustration']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 2}",When she arrived she realized she'd forgotten her shopping list.,Susie was stuck in traffic for a long time.,1
5374,"['happy', 'determined', 'hopeful', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Even though I was on a $200 budget.,It was a very long hike.,0
5375,"['bad', 'worry', 'relaxed', 'optimistic']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Kim was visiting New York with a friend.,"When she said so, Nancy assured her she didn't need special treatment.",1
5376,"['overwhelmed', 'exhausted', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His feet were very tired at the end of the day.,He searched online for locations with great nature.,0
5377,"['stressed', 'distraught', 'incompetent']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Tom rode away from the dealership feeling on top of the world.,Kya was low on money and had a very small food budget.,1
5378,"['uneasy', 'dizzy', 'brave']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Brad took two swigs of vodka, swallowing quickly.",But one day she fell and twisted her ankle.,0
5379,"['happy', 'content', 'excited', 'fun']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Since I didn't want to get sick, I tried to avoid contact.",The two girls played for an hour.,1
5380,"['peaceful', 'happy', 'exhilarated', 'gay', 'annoyed', 'sad']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","In the peace talks, the Italian negotiator asked for reparations.",Brooke and Whit were supposed to meet for dinner.,0
5381,"['determined', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Greg asked his wife if he wanted to meet with her at the coffee shop.,He decided the best thing to do was to start his own business.,1
5382,"['sick', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 1}",She started to vomit uncontrollably in class.,Debbie dropped out of school because this went against her beliefs.,0
5383,"['concerned', 'worried', 'pride', 'sneaky', 'optimistic', 'anger', 'better', 'happy', 'shocked', 'dissatisfied']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I contacted her to ask if she was satisfied or needed customization.,John researched which racquets professional tennis players used.,0
5384,"['terrible', 'upset', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 1}",Bill went into the water to get it out of the root.,"Maya spit it out, disgusted.",1
5385,"['disappointed', 'sad', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",So she dusted off the device and put it in the closet.,"As the boy grew, Linda noticed his hair darken and straighten.",1
5386,"['sad', 'cautious', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sam kept having nightmares.,"The instructions called for a shovel, but Vince didn't have one.",1
5387,"['dedicated', 'calm']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",His destination was more than two hours away.,Jacob wasn't sure but decided to take the offer.,0
5388,"['happy', 'nervous', 'stressed', 'anxious', 'passionate']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He had been with his girlfriend for a few years.,"When she got to school, she fell asleep at her desk.",0
5389,"['ashamed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",His guilt kept him up at night.,Tina was filming herself doing scripted actions to earn money.,0
5390,"['attracted', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She bought it and brought it home.,His father was very happy to help him add to his collection.,0
5391,"['good', 'happy', 'hungry']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was his baby from his college years.,My son-in-law had steak and eggs.,1
5392,"['resolute', 'lucky', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Reviews were mostly negative.,Barry decided to get a cat.,1
5393,"['happy', 'well regarded', 'hungry']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Last year my parents picked me up at the airport and we ate at Panera.,Nina screamed and ran outside!,0
5394,"['determined', 'excited']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","Kyle made a massive omelette using all four eggs, and it was great!",Jenny saved her money for a trip to Disney world.,1
5395,['hungry'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He hears a tick in his engine.,I asked my wife to make fish tacos for me for dinner.,1
5396,"['nervous', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}","She told him they wore big shoes, but they didn't have extra big feet.",Sandy hates the noises that the various machines make.,1
5397,"['stressed', 'overwhelmed', 'overburdened']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Michelle proceeded to throw it.,I had at least 5 loads to do.,1
5398,"['annoyed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He tried different adjustments.,Scott and Terry are going camping in the woods.,0
5399,"['angry', 'discouraged', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",After last year's bad basketball season I was upset.,It took a whole month for the smell to go away without explanations.,0
5400,"['energetic', 'amazed', 'content']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Trish had to fix it during the shoot!,John went home tired but happy.,1
5401,"['happy', 'excited', 'content']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He spent half an hour picking out new glasses.,He put them on the trunk of his car as he got in.,1
5402,"['irritated', 'confused', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 2}",He tried to find the problem.,He went to the kitchen and found shopping bags.,0
5403,"['annoyed', 'aggravated', 'perturbed', 'dismayed', 'frustrated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}",I once stayed with a Scottish woman in South Africa.,John realized the papers were not properly stapled.,1
5404,"['dirty', 'sad', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He didn't have any quarters to do so.,I felt bad and decided to take over the call.,0
5405,"['mad', 'angry', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 3, 'anticipation': 0}",Brett decides not to play again for a while.,He made an online purchase of the skis.,0
5406,"['frustrated', 'sad', 'fear', 'unhappy', 'confused', 'satisfied', 'sympathetic', 'amused']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Kevin seemed to be stuck on a missing piece.,He and his farmhands milk the cows every day.,0
5407,"['privileged', 'excited', 'satisfied', 'proud', 'pleased']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Lisa ended up not have a party.,"While at school, she perfected her craft of braiding.",1
5408,"['scared', 'anxious', 'terrified']","{'joy': 0, 'trust': 1, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He looked over the wires nervously.,Shay needed a gift for his dad.,0
5409,"['thankful', 'proud', 'peace', 'helpful', 'kind', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The thunderstorm didn't fade away until tonight.,A man and his daughter stopped to help him change the tire.,1
5410,"['eager', 'hopeful', 'determined', 'hard working', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Then we had a small peck.,Jim spent all summer collecting cans to exchange for money.,1
5411,"['elated', 'good', 'satisfied', 'eager']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tim got third place.,His plane lands and he gets out of the airport.,1
5412,"['upset', 'misplaced', 'angry', 'unhappy', 'mad', 'anger']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}",Her daughter was in a bad mood.,It was recess and she was hoping to see him.,0
5413,"['disturbed', 'stupid', 'unconcerned']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He buys a lottery ticket.,Dayna was an ungrateful lady.,1
5414,"['entertained', 'satisfied', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I got to the theatre and had a nice night.,"Although Bob was only ten, his dad expected him to do chores.",0
5415,"['restored', 'comfort', 'peaceful']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He agreed that he understood.,"When he had a long day, he'd go sit in them to relax.",1
5416,"['disappointed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",They always say in the last row.,What were they supposed to do now?,1
5417,"['embarrassed', 'upset', 'guilty', 'silly', 'bad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Her friends teased her about being a bad cook.,I have a crush on the person that sits next to me in class.,0
5418,"['disgusted', 'happy', 'loved', 'calm']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","The rabbit was named Peter, and was very calm.",My team had the ball and I got the pass.,0
5419,"['ecstatic', 'victorious', 'accomplished', 'joy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The players rushed onto the field.,"One day, Mr B gave up.",0
5420,"['prepared', 'proud', 'grateful', 'thankful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He had indexed all the items he was donating.,Liam was in Paris for the first time.,0
5421,"['nervous', 'fear', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 3, 'disgust': 2, 'anger': 2, 'anticipation': 2}",They turned into chard.,"She called the store, but they claimed they didn't have her card.",1
5422,"['empty', 'disappointed', 'desire']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She never danced in the shower again.,I was hungry and there wasn't much food in the house.,1
5423,"['trusting', 'foolish', 'confused']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Unfortunately his mom was easily tricked.,They told him he was and John checked his calendar.,0
5424,"['proud', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Anne performed her piano piece beautifully.,The bodies had a distinctive art deco design.,0
5425,"['annoyed', 'determined', 'trust']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Craig wanted to fix it himself.,Jimmy was getting bullied at school.,0
5426,"['amused', 'content', 'surprised']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jared drove in his car with his phone out.,Tom realized he had been receiving them by mistake.,1
5427,"['disappointed', 'sad', 'unloved', 'regretful', 'unhappy', 'angry', 'disconnected']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 2, 'anticipation': 0}",She attempted to learn a new language but that wasn't enough.,Michelle and Brody fought constantly.,1
5428,['odd'],"{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 3, 'anger': 0, 'anticipation': 2}",She stuck it to the side of her computer.,He knew that he would have to leave home and go to Nashville.,0
5429,"['excited', 'nervous', 'hopeful', 'happy', 'sociable', 'amorous']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I was on a date with a high school friend.,He had heard about the marvelous beaches there.,0
5430,"['determined', 'determination']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Randi set her sights on the next change she would work on.,Andy no longer has back problems after a few weeks with the brace.,0
5431,"['hungry', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She decided to stop by the music store.,Tom was cooking bacon for breakfast.,1
5432,"['bothered', 'hit', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Marge left her shopping cart and looked at a display.,The day was very hot and sunny.,1
5433,"['distressed', 'sad', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 2, 'anger': 1, 'anticipation': 2}",One day Max got sick and the vet told them it was cancer!,Charlie is having bad luck lately.,0
5434,"['eager', 'relieved']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Bill got a cool drink, some directions, and hit the road again!",The doctor told Andy to fix his posture.,0
5435,"['ambushed', 'alert', 'tense', 'carefree', 'indifferent']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","I nodded, uncaring if he did or not.",She became nervous.,0
5436,"['happy', 'excited', 'impressed', 'great']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",At first he was uncomfortable there.,She jumped in the air and screamed when she saw her name on the list!,1
5437,"['happy', 'hungry', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Gemma was grocery shopping.,I needed to buy some new clothes.,0
5438,"['uncertain', 'confused']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He isn't sure if he likes broccoli.,All the food burned.,0
5439,"['hopeful', 'relief', 'relieved']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Dan decided to purchase the sheet set for the bed immediately.,"When Diana was taking a test, she got some answers.",1
5440,"['relieved', 'pride', 'shock', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We were able to get the shark into the boat and secure it.,I ran two miles every day.,0
5441,"['helpful', 'expressive', 'inspiring']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Rob was driving home from work late at night.,I was describing my favorite metaphor in the poem.,1
5442,"['great', 'accomplished', 'smart']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Michelle screamed in frustration.,Dakota was a senior in high school with good grades.,1
5443,"['excited', 'eager', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She let her son watch a cartoon about how to use the potty chair.,The office would have to be turned into a boy's bedroom.,1
5444,"['happy', 'talented']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She hated being made fun of!,Joan was an expert gardener who loved sunflowers.,1
5445,"['craved', 'angry', 'famished']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Joe hated his neighbor.,Randy is very hungry.,1
5446,"['satisfied', 'happy', 'thankful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was a great idea to go to the store.,He tripped over a wire and Sid's whole project went up in flames!,0
5447,"['troubled', 'indifferent', 'sad', 'anger', 'lonely', 'vindicated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Renault stopped purchasing metal.,She went shopping without him.,1
5448,['lonely'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After the day of hard work, she decided surfing wasn't for her.",Mike was dining alone at a small restaurant in Los Angeles.,1
5449,"['happy', 'friendly', 'belonging', 'accepted', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","After the man left, Harry's editor, Ryan, called him into his office.",Lionel took the ball and kicked it back to the boy.,1
5450,"['happy', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I was forced to declare bankruptcy and find a job.,Jacob loved gorillas a lot.,1
5451,"['joy', 'competent', 'resourceful']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It worked well and was surprisingly accurate.,The service cost me a hundred dollars.,0
5452,"['upset', 'anxious', 'frustrated', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",The computer was so much fun!,I went to the store to buy more.,1
5453,"['remorseful', 'guilty', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Then for some reason the burger joint was shut down.,Quincy was eventually suspended from school.,1
5454,"['skeptical', 'frustrated', 'worried']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Tom was never satisfied with the answer.,Susan's friends all liked to play tennis.,0
5455,"['competent', 'confident', 'special', 'scared']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A rush went through his body and he felt he was living his dream.,Heidi needed to take the bus to her parents house.,0
5456,"['happy', 'productive', 'content']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John was cleaning his pool one day.,His wife supported him with his decision.,0
5457,"['horrible', 'regretful', 'painful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I named it Toby and it was one of my closest friends.,Both kids learned to always watch out for rocks.,1
5458,"['ashamed', 'sad', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She was doing badly in the class.,Lydia had a great harvest that year.,0
5459,"['angry', 'annoyed', 'worried']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 2}",A woman kept hearing a buzzing sound.,I made fried chicken instead.,0
5460,"['angry', 'discouraged', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 3, 'anticipation': 0}","I'm probably going to ignore it this time, also.","Next, she tried the spearmint candy.",0
5461,"['disgusted', 'sad', 'disoriented', 'upset', 'sick']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",But she say's it doesn't make her feel good about herself.,Gordon vomited all day.,1
5462,"['apologetic', 'regretful', 'incompetent']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}","When the server brought the food out, the steak was still red.",She asked a friend to give her lessons.,0
5463,"['frustrated', 'gungy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}",Tony was trying to open a pickle jar.,A month before the games she got hurt in practice.,0
5464,"['amazed', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Suddenly, Sasha fell during a move.","When he climbed down, he was very satisfied.",1
5465,"['hard working', 'busy', 'proud', 'eager', 'supervised', 'grateful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","But as he never used more than simple numbers, he didn't mind.",She was in charge of making sure the actors were always in focus.,1
5466,"['worried', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She put it under her pillow.,It was in the middle of tornado alley.,1
5467,"['indifferent', 'calm', 'anticipatory']","{'joy': 0, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","On a whim, she went.",Jake was about to park near a store.,1
5468,"['nervous', 'embarrassed', 'happy']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One of the requirements was for her to cheer in a quiet room.,Jim no longer has a driver's license.,0
5469,"['disgusted', 'pain', 'unpleasant']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 3, 'anticipation': 0}",He woke up with a horrible sunburn.,Anna was excited to wear it to school.,0
5470,"['disappointed', 'worn down', 'resigned', 'annoyed', 'frustrated', 'angry', 'justified', 'resolute']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Financial aid told me that there was nothing that I can do.,Karen and Stan found their dream house.,0
5471,"['determined', 'crafty', 'proud']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When he uploaded the video, he titled it The Jackson Five.","Then she made 5 different sauces with tomato sauce, cream, and more.",1
5472,"['understanding', 'happy', 'smart']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Lucy hated cleaning.,It worked much better than the spoon!,1
