,emotion,plutchik,selection0,selection1,label
6800,"['surprised', 'excited', 'happy', 'anxious', 'hopeful', 'love']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Elizabeth loved soccer.,She told me that she had strong feelings for me.,1
6801,"['happy', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Eventually, Lisa became the best at dancing.",The girls enjoyed the rest of their hike.,1
6802,"['embarrassed', 'awkward', 'nervous', 'angry']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 1}",But later she re gifted it.,And headbutted her in the face.,1
6803,"['happy', 'surprised', 'stunned', 'proud', 'expectant']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She opened the box and found shiny gold coins.,He did not say anything to her.,0
6804,"['happy', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The visit went fine.,"She watched the yard every day, waiting for his return.",0
6805,"['competitive', 'weak', 'loss', 'unstoppable', '', 'ready', 'envious', 'driven']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Gary trained and studied his opponent.,I soon bought about twenty varieties.,0
6806,"['nervous', 'unkempt', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Joe needed a new haircut.,"They call it ""The Forest"".",0
6807,"['free', 'grateful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She lost 20 pounds.,He smiled and continued walking.,1
6808,"['dissatisfied', 'anxious', 'daring', 'troubled', 'brave']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She decided to quit her job.,He was allowed to drive for the first time.,0
6809,"['determined', 'hopeful', 'eager']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She decided she wanted to be a pilot when she grew up.,My only race at the state meet was the mile relay.,0
6810,"['anxious', 'fear', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",This test was everything to her and she had to do well on it.,"She really, really, really had to go pee.",0
6811,"['anxious', 'better']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 2}",He only saw one inning and one at-bat.,So she went on youtube.,1
6812,"['annoyed', 'upset', 'disappointed', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}","When i was in grade school, i had hamster.","However, he immediately went to sleep as soon as he came home.",1
6813,"['better', 'relieved', 'appreciative', 'helpful', 'happy', 'concern']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",After doing what she said he felt so much better.,He got to his match and saw he popped strings on his racquet.,0
6814,"['scared', 'cold']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Before I knew I couldn't feel the ground.,I went to the store and bought some milk.,0
6815,"['desire', 'excited', 'loving']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",My sister wanted to get a rabbit for a pet.,He was already past the upcoming street.,0
6816,['scared'],"{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Larry had sprayed the wrong hole.,"Finally, the new bus came to take us back to the city.",0
6817,"['mortified', 'angry', 'sad', 'furious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 3, 'anticipation': 1}","Ella was so excited for her first lesson, and she loved it!",Dale found out that his wife was cheating on him.,1
6818,"['worried', 'stunned']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 3}",Jim asked if there had been some mistake printing it.,Dan went to see a therapist to talk about this.,0
6819,"['determined', 'relaxed', 'organized']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Keith picked out a small furry white rabbits foot on a keychain.,I pulled the sheets really tight.,1
6820,"['mad', 'depressed', 'optimism']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Marco sat most of the last game on the bench.,So she took a bite.,0
6821,"['comforter', 'happy', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",At each stop Dawn attended activities that she had paid for.,They told Ben that he fractured his leg.,0
6822,"['interested', 'proud', 'competitive']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",My third grade class had a paper plane contest.,My aunt was driving her kids to the store.,0
6823,"['grateful', 'happy', 'relieved', 'thankful', 'stable']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Slowly Kevin let the therapist improve his mental health.,He met his wife that same year.,0
6824,"['achieved', 'relieved', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Within six months, John lost fifty pounds!",Hank had to wrap a lot of gifts for his family.,0
6825,"['upset', 'hunger', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",Tony was hungry and his stomach growled.,She decided to make a pitcher of lemonade.,0
6826,"['excited', 'interesting', 'scared']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}","She rented a car, and the cashier thought she was a tourist.",He started cutting the heavy duty foil he just purchased from online.,1
6827,"['informed', 'confused', 'anxious', 'weak', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But the line was worth it.,A pedestrian pointed vaguely to the West.,1
6828,"['happy', 'vain', 'confident']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The coffee hurt and I had to go home and change clothes.,She wore them everyday.,1
6829,"['annoyed', 'anger', 'overjoyed', 'rambunctious', 'caught']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",They were all being loud and obnoxious.,He was glad that he finally had the chance to go there.,0
6830,"['happy', 'excited', 'accomplished']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She handed the check to the bank teller.,A little while later I enjoyed the fruits of my labor.,0
6831,"['surprised', 'impatient', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}","By the time she was done, the cartoons were no longer playing.",Nate does not cool down the soup before eating it.,1
6832,['motivated'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I got a job working in an office.,I prepared them all that day to have easy access thru the week.,1
6833,"['confused', 'uncomfortable', 'uneasy', 'mosey', 'nosy', 'judgemental']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She asked me some personal questions and looked at me strangely.,I walked it every night.,0
6834,"['happy', 'enchanted', 'hopeful', 'love', 'dead', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They started to talk and ended up liking each other.,"Before the ticket vendor placed him in inside, he threw up.",0
6835,"['uneasy', 'annoyed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Jon has an exam in one week.,The horse didn't like him.,1
6836,"['excited', 'lucky', 'ecstatic']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She tried versing her best friend Stacy.,He was allowed to drive for the first time.,1
6837,"['happy', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",At the beginning of the year we moved the shop.,Lisa decided she wanted to go to a concert.,1
6838,"['entertained', 'satisfied', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I got to the theatre and had a nice night.,Samantha rode the bike the next day to her class.,0
6839,"['disappointed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 1}",He went near the hole and sprayed.,"And after a few weeks, he deeply regret it.",1
6840,"['anger', 'sad', 'mad', 'angry', 'disappointed', 'guilty', 'aggravated', 'frustrated', 'offended', 'smug']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}",But he remembered that his neighbor had an apple tree.,He made a negative comment about Sam's deaf father.,1
6841,['happy'],"{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The bank teller cashed the check for Jessica.,I decided to purchase one at the grocery store.,0
6842,"['excited', 'nervous', 'apprehensive']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",My group told me to give it a try.,"Kira wanted a son, but she and her husband were barren.",0
6843,"['relaxed', 'happy', 'lazy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He'd picked a spot by the other vendors so the cops wouldn't bug him.,Robys kitten loves to sleep.,1
6844,"['bratty', 'shameful', 'pressured']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}","Amanda felt bad about throwing them, but did it anyway.","Finally, Will presented the ring during the ceremony.",0
6845,"['anxious', 'cool', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Got some actors and began to film.,Fred thought that his ability as a pitcher was the best.,1
6846,"['moral', 'warm', 'gracious', 'happy', 'thankful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Keith enrolled in culinary school.,She was very grateful and thanked me.,1
6847,"['embarrassed', 'scared']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}","Tim bought the boots and hurried home, so he wouldn't be seen.",Jim has become a very mellow man.,0
6848,"['helpless', 'hopeless', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She began to climb the shelves to grab it.,"Alas, the next day the laces frayed beyond repair.",1
6849,"['distressed', 'helpless']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She looked up and saw birds flying around.,She called out for help.,1
6850,"['insulted', 'sad', 'skeptical', 'informed', 'vindicated', 'guilty', 'ashamed', 'embarrassed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She forgot that it was Veteran's Day.,He found proof she was lying.,1
6851,"['decisive', 'improved', 'intelligent']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The night came and it was time for the big date.,She started to use her phone more afterwards.,1
6852,"['disgust', 'anger', 'surprise', 'disgusted', 'annoyed', 'repulsed', 'carefree', 'happy', 'bothered']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She was absolutely disgusted by the grout in the bathroom.,John woke up late.,0
6853,"['excited', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Julia's car was covered in dirt.,Brenda went on a vacation to Vegas.,1
6854,"['eager', 'excited', 'protective']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He brought the snake inside the house.,I wanted to save a little money at the store.,0
6855,"['relieved', 'sad', 'reassured']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He looked in his car and most of his apartment.,But at least it was just a balloon and I could get another one.,1
6856,"['bored', 'mundane', 'desire', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Yany called a taxi to pick her up.,"One day as she was attempting a triple, she fell.",0
6857,"['awestruck', 'excited']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I slept for three hours while the stove was on.,One bite and Kim was in love with macadamia nuts.,1
6858,"['excited', 'eager', 'anticipation']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I wanted to help so I grabbed it.,He takes special care in loading his new speargun.,1
6859,"['bold', 'playful', 'focused']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",After inheriting the farm he happily spent all day on it.,"He ran up to the hoop, determined to dunk it in.",1
6860,"['irritated', 'restless', 'anxious', 'incapable', 'full']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Once she got inside, all she could think about was finding a restroom.",She was a hard working nurse.,0
6861,['hungry'],"{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",It was a hit at the party I went to.,She then flipped the steak over.,1
6862,"['happy', 'full', 'worthy', 'graceful']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Auntie's whole family ate that whole fish for dinner.,The beauty of that metaphor suddenly struck me.,0
6863,"['excited', 'rushed', 'anticipation']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Kyle needed a new shirt.,Molly behaved very well all day and was very polite.,0
6864,"['amazed', 'proud', 'enthralled', 'elated', 'accomplished']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He goes on to have the best game of his life.,He and his dad were greeted and shown the adoptable dogs and puppies.,0
6865,"['frustrated', 'dismay', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She tried a few times but nothing was working.,She inspected the pot and realized that the bottom was opening up.,1
6866,"['terrified', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}","My little brother jumped out of the closet, scaring me to death.",His notes for his presentation got soaked with coffee.,0
6867,"['hostile', 'unloved', 'obligated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Thirteen year old Patrick hated staying with his aunt.,I went to the boardwalk to get some ice cream.,0
6868,"['excited', 'happy', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Everyone in the neighborhood looks forward to her haunted house.,They had such a fun day playing on the farm.,0
6869,"['accomplished', 'surprise', 'involved', 'impressed', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I got to stay on Broadway and meet with a choreographer.,"Suddenly, a man rushed by and grabbed her purse.",0
6870,"['awe', 'happy', 'excited', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The two of them spent the night in a leaky tent.,He wanted to show them the beautiful windmill.,1
6871,"['amazed', 'rich', 'shocked', 'lucky']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He opened it and inside found a very large diamond.,Kelsi ended up beating Stacy.,0
6872,"['afraid', 'guilty', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}","The next day at school, Julia spilled grape juice all over the skirt.",Eventually I just asked the teacher for one.,0
6873,"['cheerful', 'happy', 'special']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Danielle was a pretty and sweet girl.,"Julia loved her mom's clothes, but was never allowed to wear them.",0
6874,"['annoyed', 'frustrated', 'defeated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}","One day, Mr B gave up.","So, she decided to go on a bike ride.",0
6875,"['happy', 'amused']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They did it under candle light and had fun.,She bought some canvas and paints.,0
6876,"['calm', 'neat']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Finally it was time for the big race.,Kate had a small tin for garbage in her room near her desk.,1
6877,"['hopeful', 'inspired', 'imaginative', 'wistful', 'motivated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Irene dreamed about writing her own book.,She had a blowout.,0
6878,"['surprise', 'loved', 'hopeful', 'romantic', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We were stuffed by the end of breakfast.,Matthew got his girlfriend a box of chocolates.,1
6879,"['nervous', 'determined', 'enamored']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I'm going to ask her to dance with me.,They were not allowed to climb the tree anymore.,0
6880,"['sad', 'good', 'indifferent', 'curious', 'aroused', 'awkward']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Just call the party line and you'll be connected with a girl.,"Losing his temper, Matt viciously excoriated the waitress.",0
6881,"['happy', 'hungry']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Henry carried his lunch box to the cafeteria.,"I went back to the cafe to pay and the owner was shocked, but thankful",0
6882,"['surprised', 'curious', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Peter had just filled up a dozen water balloons.,"As he went to eat it, he had a knock on the door.",1
6883,"['rushed', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Sabrina was in a hurry.,He wondered if it was really true.,0
6884,"['occupied', 'dedicated', 'helpful', 'pristine', 'useful', 'enthused', 'excited']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She is a cute little girl.,She decided to go to beauty school.,1
6885,"['happy', 'proud', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He finally has enough for a car.,She decided to find some food.,0
6886,"['excitement', 'anticipation']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Tim was out shopping.,He looked in his car and most of his apartment.,0
6887,"['determined', 'hopeful', 'compelled']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","His father told him if he was good, he would buy him the shoes.",He looked for options online.,1
6888,"['sad', 'content', 'clever', 'surprised', 'embarrassed', 'upset', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}","Brad and Jill were frustrated, and walked out of the theater.",Tom didn't realize she had replaced them with those.,1
6889,"['competitive', 'determined']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 3}","After buying his domain, he purchased a host tried to start a blog.",Becky loved snacks.,0
6890,"['annoyed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Gina found a great jacket at the thrift shop.,Paula missed her favorite TV show.,1
6891,"['eager', 'satisfied', 'rustic']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She cleaned and seasoned it.,"After going on all the rides, Tom won a big Teddy bear for Sandy.",0
6892,"['frustration', 'indifferent', 'bored', 'bad', 'annoyed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","He tried to throw balls, give them bones, nothing worked.",Her little brother had eaten her chips on a road trip.,0
6893,['lonely'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The front of his car collided with the back side of my car.,Mike was dining alone at a small restaurant in Los Angeles.,1
6894,"['curious', 'overjoyed', 'surprised']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He vowed to never try that again at his children's school dance.,Madeline saw a white rabbit in the park.,1
6895,"['anxious', 'unhappy', 'motivated', 'poorly']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",Tim wanted to lose weight.,She brought her husband.,0
6896,"['alive', 'excited', 'driven', 'stimulated', 'engaged', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","The inside smelled terrible, and I refused to touch the seat.",Chelsea caught the lead.,1
6897,"['energized', 'hopeful', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Charles was desperate so he began to look for help.,It was a great Army morning and the day is now off to a good start.,1
6898,"['hopeless', 'fear', 'scared', 'worried', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Isaiah was a baby who never had a haircut before.,That made the boy more afraid.,1
6899,"['relaxed', 'peaceful', 'reflector']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sometimes i want to be alone when going to the park.,Ronald decides to try online dating in order to meet someone.,0
6900,"['surprised', 'bothered', 'curious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Terry had a very expensive habit.,"One day, she noticed a leak in it.",1
6901,"['appreciated', 'admired', 'overjoyed', 'satisfied', 'happy', 'loved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom and his wife had a lovely dinner at a restaurant.,"When Thomas graduated high school, he wanted to run track.",0
6902,"['indifferent', 'enthused', 'satisfied']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They told them their experience about winning the fortune.,She was just dressed in her uniform just like any other day.,1
6903,"['uncomfortable', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She seemed friendly.,Jen felt extremely hot when she came home.,1
6904,"['scared', 'embarrassed']","{'joy': 0, 'trust': 2, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She decided to be upfront and honest.,She had her plots all laid out.,0
6905,"['partying', 'peppy', 'ecstatic', 'welcoming', 'fun', 'grateful', 'energetic', 'exhausted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jack spent the night partying with the cast.,Her friend Gretchen had invited her.,0
6906,"['disappointed', 'sad', 'silly', 'ashamed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 0}",The guide he had hired promised to fulfill his dreams.,"But at lunch time, she found that she hadn't put any food in it.",1
6907,"['guilty', 'embarrassed', 'hurt', 'ignored', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",The kids parents died.,Jessie didn't buy her mother a gift.,1
