,emotion,plutchik,selection0,selection1,selection2,selection3,label
6718,"['great', 'happy', 'encouragement', 'friendly', 'lucky', 'fortunate', 'relieved', 'delighted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","One day, Jim fell off the tree and broke his arm.",My favorite exhibit was all the dinosaur skeletons.,Anna looked in the pantry.,Joe made many friends showing off his talent.,3
6719,"['glad', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He ended up winning State in the 100 meter dash.,Gina found a great jacket at the thrift shop.,She was glad her mom took her.,Debbie asked if they could make a rain barrel.,2
6720,"['disappointed', 'angry', 'frustrated', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}","Her favorite however, was Earth.",The pizza comes and Randy enjoys his pizza.,Every answer she had was placed in the front number spot.,I decided to work in the jewelry store for 6 months.,2
6721,"['anticipation', 'rushed', 'stressed', 'irresponsible']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","People who lived along the river, started to see flooding.",Lucy was so excited that she got tickets for Fifth Harmony.,I have been working really hard on it.,Jill was very late to class one day.,3
6722,['happy'],"{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Kara brought a small speaker system to play the music for the dance.,The CEO reminded everyone not to spend company time frivolously.,Sam loved to sail his boat.,Kelly loved her new iPad.,3
6723,"['responsibility', 'helpful']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",It was getting close to time to leave.,She set it down in front of the family and they dug in.,Jim was a paramedic.,He retrieved her diaphragm and gave it to her.,2
6724,"['excited', 'reminiscent', 'entertained']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She started taking acting classes and earning acclaim.,When I was in college we took a trip to Virginia Beach.,He actually found that they were really nice people.,I am working on myself now to prepare for her death just in case.,1
6725,"['pain', 'happy', 'productive', 'excited', 'good']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Although his wife proclaimed her love, Dale was heartbroken.",She asked her father what she was doing wrong.,The delivery men came and set up the new bed.,James decided to face his fears.,2
6726,"['ambitious', 'curious', 'determined']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Joyce wanted to learn how to drive.,The melting snow slush covered the ground.,While driving about 3 miles away from home the car starts slowing down.,Dan decided to purchase the sheet set for the bed immediately.,0
6727,"['scared', 'surprised', 'trapped', 'relieved', 'happy', 'proud']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Brian and his wife just had a baby boy.,Joe caught the snake and put it in a box.,"Rachel's hard work pays off, and she get the highest mark on the test.",I just gave my cat her midday meal.,1
6728,"['sad', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",His teammate Sam gave him his cookie as a reward.,So my mother made them keep it.,I didn't know how to fix it.,She was on the highway and getting kind of irritated.,2
6729,"['lost', 'confused', 'alarmed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",John looked at his belongings.,Everything was going well when one of the balloons popped.,Kelly got a new dog yesterday.,Jimmy was terrified at the thought of eating raw fish.,0
6730,"['surprised', 'surprise', 'shocked']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","He looked through the fridge, but he had nothing to eat.","One day, she dialed a long number and someone picked up the phone.",He took his students to see a play in the city.,I saw a bag of doritos styled generic chips.,1
6731,"['betrayed', 'upset', 'mad', 'guilty', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",Tetsujin Setsujin was arguing with his parents.,He decided to take some money from his mom's hidden savings.,It has been a while since we've done this.,All of that work was exhausting.,1
6732,['love'],"{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Martha really liked animals of all kinds.,Cindy had to type a long essay.,The bees chased him back into the house.,I found this recipe for a fun fruit bowl.,0
6733,"['embarrassed', 'ashamed', 'bad', 'uncaring']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He paused in confusion and decided not to do it.,He went to rehab and became the father he wanted to be.,His wife was terribly embarrassed.,She was so happy when he proposed and the ring was perfect.,2
6734,"['interested', 'excited', 'hopeful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He decided to make an account for an online dating website.,They liked each other a lot.,Anna wanted to lose weight and straighten her hair.,It doesn't end well for her.,0
6735,"['surprise', 'scare', 'mad', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He always loved his origin story.,"During dinner, he snuck a roasted Jalapeno from his Dad's plate.",The child played and knocked over the older brother's computer.,She started out struggling.,1
6736,"['appreciated', 'happy', 'nostalgic', 'favorites', 'trusted', 'beloved', 'content']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Beeno was a favourite because of Dennis the Menace.,He set a ladder against his house.,He read many of the most highly regarded works of literature.,Ryan had a heart attack.,0
6737,"['excited', 'happy', 'proud', 'special']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","As a gift, she decided to bake her a cake.",We found some balls and acted like baseball players on the field.,Brett breaks his controller because he was angry.,Luckily her friend asked her to join.,0
6738,"['resourceful', 'crafty', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He came across a $100 bill lying on the floor.,Even the grocery store cakes cost too much money.,I had this horrible stomach ache for days.,She took her photos to get them scanned instead.,3
6739,"['optimistic', 'special', 'motivated']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The plate broke the TV.,He started finding it hard to breathe.,"Every time she did, she took on weight.",Tyler studies.,3
6740,"['disgust', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 3, 'anger': 0, 'anticipation': 0}",I had a stuffy nose all yesterday and felt horrible.,She treated him well and he was loyal to her.,He felt terrible because he had no money.,Lenny began scratching the cat when he noticed the bugs in it's fur.,3
6741,"['proud', 'frightened', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I ordered a veggie burger.,She called her best friend to see if she had recorded it.,Her mother got her the puppy.,They called the police and had him arrested.,3
6742,"['loved', 'excited', 'elated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jim contacted the police while Theresa comforted the boy.,His mother suggests that he tries to learn to speak Gaelic.,She decided to try it out.,Kenny is happy again.,3
6743,"['scared', 'disgusted', 'sad', 'disappointed', 'upset', 'downtrodden']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}","She was extremely nervous, but the pain was too bad to handle.",The photos ended up looking great.,Gina always enjoyed their time together.,She asked him to stop hanging out.,3
6744,"['dejected', 'sad', 'happy', 'support', 'relief', 'disappointing', 'worried', 'accommodating']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",At home she realized she didn't get any jeans.,"Her knight Sir Arthur loved her dearly, but she wanted to be friends.",But she was pulled over because the cop thought she was cute.,Her family decided to go another weekend instead.,3
6745,"['annoyed', 'anxious', 'irritated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 1}",Susan made her bed and read a book until it stopped raining.,When I stepped foot on it I was shocked.,He had 2 sons with her.,Tom didn't have any spares around.,3
6746,"['free', 'upset', 'happy', 'depressed', 'sad', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Glenn went home and cried.,He chose a cappuccino but didn't like it and left the place.,They were enjoying the wrestling pay per-view Summerslam.,They immediately fell in love.,0
6747,"['angry', 'disgusted', 'threatened', 'mad', 'anger']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}","When Tameka's kid turned 18, she filed a libel suit on Charles.",After the party there was a big mess to clean up.,The hamster died after a few months and we buried him.,Matt's mom saw him.,0
6748,"['old', 'friendly', 'surprised', 'glad', 'sad', 'jealous']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He encountered a much younger woman in her early 60s.,Sharyn gave up smoking.,The grease splattered and got on me.,We went shopping at the mall.,0
6749,"['educated', 'informed', 'clever']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Dutchie was buried in a military cemetery a few days after the mass.,Gina was furious.,"Meticulously, he followed her written directions.",She read a book that told her ways to earn extra money.,3
6750,"['happy', 'hungry', 'grateful', 'ravenous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He changed the tire on the side of the road.,An old man came out of the house yelling causing her to run away.,He tried a few software fixed but nothing worked.,When offered Amy accepted a bag of chips.,3
6751,"['sorrow', 'sad', 'bad', 'worried']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When she arrived, Francisco was acting sheepish.",Art installed a doggy door to help him.,Williams loved to drink coke a lot.,"One day, Desmond lost his dinosaur.",3
6752,"['regret', 'guilty', 'clueless', 'incompetent', 'bad', 'shocked', 'devastated', 'regretful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",The stylist did an awful job.,She cried when she finally saw the monkey up close.,"During Twister, Marcus fell on Jill.",The friends decided to stay for that.,0
6753,"['overwhelmed', 'wealthy', 'ecstatic', 'anger', 'disappointed', 'surprised', 'shocked', 'elated', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was rich!,He has been in and out of prison for multiple offenses.,Jill wanted to see something romantic.,She went to court to have an emergency custody hearing.,0
6754,"['concerned', 'frustrated', 'shocked', 'reckless', 'encouraged', 'rebellious', 'okay', 'relieved', 'refreshed', 'anxious', 'robust']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She regretted seeing it by herself.,He told his coach the doctor said he was fine and he could play.,Amy sat at an empty table and ate lunch alone.,Her granddaughter thanked her with a hug.,1
6755,"['anxious', 'eager', 'content']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",One night he did it a little bit too much.,She decided to use a paper towel in place of a coffee filter.,I planed the seeds and watered them.,The two rekindled their love on the boat.,2
6756,"['excited', 'nervous', 'confident', 'handsome']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She enjoyed seeing him in class everyday.,The niece plays on Heather's heart strings all the time.,She crammed again in the morning.,When he left they were enjoying a new look of the room.,0
6757,"['sad', 'irresponsible', 'defeated', 'isolating', 'hard']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He has been in and out of prison for multiple offenses.,It made him feel free and alive.,"Luckily, he earned enough extra credit to pass the class!",It was really cold outside.,0
6758,"['proud', 'pompous', 'pleased']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was fully grown and trained.,Eugene was very nervous.,Travis thought he was a great fisherman.,So I decided to just watch the Olympics on tv.,2
6759,"['scared', 'panicked', 'stupid']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Keith always wanted a lucky rabbit's foot.,Marla needed her appendix out.,She slipped and tried to catch herself on the door handle.,"When he found out it was a girl, he hid his disappointment.",2
6760,"['proud', 'confident', 'accomplished', 'surprised', 'teaching', 'embarrassed', 'thwarted', 'weak']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I learned so much about myself after that experience.,She did not like it today.,Judy started winning all her matches.,Marsha went to school every day to learn.,0
6761,"['silly', 'pain', 'angry']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",She snapped off all of her faux nails.,He agreed to help with a project and flaked out.,One day the cat came up and laid a dead mouse at his feet.,The cold ice cream cooled me down.,0
6762,"['relaxed', 'relieved', 'relax']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","The grizzly bear, after all, ate primarily salmon.","She head to the city she loves the most Paris, France.","Luckily, the pot was pretty simple to fix.",She thought I was crazy to want to go out in such chilly weather.,2
6763,"['confused', 'surprised', 'upset', 'understanding', 'wise', 'righteous', 'guilty', 'happy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Sam had to put the dog down.,"Jordan's mother saw this and brought his friend cake, but not Jordan.",She had nothing better to do on a boring summer day.,He soon became very knowledgeable and intelligent.,1
6764,"['hungry', 'lost', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One day he finally caved and got online to buy the pillow.,Amy was looking in her cupboards.,Now there is no  more mile long walking to work in the morning.,I slid down the hill and I could not stop!,1
6765,"['surprised', 'satisfied', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I gained some expert advice before he left.,Kyla ordered a large coffee on her way to work.,Finally he received his pay check.,He dressed up to attend a church service one Sunday.,0
6766,"['shocked', 'peeved']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 1}",Clipped to one of its toes was a note.,"When the show was over, the girls went to meet the group.",I sit and think aloud.,He demanded to know why I was looking at him.,3
6767,"['nervous', 'frightened']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kate figured her day would get better after a hot shower.,Auntie's whole family ate that whole fish for dinner.,Jill and Tom were going to go on a date to the movies.,It was dark and they were scary.,3
6768,"['happy', 'thrilled']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He felt calmer.,Igor hoped more than anything to procure a PBS tote bag.,Steve went to his kitchen to get a cold glass of water.,She went to the cupboard to find a flute of champagne.,3
6769,"['awesome', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ana wanted a phone of her own.,Willy had a large vinyl collection.,Stella took the first she saw.,He fell the tree in one swift motion.,1
6770,"['confused', 'happy', 'informed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was good food and it was cheap.,He took a big drink and smiled.,"Will asked the clerk which one looked best, who suggested the striped.",He had it on his laptop and memory card.,2
6771,"['loving', 'frustrated', 'mad', 'relieved', 'ashamed', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 1}",He married an incredibly beautiful woman who was rather witless.,She knew the store's bright lights would make it worse.,"However, it was still a challenge and something I would try again.",Boys boys had peed their beds.,3
6772,"['forgetful', 'worried', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He realized he had forgotten to pay his bill.,"And after receiving it, it was a great deal.",He had been put on many different medications but nothing worked.,That night it froze.,0
6773,"['annoyed', 'angry', 'suspicious', 'hopeful', 'deceptive', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But after pouring it she saw it was thick and curdled.,The bees chased him back into the house.,He tried to fake being sick to his mom.,"We texted her our congratulations, as this will be our 2nd grandkid.",2
6774,"['hopeful', 'motivated', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Today I saw a movie at 8:30 AM.,Jane had to purchase a new mouse later that day.,Tanya is very nervous about the test.,Tom wanted cereal for breakfast.,3
6775,"['hopeful', 'anxious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}","After she recovered, she was so pleased with her new reflection!",Josh decided to take Melissa to dinner.,Tim entered his school's annual costume contest.,Lindsay brought a new red dress with the money her mother gave her.,2
6776,"['joy', 'relaxed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Turning to follow her line of vision, Frank saw it.",Laura sat down and turned on her favorite television show.,She decided to start collecting unique stamps.,He took it down to inspect it.,1
6777,"['eager', 'creative', 'exited', 'inspired', 'good', 'grateful']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I thought that I should take that personally.,Angie thought it would be fun to make a lasagna with her son.,He performed his first show and did everything perfectly.,Sam tried to sell it at too high a price.,1
6778,"['worried', 'scared', 'happy', 'relieved']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Matt's mom saw him.,She realized the zucchini smell reminded her of the dentist office.,He didn't have enough money to afford a new outfit.,Tom used it to listen to music and try to relax.,0
6779,"['nervous', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had never been there alone.,Tyler aces the test.,People would wake up and find things missing and their house clean.,Suddenly they heard some odd noises.,0
6780,"['eager', 'happy', 'contented']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Her mother got her the puppy.,"After visiting the pet store, she purchased a parrot.",Finally he decides to let his beard grow out.,Lex works his way to the top.,1
6781,"['great', 'confident', 'proud', 'arrogant']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Eventually, a thunderstorm occurred.",But they felt strange because Mr B was so quiet.,Ian was learning how to draw.,He was always picked for the first team.,3
6782,['curious'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When someone commented on her casserole, Sue didn't claim it.",Eventually it was too much for him to handle.,Megan asked what they were all about.,She called her best friend to see if she had recorded it.,2
6783,"['surprised', 'deep', 'overwhelmed', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Jenny began studying for her final exam last night.,John picked up a bag of chips and a jar of salsa.,The told him he had a 30 second memory and to remember that.,She had to wait a few months for her credit to adjust to buy her car.,2
6784,"['excited', 'comfortable']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sidney decided to try jambalaya next.,To fix this Bill told the joke even louder.,His friend admitted that he had.,The woman asked for the man's forgiveness.,0
6785,"['content', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",At the end she went in the lake.,Gemma was grocery shopping.,And he was offered several apples for free.,He accepted the challenge and ended up winning the contest.,0
6786,"['annoyed', 'overwhelmed', 'frustrated', 'rushed', 'happy', 'mobbed', 'excited', 'confined', 'anxious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Many people were buying items from back-to-school sales.,They were found in the arcade two blocks away.,This year Ben was devastated when his mom forgot the pie.,Bella wanted a dog.,0
6787,"['friendly', 'shocked', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He actually found that they were really nice people.,He visited a classmate to ask for some help.,I once took apart an old thermostat.,Ron needed to learn how to throw a curveball.,0
6788,"['happy', 'joy', 'relieved']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He decided to ask a coworker to borrow one.,To her delight she quickly tracked down his name.,They did everything he asked but fired them all anyway.,"After several hours, rain drops started to pour from the sky.",1
6789,"['helpful', 'happy', 'curious']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Her mom remarried and had two more children.,"The pie caused my shirt to have a big, blue stain.",She asked her sister what they were called.,Tim decided to buy a metal-detector from an online-store.,2
6790,"['successful', 'amused', 'happy', 'annoyed', 'fun']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Now Fern and Bean Sprout live together like best friends.,Bob splashed everyone in the pool.,He had been working on it on and off for a few years.,Sharyn's sister Sue got married shortly after graduation.,1
6791,"['happy', 'satisfied', 'anticipation']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John picked up a bag of chips and a jar of salsa.,He visited a classmate to ask for some help.,I made sure that I would invest in some real shoes.,"When nothing else could be put on his plate, he walked to the table.",3
6792,"['curious', 'gross', 'disgust', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 1}",As soon as she touched the floor her hand brushed a cobweb.,It wasn't doing very good for a while.,And she could see her mother was standing in the kitchen.,Devin did everything he could to get noticed by her sister.,0
6793,"['relieved', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I wore my pretty white dress to it.,The family had a mass for Dutchie on a Saturday.,Joe could not play his match.,Javier felt much better.,3
6794,"['curious', 'intrigued', 'interested']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She decided to start collecting unique stamps.,My daughter started playing softball at eight.,Jill was in complete shock over the news.,They both love dinosaurs.,0
6795,"['happy', 'eager', 'hungry']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I stopped at a bagel place.,She was Margery making margarine.,He noticed a young kid watching the nice man fly his kite.,I dropped my phone while doing the dishes.,0
6796,"['surprised', 'inspired', 'amazing']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",John finally decided to do something about this issue.,Amy's headache was 10 times worse due to the child's screams.,He got to his match and saw he popped strings on his racquet.,The beauty of that metaphor suddenly struck me.,3
6797,"['relieved', 'delighted', 'relief', 'hope', 'anxiety', 'happy', 'accepted', 'confused']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He wins the award at the show.,He also greeted a few people he knew by sight.,She is now in the process of adopting them fully.,Anna was able to be silent all day.,2
6798,"['uncertain', 'cautious', 'supported', 'hopeful', 'nervous', 'excited', 'confident', 'supportive']","{'joy': 1, 'trust': 2, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He asked his roommate why it was there.,Ethan was at the fair with his family.,His parents encourage him to try out for the team anyway.,It made him uncomfortable.,2
6799,"['annoyed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Jim was driving down the road one day really fast.,Marco rushed out onto the field and scored the ending goal.,The police got involved to help locate the kids.,His car broke down.,3
6800,"['excited', 'accomplished']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Then she went down to the cafeteria.,I couldn't find any deodorant.,"When he woke up, he felt a terrible pain his arm.","After I go tthere, I picked out some new pants.",3
6801,['worried'],"{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Allie was babysitting a four year old.,She handed him a can of salt and said it would make them leave.,She worried she'd somehow mess up and make things hard for Nancy.,The sun was shining brightly when I got to work yesterday.,2
6802,"['listless', 'depressed', 'lackadaisical']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He is afraid he is not going to be able to communicate with people.,Kim was a bored housewife.,She sneaked out one night to meet them.,James signed up for an art class instead.,1
