,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
4333,Bill is so excited when they show him one.,1,1,0,1,0,0,0,1
4334,Tom only ate eggs.,1,0,0,0,0,0,0,0
4335,"He ate them for breakfast, lunch and dinner.",0,1,0,0,0,0,0,0
4336,He didn't like the taste of anything else.,0,1,0,0,0,0,0,1
4337,One day Sue cooked him pasta.,1,1,0,1,0,0,0,1
4338,Dan had recurring dreams about an approaching tornado.,0,0,1,1,1,1,1,1
4339,Dan was disturbed by having this dream night after night.,0,0,1,1,1,1,1,1
4340,Dan went to see a therapist to talk about this.,1,1,1,1,0,0,0,1
4341,Dan learned that his dream may indicate some latent anxiety.,1,1,0,0,0,0,0,1
4342,Jane wanted to wear a shirt.,0,0,1,1,1,1,1,1
4343,She couldn't find it.,0,0,1,1,1,1,1,1
4344,She asked her roommate if she had seen it.,0,0,1,1,1,1,1,0
4345,The roommate admitted to borrowing it.,0,0,0,0,0,0,0,1
4346,"It was a great town, but he felt something was wrong.",0,0,1,0,0,1,0,1
4347,He always felt like he was being watched.,0,0,1,0,0,0,0,1
4348,Truman tried to leave the town.,0,0,1,0,0,0,0,1
4349,Mike woke up with a pain in his leg.,0,0,1,1,1,1,0,1
4350,His family was concerned about him and his pain.,0,0,1,0,0,0,0,0
4351,In the afternoon they drove to the hospital to see a doctor.,0,0,1,1,1,0,0,1
4352,The doctor told Mike he had a blood clot in his leg.,0,0,1,1,1,0,0,1
4353,Tim had a problem.,0,0,1,0,1,1,0,0
4354,He could never pay all of his bills.,1,0,0,0,1,1,1,0
4355,He always paid them late.,0,1,0,0,0,0,0,1
4356,He decided to make a budget for all of his expenses.,1,0,0,0,0,0,0,0
4357,Todd's old computer ended up dying on him last year.,1,0,0,0,0,0,0,1
4358,"After doing a lot of research on laptops, he decided on one to buy.",1,0,0,0,0,0,0,1
4359,He received the laptop in the mail two days after buying it online.,1,1,0,1,0,0,0,1
4360,Todd really likes his new computer.,0,0,0,0,0,0,0,1
4361,Doug bought himself a boat.,1,1,0,1,0,0,0,1
4362,Doug talked incessantly about his boat.,1,0,1,1,1,0,0,1
4363,His friends became tired of hearing about the boat.,0,0,1,1,1,1,1,1
4364,They started referring to Doug as Dingy Boy.,0,0,1,1,1,1,1,0
4365,Dan and his mom went to the country to hunt wild poke greens.,0,0,1,0,0,0,0,0
4366,She cautioned him to be careful because poke is poison.,1,1,1,1,0,0,0,1
4367,"They found a large ""mess"" of the greens.",1,0,1,1,0,1,0,1
4368,"His mother boiled them, poured off the water and did it again.",1,1,0,1,0,0,0,1
4369,Anna's old grandfather died.,0,0,1,1,1,1,1,0
4370,"Anna knew it was a natural process, but she was still very sad.",0,1,0,0,1,0,0,1
4371,Her family let her help design the memorial speech.,1,1,0,0,1,0,0,1
4372,Anna felt happy to be involved in the process.,0,0,0,0,1,0,0,0
4373,Anna got a new winter coat.,1,0,1,1,1,1,1,1
4374,It was made out of white fake fur.,1,1,0,0,0,0,0,1
4375,Anna was excited to wear it to school.,0,0,0,1,1,1,0,1
4376,Her classmates thought she looked too proud.,1,1,0,1,1,0,0,1
4377,Jennifer and Brad needed a getaway.,1,0,0,1,0,0,0,1
4378,They decided to go on a cruise.,1,1,0,1,0,0,0,1
4379,The cruise ship was massive in size.,1,1,0,1,0,0,0,1
4380,The two rekindled their love on the boat.,1,1,0,0,0,0,0,1
4381,He displayed painters that he liked.,1,1,0,1,0,0,0,1
4382,I walked down the beach looking for shells.,1,1,0,1,0,0,0,1
4383,In the distance I spotted the perfect shell.,0,0,1,1,1,1,1,1
4384,I ran at it full speed but the water also rushed at it.,1,1,0,1,0,0,0,1
4385,I dove at the shell before the waves picked it up.,1,1,0,0,0,0,0,1
4386,It was her sister's birthday.,1,1,0,1,1,0,0,1
4387,Carla's mother did not want to pay for party entertainment.,1,1,0,1,0,0,0,1
4388,Carla suggested she face paints.,1,1,0,1,0,0,0,0
4389,Sue was supposed to bring a dish to a potluck supper.,1,0,0,0,0,0,0,1
4390,She made a cheap dish with macaroni to avoid spending extra.,1,0,0,0,0,0,0,1
4391,Sue snuck the dish onto the table when no one was looking.,0,0,1,1,1,0,0,1
4392,"When someone commented on her casserole, Sue didn't claim it.",0,0,1,1,1,1,0,1
4393,I came home from work.,0,0,0,1,0,0,0,1
4394,I forgot to put my keys on the key hook.,0,0,1,1,1,0,1,1
4395,I could not find them again for days.,0,1,1,1,1,1,1,1
4396,I was unable to go anywhere.,1,1,0,0,0,0,0,0
4397,Gary was playing outside and he ended up falling.,0,0,1,1,1,1,1,0
4398,He had a small bruise on his leg.,0,0,1,1,1,1,0,1
4399,"When he got home, he tried to hide his bruise.",0,0,1,1,0,0,0,0
4400,"Eventually, his mom found out.",0,0,1,1,1,1,1,1
4401,Jeff saw the bottom of the hill from the top.,1,1,0,0,0,0,0,1
4402,He decided to run down the hill.,0,0,1,1,0,0,0,1
4403,He started off running but he tripped.,0,0,1,1,1,0,0,1
4404,His whole body was rolling.,0,0,1,1,1,0,0,1
4405,"Jennifer really wanted an ice cream cone, but didn't have the money.",0,0,0,1,1,0,0,0
4406,A lady in the ice cream store dropped a $5 bill.,1,0,0,1,0,0,0,1
4407,Jennifer picked it up.,1,1,0,1,0,0,0,0
4408,"She thought of keeping it, but gave it back to the lady instead.",1,1,0,1,0,0,0,1
4409,Suzy was about to head home from class.,0,0,1,1,1,1,1,1
4410,But all the sudden she saw a protest right outside her door.,1,1,1,1,1,1,1,0
4411,It was for world hunger.,1,1,0,1,0,0,0,1
4412,She decided she wanted to join.,1,1,0,0,0,0,0,1
4413,I pull into the parking lot and  find a spot close to the door.,0,0,0,0,1,0,0,0
4414,It's the annual Tootsie Roll drive and I don't have any money.,0,0,0,1,0,1,0,1
4415,Benjamin majored in journalism at his university.,1,1,0,0,0,0,0,1
4416,He sought a job with an online publication.,1,1,0,0,0,0,0,1
4417,One in his city hired him to produce content.,1,1,0,0,0,0,0,1
4418,He wanted to write hard-hitting political stories.,1,1,0,1,1,0,0,1
4419,I went to a garage sale.,1,0,0,0,0,0,0,1
4420,I wanted to buy a couch.,0,0,0,1,0,1,0,1
4421,"The couches look good, but they smell badly.",0,0,1,1,0,1,0,1
4422,I sat in one of the couch and I could feel something move.,0,0,1,1,0,1,0,1
4423,Tom was in an off broadway play.,0,0,0,1,1,1,1,0
4424,They had a terrible opening night.,0,0,1,1,1,1,1,0
4425,Reviews were mostly negative.,1,0,0,1,1,0,0,1
4426,They had much better following shows.,0,0,0,0,1,0,1,0
4427,I love to eat Oreos.,1,0,0,0,0,0,0,1
4428,But I'm on a diet.,1,0,0,1,0,0,0,1
4429,Then I saw a commercial for Oreo's that were thin.,1,0,1,1,1,1,1,1
4430,I rushed to the store to buy a pack.,1,1,0,0,0,0,0,0
4431,Mindy was really sick.,0,0,1,1,1,1,1,1
4432,She had to miss a lot of school.,0,0,1,0,1,0,0,0
4433,Mindy wasn't able to keep up with her schoolwork.,1,1,0,1,0,0,0,0
4434,Mindy eventually recovered from her illness.,0,0,0,0,1,0,1,0
4435,Marge was out in the woods looking for birds.,1,0,0,0,0,0,0,0
4436,She saw a very rare bird high up in a tree.,1,1,0,1,0,0,0,1
4437,To get a better look she climbed the tree next to it.,1,1,0,1,0,0,0,1
4438,"At the top , Marge took out her binoculars and watched the bird.",1,0,0,1,0,0,0,1
4439,Annie is very good at braiding hair.,1,1,0,0,0,0,0,1
4440,She decided to go to beauty school.,1,0,0,0,0,0,0,1
4441,"While at school, she perfected her craft of braiding.",1,1,0,0,0,0,0,1
4442,Many people wanted her to style their hair.,1,1,0,1,0,0,0,1
4443,Jen is always mad at someone.,0,0,1,1,1,1,1,0
4444,Today she is mad at me.,0,0,0,1,0,0,1,1
4445,I don't know why so I asked her.,0,0,0,0,1,0,1,0
4446,She yelled at me so loud it hurt my ears.,0,0,1,1,1,1,1,0
4447,Suddenly she heard a loud hiss and a pop.,0,0,1,1,1,1,1,1
4448,She inspected the pot and realized that the bottom was opening up.,1,0,0,0,0,0,0,1
4449,"Luckily, it didn't seem to be leaking so she continued cooking.",1,1,1,1,1,0,0,1
4450,Billy's mom left him home alone.,0,1,1,1,1,0,0,1
4451,It was the first time he was by himself.,1,1,0,1,0,0,0,1
4452,He called a friend on the phone.,1,1,0,0,0,0,0,1
4453,They stayed on the phone until Billy's mom came home.,0,1,1,0,1,0,1,0
4454,Craig is starting to outgrow his soccer cleats.,1,0,0,1,0,0,0,1
4455,He decides to go shopping for a slightly bigger pair.,1,1,0,1,0,0,0,1
4456,Craig finds a pair of bright blue cleats that fit him perfectly.,1,1,1,1,1,0,0,1
4457,"Although they are expensive, Craig decides to buy them.",1,1,0,0,0,0,0,1
4458,Jim came home to find his front door open.,0,0,1,1,0,1,1,1
4459,He went inside and saw a huge mess.,0,0,1,1,1,1,1,1
4460,He discovered that robbers had broken in.,0,0,1,1,1,1,1,1
4461,He called the police and reported his missing items.,1,0,0,1,0,0,0,1
4462,I have and electrical outlet that does not work.,0,0,0,0,0,0,1,1
4463,I tried to take it apart and fix the problem.,0,0,0,0,0,0,1,0
4464,The outlet still did not work so I called a professional.,0,0,0,1,1,1,1,0
4465,The outlet cost me forty dollars to have fixed correctly.,1,1,0,0,0,0,0,1
4466,Amber loved spicy food.,1,1,0,1,0,0,0,1
4467,Her friend Phil didn't think she could eat spicy stuff.,1,1,0,1,0,1,0,1
4468,He brought her a ghost pepper to work one day.,1,1,1,0,0,0,0,1
4469,He dared her to eat it!,1,1,0,1,1,1,0,1
4470,My wife's coworker came to a party last weekend.,1,1,0,0,0,0,0,0
4471,She brought her husband.,1,1,1,1,1,0,0,1
4472,"The group sat and talked, her husband a way off.",1,1,0,0,0,0,0,1
4473,"Her husband moved to be closer to her, and she was pleased.",1,0,0,0,0,0,0,0
4474,Dan heard a thumping as he walked by his car.,0,0,1,1,0,0,0,1
4475,He popped the hood to see what it was.,1,0,0,1,0,0,0,0
4476,A rabbit had started nesting on top of his battery!,0,0,1,1,0,1,1,1
4477,Dan quickly grabbed the rabbit before it could hop away.,0,0,1,1,1,1,1,1
4478,Jimmy decided he didn't want anymore kids.,1,1,0,0,0,0,0,1
4479,Jimmy and the doctor decided a vasectomy fit his needs.,0,0,1,1,0,1,0,1
4480,Ray was going to surprise his girlfriend with a nice dinner.,1,1,0,1,0,0,0,1
4481,He prepared and cooked a lot of food.,1,1,1,1,1,1,1,1
4482,Before he was done he heard loud knocking on the door.,0,1,1,1,0,0,0,1
4483,It was the fire department.,0,0,1,1,0,0,0,0
4484,Jen felt extremely hot when she came home.,0,0,0,0,0,0,0,0
4485,She decided to take a nap.,0,0,1,1,1,0,0,0
4486,Her mom took her temperature and found out that she had a fever.,0,0,1,1,1,1,1,1
4487,Jen refused to go to the hospital and stayed in her bed.,0,0,0,0,0,0,0,1
4488,"Alex was selling his lemonade left and right, fist over fist.",0,0,1,0,0,0,0,1
4489,He'd picked a spot by the other vendors so the cops wouldn't bug him.,0,0,1,1,0,0,0,1
4490,Alex was flustered when circumstances suddenly turned sour.,0,0,1,1,1,1,1,1
4491,All the people who'd drunk his lemonade had become violently ill.,0,0,1,1,1,1,0,1
4492,"When I was a boy, I rode my bike down a local hill.",1,0,1,0,0,0,0,0
4493,"One day, I biked to the top of the hill, ready to speed down it.",1,1,0,0,0,0,0,1
4494,I began to pedal my bike quickly down the hill.,0,0,1,1,1,0,0,1
4495,"Suddenly, my bike began to wobble, and I flew off of my bike.",0,0,1,1,1,1,1,0
4496,Julie met a boy named Brandon.,1,1,0,1,0,0,0,1
4497,Brandon swept Julie off of her feet.,0,0,1,1,1,1,1,1
4498,"Several months later, Brandon was arrested was selling drugs.",1,0,0,1,1,1,0,1
4499,Julie spent all of her money bailing him out of jail.,0,0,1,1,1,1,1,0
4500,I went into the restaurant to buy a sandwich.,0,0,0,1,0,1,0,1
4501,"The restaurant owner was very frugal, almost miserly.",0,0,1,1,0,1,1,1
4502,"The sink was dripping, one very slow drip at a time.",0,0,1,0,1,1,1,1
4503,There was a pitcher catching every drop.,0,0,0,0,0,1,0,1
4504,The bartender that works on Tuesdays is attractive.,1,1,1,0,1,0,0,1
4505,I asked his coworker yesterday if he is single.,1,0,0,1,1,1,0,0
4506,The coworker laughed and told me I wasn't his type.,0,0,0,1,1,1,1,0
4507,I was insulted.,0,0,0,1,0,0,0,0
4508,Kenya threw an egg on the pan.,1,1,0,1,0,0,0,1
4509,It began to fry from the melted butter.,0,0,1,1,1,1,1,0
4510,She placed the heat on low and walked away from the kitchen.,0,0,0,1,1,1,1,1
4511,The egg was burnt when she came back.,1,1,0,1,0,0,0,1
4512,I had to do my laundry the other day.,0,0,1,0,1,1,1,1
4513,I had at least 5 loads to do.,0,0,0,1,1,1,1,1
4514,My roommates were very upset at me.,0,0,0,1,1,1,1,0
4515,I was using the laundry machine all day.,0,0,0,1,1,1,1,0
4516,Betty felt tired more than usual lately.,0,0,1,1,1,1,1,1
4517,She wondered what could so drastically change her mood.,0,0,1,0,0,0,0,1
4518,Betty decided to go to the doctor to get her health checked out.,0,0,1,0,1,0,0,1
4519,She felt nervous as she walked into the office.,1,1,0,1,0,0,0,1
4520,Gina left the bathroom to go to her classroom.,1,1,0,0,0,0,0,1
4521,"Tami was worried about Gina, and wanted to make sure she was okay.",1,1,0,1,0,0,0,0
4522,Gina smiled and let her know she was fine.,1,1,0,0,0,0,0,0
4523,Each player got to pick their own jersey number.,1,1,0,0,0,0,0,0
4524,Trevor picked 11 because it was his lucky number.,1,0,0,0,0,0,0,1
4525,The shirts were numbered according to size from 1 to 20.,1,0,0,1,0,0,0,1
4526,Gina needed a new jacket.,0,0,0,0,1,0,0,0
4527,She didn't have much money.,1,1,0,0,0,0,0,1
4528,Her friend told her to try looking at the thrift shop.,1,1,0,1,0,0,0,1
4529,Gina found a great jacket at the thrift shop.,1,1,0,1,0,0,0,1
4530,Sally hated her hair.,1,0,0,1,1,1,1,0
4531,She complained to her parents she wanted to cut it.,1,1,0,1,0,0,0,1
4532,They finally listen to her.,1,1,0,1,0,0,0,1
4533,They take her to get her hair fixed at the salon.,1,1,0,0,0,0,0,0
4534,John stopped into a McDonald's for a biscuit before work.,0,0,1,1,0,1,0,1
4535,"While there, he was approached by an older man in a tattered coat.",0,0,0,0,1,0,0,0
4536,The man asked John if he could buy him breakfast.,1,1,0,1,0,0,0,1
4537,John bought the man some food.,1,1,0,0,0,0,0,0
4538,I went to the harbor yesterday.,1,0,0,0,0,0,0,1
4539,I went to go on a boat.,1,0,0,1,0,0,0,1
4540,On the boat we saw jellyfish.,1,0,0,1,0,0,0,1
4541,It was amazing.,1,0,0,1,0,0,0,1
4542,I was walking.,0,0,0,1,1,0,1,0
4543,"Suddenly, my shoe sole broke.",1,0,0,1,1,0,1,0
4544,I fixed the shoe with duct tape.,0,0,1,1,1,0,0,1
4545,"Alas, the next day the laces frayed beyond repair.",1,1,0,0,1,1,1,1
4546,Jack made a ham sandwich.,0,0,0,1,0,0,0,1
4547,"As he went to eat it, he had a knock on the door.",0,0,1,1,1,1,1,0
4548,He laid the sandwich down.,0,0,1,1,1,1,1,1
4549,"When he came back, his sandwich was gone.",1,1,1,1,1,1,0,0
4550,Tom needed more volunteer hours.,1,1,0,0,0,0,0,1
4551,He wanted a good impression on his college applications.,1,0,0,0,0,0,0,1
4552,He looked for options online.,1,1,0,0,0,0,0,1
4553,Tom found a local soup kitchen that needed help.,1,1,0,0,0,0,0,0
4554,AJ was having trouble with his math homework.,0,1,0,1,0,0,0,1
4555,He visited a classmate to ask for some help.,1,1,0,1,0,0,0,1
4556,His classmate walked him through one of the problems step by step.,1,1,0,0,0,0,0,0
4557,AJ thanked his classmate for the help.,1,1,0,1,0,0,0,1
4558,Kate was leaving the grocery store at night.,1,0,0,1,0,0,0,1
4559,She looked up and saw birds flying around.,0,0,0,1,0,0,0,1
4560,She wondered what birds flew at night.,0,0,1,1,0,1,0,1
4561,She was horrified when she realized they were bats.,0,0,1,1,0,1,0,1
4562,Jimmy was getting bullied at school.,0,0,1,1,1,1,1,0
4563,He was getting pushed into the lockers everyday.,0,0,1,0,1,1,1,1
4564,Jimmy decided to tell his principal.,0,0,1,1,1,1,1,1
4565,The principal told his bully to stop.,1,0,0,0,0,0,0,0
4566,Tom lost his job.,0,0,1,0,1,1,1,0
4567,He felt terrible because he had no money.,0,0,1,0,1,0,0,1
4568,He looked for a job online everyday.,0,0,0,0,1,1,1,1
4569,He decided to file for unemployment.,1,1,0,1,0,0,0,1
4570,Mark loved parades.,1,0,0,0,0,0,0,1
4571,He wanted to go to the Macy parade in New York.,1,1,0,0,0,0,0,1
4572,His family saved for two years.,1,1,0,1,0,0,0,1
4573,Finally they were able to go.,1,1,0,0,0,0,0,0
4574,If she was able to read 50 books or more she won a pizza party!,1,0,0,0,0,0,0,1
4575,She read a book every day for the entire semester.,1,0,0,1,0,0,0,1
4576,At the end of the semester Erica had read 85 books!,1,1,0,1,0,0,0,1
4577,Candy claimed she had never burned a ham.,1,1,0,0,0,0,0,1
4578,She put the ham in the over 2 hours early to prove it.,0,0,0,1,1,1,1,1
4579,Candy slept through the timer going off.,0,0,1,1,0,0,0,1
4580,She ran to the kitchen when she smelled smoke.,0,0,0,1,1,1,0,0
4581,Kevin was running late for work.,0,0,0,0,0,0,1,1
4582,He was dressed but needed a pair of socks to wear.,0,0,0,0,0,0,1,1
4583,He looked all over the house for socks.,0,0,0,1,1,1,1,1
4584,Kevin could only not find any pair of socks that matched.,0,0,1,0,0,0,1,1
4585,Today was Gerald's eight birthday party.,1,1,0,1,0,0,0,1
4586,Gerald loved the drum set Dad gave him.,1,1,0,0,0,0,0,0
4587,Gerald practiced his drums all day long.,0,0,0,1,1,1,1,0
4588,Mom thought all day was not acceptable,0,0,0,0,1,0,0,0
4589,Amy had just gotten her first car.,1,1,0,0,0,0,0,1
4590,She decided to start driving to work instead of taking the bus.,0,0,0,0,0,1,1,0
4591,Amy worked downtown and she had to pay for parking.,0,0,0,0,0,0,0,0
4592,After a week a co-worker told her to print a validation slip instead.,0,0,0,0,0,1,0,0
4593,Kia was a little drunk one evening when she got home.,1,0,0,0,0,0,0,1
4594,She made her lunch for work and fell into bed.,1,1,0,1,0,0,0,1
4595,"When she awoke, she was pleased to see her lunchbox by the door.",0,0,0,1,1,1,1,0
4596,"But at lunch time, she found that she hadn't put any food in it.",0,0,0,1,0,0,0,0
4597,One day Amy was checking the television guide looking for a show.,1,1,0,0,0,0,0,1
4598,Amy decided to watch Home Alone.,1,1,0,1,0,0,0,1
4599,It had been 20 years since Amy first saw the movie.,0,0,0,1,1,0,0,1
4600,Amy found the movie less amusing than when she first saw it.,1,0,0,1,0,0,0,1
4601,Karen had her baby in her stroller.,0,0,1,1,1,0,0,1
4602,She turned around and it rolled away.,0,0,1,1,1,1,1,1
4603,She freaked out and screamed when she didn't see it.,0,0,1,1,1,0,0,1
4604,She yelled for help.,1,1,1,1,0,0,0,1
4605,John didn't have many friends in his class.,0,0,1,0,1,0,0,1
4606,He had just moved earlier in the year.,0,0,0,0,1,0,0,0
4607,He was reading the book Tom Sawyer at recess.,1,1,0,1,0,0,0,1
4608,"A boy walked up, telling him it was his favorite book.",1,1,0,1,0,0,0,0
4609,Tess and Jane took the vow.,1,1,0,0,0,0,0,1
4610,The looked each other in the eyes and chanted.,1,1,0,0,0,0,0,1
4611,They promised never to lose the heart shaped lockets in their hands.,1,1,0,0,0,0,0,1
4612,"After the chant, they opened their eyes.",1,1,0,0,0,0,0,1
4613,Dan was in a hurry driving to work one morning.,0,1,1,1,1,1,1,1
4614,"Dan was at a stoplight, waiting patiently.",0,0,1,1,1,1,1,1
4615,Dan noticed a car coming up on him rapidly in his rear-view mirror.,0,0,1,1,0,0,1,1
4616,"Dan gripped the steering wheel, waiting for an impact.",1,1,0,1,0,0,0,0
4617,Shane's landlord was trying to force him to move out.,0,0,1,0,1,1,1,1
4618,Shane looked up the laws about evictions online.,0,0,0,1,0,0,1,0
4619,He learned that this eviction was illegal.,0,0,1,1,1,0,1,1
4620,He filed a report.,1,0,0,1,0,0,0,1
4621,Allie was turning the radio on.,0,0,0,0,1,0,0,1
4622,She was flipping through the stations.,0,0,1,1,1,1,1,0
4623,All the sudden she heard the worst song ever.,0,0,0,1,0,1,0,1
4624,She had to block her ears.,0,0,1,1,1,1,1,0
4625,Roy wasn't allowed to return the next summer.,1,1,0,1,1,1,0,1
4626,He thought about Paula all through his life.,0,0,0,0,1,0,0,1
4627,"When he was thirty, he moved to California.",1,0,0,1,0,0,0,1
4628,Maya picked an apple from the tree.,1,1,0,0,0,1,0,1
4629,She was hungry and wanted a snack.,0,0,1,1,1,1,1,0
4630,"But when she bit into it, her face twisted.",0,0,1,1,1,1,1,1
4631,She had bitten right into a slimy worm!,0,0,0,0,1,1,1,1
4632,Anna was playing football in gym at school.,0,0,0,1,0,0,0,1
4633,But he didn't catch it - it caught him!,0,0,0,1,1,0,0,0
4634,It hit him on the cheek.,0,1,0,1,0,1,1,0
4635,Josh was very sad to find out he could not find his radio.,0,0,1,1,1,1,1,1
4636,He searched all day and night.,0,0,1,1,1,0,0,1
4637,He even went back to school to find his radio.,1,1,0,1,0,0,0,1
4638,"Later on, someone turned in his radio to the lost and found.",1,1,0,1,0,0,0,0
4639,When Dan takes a job at UPS all his friends go off to college.,0,0,0,1,1,1,1,1
4640,They all laugh at him for staying at a dead end job.,1,1,0,0,0,0,0,1
4641,But Dan is more ambitious than they realize,1,1,0,0,0,0,0,0
4642,Twenty years later Dan is a member of senior management at UPS.,1,0,0,0,0,0,0,0
4643,Tom was cooking bacon for breakfast.,1,1,0,0,0,0,0,0
4644,They were all equally hungry.,1,1,0,0,0,0,0,1
4645,Tom decided to make more bacon for everyone.,1,1,0,0,0,0,0,1
4646,Molly entered the store looking for the perfect dress.,0,0,0,0,1,0,0,0
4647,She searched rack after rack but found nothing.,1,1,0,1,0,0,0,1
4648,A sign in the back caught her eye and she went toward it.,1,1,0,1,0,0,0,1
4649,"Searching through these dresses, one stood out to her.",1,1,0,1,0,0,0,0
4650,Jenny saved her money for a trip to Disney world.,1,0,0,0,0,0,0,1
4651,She had finally saved enough for a plane ticket to get there.,1,0,0,0,0,0,0,1
4652,She took a taxi to her hotel after arriving on the plane.,1,0,0,0,0,0,0,1
4653,Jenny left her hotel early and spent all day at Disney world each day.,1,0,0,0,0,0,0,0
4654,He was arguing with his wife on the phone.,0,0,0,0,1,1,1,1
4655,Tom wasn't paying enough attention.,0,0,1,1,1,1,1,0
4656,He got into a horrible crash where he died.,0,0,1,0,1,0,0,1
4657,When i'm at the cafeteria i saw a beggar outside.,0,0,0,0,1,0,0,1
4658,I went near to her and ask where does she lives.,0,0,1,1,1,1,0,1
4659,She told me she lives in the park with her daughter.,0,0,1,0,1,0,0,1
4660,She's begging for money because her daughter is sick.,0,1,0,0,0,0,0,1
4661,A puppy named Princess was left alone for the day.,0,0,1,0,1,0,0,1
4662,"It was awfully quiet, with not a person to play with.",0,0,0,0,1,0,0,0
4663,"Her ears drooped to the side, and she curled up into a ball.",1,0,0,1,0,0,0,1
4664,She thought she was alone until she heard a man call.,1,1,0,1,0,0,0,1
4665,Jon was an adrenaline junkie.,1,0,1,1,0,0,0,1
4666,He decided to fly in a wingsuit.,1,1,0,1,0,0,0,1
4667,He went to the top of a cliff and jumped off in his wingsuit.,0,0,1,1,1,0,0,1
4668,"Alas, there was a hole in the suit.",0,0,1,1,1,1,1,1
4669,The barber told me where to sit when I came into the stop.,0,0,0,0,0,0,0,1
4670,I spent several seconds talking about the hairstyle that I want.,1,1,0,0,0,0,0,0
4671,"A few minutes later, I woke up from a small nap.",0,0,1,1,1,1,1,1
4672,Jacob loved gorillas a lot.,1,0,0,0,0,0,0,1
4673,"In fact, he liked them more than any other animal.",1,1,0,0,0,0,0,1
4674,"One day, he decided that he was going to see one in real life.",1,1,0,0,0,0,0,1
4675,He saved his money and bought a plane ticket to the Amazon.,1,1,0,0,0,0,1,1
4676,James did not sleep well the night before.,0,0,0,0,0,1,1,0
4677,"As his teacher was lecturing, he began to drift off.",0,0,0,0,1,0,1,1
4678,Soon James was asleep in class.,1,0,0,1,0,0,1,1
4679,"At the end of class, James woke up to a pop quiz.",0,0,1,1,1,1,1,0
4680,Jason decides it has been too long since he has taken a vacation.,1,1,0,1,0,0,0,1
4681,He decides to visit his cousin in California.,1,1,0,1,0,0,0,1
4682,"When he arrives there, they go on a few hikes.",1,0,0,0,0,0,0,0
4683,Jason enjoys his vacation in California.,1,1,0,0,0,0,0,0
4684,Night began to fall so he looked for shelter to sleep under.,1,1,0,1,0,0,0,1
4685,He found a campsite for a large group of hikers.,0,0,1,1,1,1,1,1
4686,rainy began to fall as he set up his tent.,1,0,0,0,0,0,0,0
4687,Tony and Marie have been dating for 5 years.,1,1,0,1,0,0,0,1
4688,"So, he decided to take their relationship a step further.",1,1,0,1,0,0,0,1
4689,He took Mary out for a romantic dinner.,1,1,0,1,0,0,0,1
4690,Tony pulled out a little blue box.,1,1,0,1,0,0,0,1
4691,Solomon loved fast food.,0,0,1,0,1,1,1,0
4692,He found that it was affecting his health.,1,0,1,0,0,0,0,1
4693,He decided to cut it out entirely.,1,0,0,0,0,0,0,1
4694,In time his circulation and respiratory health improved.,1,0,0,1,0,1,0,0
4695,Janie was very concerned about her five great nephews and nieces.,0,0,1,0,1,0,0,1
4696,She went to court to have an emergency custody hearing.,1,1,0,1,0,0,0,1
4697,She gained temporary custody of all the kids.,0,0,0,1,1,1,1,0
4698,"After a long battle with their grandparents, she won full custody.",1,1,1,0,0,0,0,1
4699,When I was a kid I wanted nothing more than to grow up.,1,0,0,0,0,0,0,1
4700,With each year I would impatiently wait to become 20 years old.,0,0,0,0,0,0,0,1
4701,"When I was 20, I waited impatiently to be 40.",0,0,1,0,1,0,0,0
4702,"When I was 80, I was on my death-bed and I wished I was young again.",0,0,1,0,1,0,0,0
4703,"Every summer the heat made them miserable, and they would fight.",1,1,0,0,0,0,0,0
4704,They kept busy planting seeds in the shade and tending their plants.,1,1,0,0,0,0,0,1
4705,A world renowned jewel thief had his eye on a new piece.,1,1,1,0,1,1,0,1
4706,The piece was put under the best security in the world.,0,0,1,1,0,0,0,1
4707,On his attempt to steal the piece a janitor walked by and saw him.,0,0,1,0,0,1,0,1
4708,After convincing the janitor to work with him the two stole the piece.,0,0,1,1,1,1,1,1
4709,Kayla has a pair of new shoes.,0,0,1,1,0,0,0,1
4710,While in gym class she forgot to put away her shoes.,0,0,1,1,1,1,1,1
4711,Someone stole her shoes from the locker room.,0,0,0,0,1,1,1,0
4712,Kayla was very upset.,0,0,0,1,1,1,1,1
4713,She was there for a few hours.,0,0,0,1,0,1,1,1
4714,When she went home she got sand everywhere.,1,1,0,0,1,1,0,1
4715,She decided to take a shower.,0,0,0,0,1,1,1,0
4716,John was a serious athlete.,1,1,0,0,0,0,0,1
4717,He decided to enhance his training methods.,1,1,0,0,0,0,0,1
4718,He decided to only wear minimalist footwear.,1,1,0,0,0,0,0,1
4719,He noticed his lower leg strength improve.,1,1,0,0,0,0,0,0
4720,Kaine loves to be active.,1,1,0,1,0,0,0,1
4721,His favorite sports include baseball and basketball.,1,1,0,1,0,0,0,1
4722,After he finished school he became a coach.,1,1,0,0,0,0,0,1
4723,Kaine loved coaching.,1,0,0,0,0,0,0,0
4724,Kelly had been with Tim for three months.,1,0,0,1,0,0,0,0
4725,She liked their relationship.,1,1,1,0,0,0,0,1
4726,However Tim wanted to be serious.,0,0,1,1,1,0,1,1
4727,Kelly was not sure she wanted that.,0,0,1,1,1,1,1,0
4728,Mischa was out for dinner with friends.,1,0,0,1,0,0,0,1
4729,The waiter informed them that they were the lucky diners.,1,1,0,1,0,0,0,0
