,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
4470, My wife's coworker came to a party last weekend.,1,1,0,0,0,0,0,0
4471,My wife's coworker came to a party last weekend. She brought her husband.,1,1,1,1,1,0,0,1
4472,"My wife's coworker came to a party last weekend. She brought her husband. The group sat and talked, her husband a way off.",1,1,0,0,0,0,0,1
4473,"My wife's coworker came to a party last weekend. She brought her husband. The group sat and talked, her husband a way off. Her husband moved to be closer to her, and she was pleased.",1,0,0,0,0,0,0,0
4474, Dan heard a thumping as he walked by his car.,0,0,1,1,0,0,0,1
4475,Dan heard a thumping as he walked by his car. He popped the hood to see what it was.,1,0,0,1,0,0,0,0
4476,Dan heard a thumping as he walked by his car. He popped the hood to see what it was. A rabbit had started nesting on top of his battery!,0,0,1,1,0,1,1,1
4477,Dan heard a thumping as he walked by his car. He popped the hood to see what it was. A rabbit had started nesting on top of his battery! Dan quickly grabbed the rabbit before it could hop away.,0,0,1,1,1,1,1,1
4478, Jimmy decided he didn't want anymore kids.,1,1,0,0,0,0,0,1
4479,Jimmy decided he didn't want anymore kids. He went to the doctor to get a consult. Jimmy and the doctor decided a vasectomy fit his needs.,0,0,1,1,0,1,0,1
4480, Ray was going to surprise his girlfriend with a nice dinner.,1,1,0,1,0,0,0,1
4481,Ray was going to surprise his girlfriend with a nice dinner. He prepared and cooked a lot of food.,1,1,1,1,1,1,1,1
4482,Ray was going to surprise his girlfriend with a nice dinner. He prepared and cooked a lot of food. Before he was done he heard loud knocking on the door.,0,1,1,1,0,0,0,1
4483,Ray was going to surprise his girlfriend with a nice dinner. He prepared and cooked a lot of food. Before he was done he heard loud knocking on the door. It was the fire department.,0,0,1,1,0,0,0,0
4484, Jen felt extremely hot when she came home.,0,0,0,0,0,0,0,0
4485,Jen felt extremely hot when she came home. She decided to take a nap.,0,0,1,1,1,0,0,0
4486,Jen felt extremely hot when she came home. She decided to take a nap. Her mom took her temperature and found out that she had a fever.,0,0,1,1,1,1,1,1
4487,Jen felt extremely hot when she came home. She decided to take a nap. Her mom took her temperature and found out that she had a fever. Jen refused to go to the hospital and stayed in her bed.,0,0,0,0,0,0,0,1
4488," Alex was selling his lemonade left and right, fist over fist.",0,0,1,0,0,0,0,1
4489,"Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him.",0,0,1,1,0,0,0,1
4490,"Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour.",0,0,1,1,1,1,1,1
4491,"Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour. All the people who'd drunk his lemonade had become violently ill.",0,0,1,1,1,1,0,1
4492," When I was a boy, I rode my bike down a local hill.",1,0,1,0,0,0,0,0
4493,"When I was a boy, I rode my bike down a local hill. One day, I biked to the top of the hill, ready to speed down it.",1,1,0,0,0,0,0,1
4494,"When I was a boy, I rode my bike down a local hill. One day, I biked to the top of the hill, ready to speed down it. I began to pedal my bike quickly down the hill.",0,0,1,1,1,0,0,1
4495,"When I was a boy, I rode my bike down a local hill. One day, I biked to the top of the hill, ready to speed down it. I began to pedal my bike quickly down the hill. Suddenly, my bike began to wobble, and I flew off of my bike.",0,0,1,1,1,1,1,0
4496, Julie met a boy named Brandon.,1,1,0,1,0,0,0,1
4497,Julie met a boy named Brandon. Brandon swept Julie off of her feet.,0,0,1,1,1,1,1,1
4498,"Julie met a boy named Brandon. Brandon swept Julie off of her feet. Several months later, Brandon was arrested was selling drugs.",1,0,0,1,1,1,0,1
4499,"Julie met a boy named Brandon. Brandon swept Julie off of her feet. Several months later, Brandon was arrested was selling drugs. Julie spent all of her money bailing him out of jail.",0,0,1,1,1,1,1,0
4500, I went into the restaurant to buy a sandwich.,0,0,0,1,0,1,0,1
4501,"I went into the restaurant to buy a sandwich. The restaurant owner was very frugal, almost miserly.",0,0,1,1,0,1,1,1
4502,"I went into the restaurant to buy a sandwich. The restaurant owner was very frugal, almost miserly. The sink was dripping, one very slow drip at a time.",0,0,1,0,1,1,1,1
4503,"I went into the restaurant to buy a sandwich. The restaurant owner was very frugal, almost miserly. The sink was dripping, one very slow drip at a time. There was a pitcher catching every drop.",0,0,0,0,0,1,0,1
4504, The bartender that works on Tuesdays is attractive.,1,1,1,0,1,0,0,1
4505,The bartender that works on Tuesdays is attractive. I asked his coworker yesterday if he is single.,1,0,0,1,1,1,0,0
4506,The bartender that works on Tuesdays is attractive. I asked his coworker yesterday if he is single. The coworker laughed and told me I wasn't his type.,0,0,0,1,1,1,1,0
4507,The bartender that works on Tuesdays is attractive. I asked his coworker yesterday if he is single. The coworker laughed and told me I wasn't his type. I was insulted.,0,0,0,1,0,0,0,0
4508, Kenya threw an egg on the pan.,1,1,0,1,0,0,0,1
4509,Kenya threw an egg on the pan. It began to fry from the melted butter.,0,0,1,1,1,1,1,0
4510,Kenya threw an egg on the pan. It began to fry from the melted butter. She placed the heat on low and walked away from the kitchen.,0,0,0,1,1,1,1,1
4511,Kenya threw an egg on the pan. It began to fry from the melted butter. She placed the heat on low and walked away from the kitchen. The egg was burnt when she came back.,1,1,0,1,0,0,0,1
4512, I had to do my laundry the other day.,0,0,1,0,1,1,1,1
4513,I had to do my laundry the other day. I had at least 5 loads to do.,0,0,0,1,1,1,1,1
4514,I had to do my laundry the other day. I had at least 5 loads to do. My roommates were very upset at me.,0,0,0,1,1,1,1,0
4515,I had to do my laundry the other day. I had at least 5 loads to do. My roommates were very upset at me. I was using the laundry machine all day.,0,0,0,1,1,1,1,0
4516, Betty felt tired more than usual lately.,0,0,1,1,1,1,1,1
4517,Betty felt tired more than usual lately. She wondered what could so drastically change her mood.,0,0,1,0,0,0,0,1
4518,Betty felt tired more than usual lately. She wondered what could so drastically change her mood. Betty decided to go to the doctor to get her health checked out.,0,0,1,0,1,0,0,1
4519,Betty felt tired more than usual lately. She wondered what could so drastically change her mood. Betty decided to go to the doctor to get her health checked out. She felt nervous as she walked into the office.,1,1,0,1,0,0,0,1
4520, Gina left the bathroom to go to her classroom.,1,1,0,0,0,0,0,1
4521,"Gina left the bathroom to go to her classroom. Her friend Tami was coming down the hallway. Tami was worried about Gina, and wanted to make sure she was okay.",1,1,0,1,0,0,0,0
4522,"Gina left the bathroom to go to her classroom. Her friend Tami was coming down the hallway. Tami was worried about Gina, and wanted to make sure she was okay. Gina smiled and let her know she was fine.",1,1,0,0,0,0,0,0
4523,Trevor was on a recreational soccer team. Each player got to pick their own jersey number.,1,1,0,0,0,0,0,0
4524,Trevor was on a recreational soccer team. Each player got to pick their own jersey number. Trevor picked 11 because it was his lucky number.,1,0,0,0,0,0,0,1
4525,Trevor was on a recreational soccer team. Each player got to pick their own jersey number. Trevor picked 11 because it was his lucky number. The shirts were numbered according to size from 1 to 20.,1,0,0,1,0,0,0,1
4526, Gina needed a new jacket.,0,0,0,0,1,0,0,0
4527,Gina needed a new jacket. She didn't have much money.,1,1,0,0,0,0,0,1
4528,Gina needed a new jacket. She didn't have much money. Her friend told her to try looking at the thrift shop.,1,1,0,1,0,0,0,1
4529,Gina needed a new jacket. She didn't have much money. Her friend told her to try looking at the thrift shop. Gina found a great jacket at the thrift shop.,1,1,0,1,0,0,0,1
4530, Sally hated her hair.,1,0,0,1,1,1,1,0
4531,Sally hated her hair. She complained to her parents she wanted to cut it.,1,1,0,1,0,0,0,1
4532,Sally hated her hair. She complained to her parents she wanted to cut it. They finally listen to her.,1,1,0,1,0,0,0,1
4533,Sally hated her hair. She complained to her parents she wanted to cut it. They finally listen to her. They take her to get her hair fixed at the salon.,1,1,0,0,0,0,0,0
4534, John stopped into a McDonald's for a biscuit before work.,0,0,1,1,0,1,0,1
4535,"John stopped into a McDonald's for a biscuit before work. While there, he was approached by an older man in a tattered coat.",0,0,0,0,1,0,0,0
4536,"John stopped into a McDonald's for a biscuit before work. While there, he was approached by an older man in a tattered coat. The man asked John if he could buy him breakfast.",1,1,0,1,0,0,0,1
4537,"John stopped into a McDonald's for a biscuit before work. While there, he was approached by an older man in a tattered coat. The man asked John if he could buy him breakfast. John bought the man some food.",1,1,0,0,0,0,0,0
4538, I went to the harbor yesterday.,1,0,0,0,0,0,0,1
4539,I went to the harbor yesterday. I went to go on a boat.,1,0,0,1,0,0,0,1
4540,I went to the harbor yesterday. I went to go on a boat. On the boat we saw jellyfish.,1,0,0,1,0,0,0,1
4541,I went to the harbor yesterday. I went to go on a boat. On the boat we saw jellyfish. It was amazing.,1,0,0,1,0,0,0,1
4542, I was walking.,0,0,0,1,1,0,1,0
4543,"I was walking. Suddenly, my shoe sole broke.",1,0,0,1,1,0,1,0
4544,"I was walking. Suddenly, my shoe sole broke. I fixed the shoe with duct tape.",0,0,1,1,1,0,0,1
4545,"I was walking. Suddenly, my shoe sole broke. I fixed the shoe with duct tape. Alas, the next day the laces frayed beyond repair.",1,1,0,0,1,1,1,1
4546, Jack made a ham sandwich.,0,0,0,1,0,0,0,1
4547,"Jack made a ham sandwich. As he went to eat it, he had a knock on the door.",0,0,1,1,1,1,1,0
4548,"Jack made a ham sandwich. As he went to eat it, he had a knock on the door. He laid the sandwich down.",0,0,1,1,1,1,1,1
4549,"Jack made a ham sandwich. As he went to eat it, he had a knock on the door. He laid the sandwich down. When he came back, his sandwich was gone.",1,1,1,1,1,1,0,0
4550, Tom needed more volunteer hours.,1,1,0,0,0,0,0,1
4551,Tom needed more volunteer hours. He wanted a good impression on his college applications.,1,0,0,0,0,0,0,1
4552,Tom needed more volunteer hours. He wanted a good impression on his college applications. He looked for options online.,1,1,0,0,0,0,0,1
4553,Tom needed more volunteer hours. He wanted a good impression on his college applications. He looked for options online. Tom found a local soup kitchen that needed help.,1,1,0,0,0,0,0,0
4554, AJ was having trouble with his math homework.,0,1,0,1,0,0,0,1
4555,AJ was having trouble with his math homework. He visited a classmate to ask for some help.,1,1,0,1,0,0,0,1
4556,AJ was having trouble with his math homework. He visited a classmate to ask for some help. His classmate walked him through one of the problems step by step.,1,1,0,0,0,0,0,0
4557,AJ was having trouble with his math homework. He visited a classmate to ask for some help. His classmate walked him through one of the problems step by step. AJ thanked his classmate for the help.,1,1,0,1,0,0,0,1
4558, Kate was leaving the grocery store at night.,1,0,0,1,0,0,0,1
4559,Kate was leaving the grocery store at night. She looked up and saw birds flying around.,0,0,0,1,0,0,0,1
4560,Kate was leaving the grocery store at night. She looked up and saw birds flying around. She wondered what birds flew at night.,0,0,1,1,0,1,0,1
4561,Kate was leaving the grocery store at night. She looked up and saw birds flying around. She wondered what birds flew at night. She was horrified when she realized they were bats.,0,0,1,1,0,1,0,1
4562, Jimmy was getting bullied at school.,0,0,1,1,1,1,1,0
4563,Jimmy was getting bullied at school. He was getting pushed into the lockers everyday.,0,0,1,0,1,1,1,1
4564,Jimmy was getting bullied at school. He was getting pushed into the lockers everyday. Jimmy decided to tell his principal.,0,0,1,1,1,1,1,1
4565,Jimmy was getting bullied at school. He was getting pushed into the lockers everyday. Jimmy decided to tell his principal. The principal told his bully to stop.,1,0,0,0,0,0,0,0
4566, Tom lost his job.,0,0,1,0,1,1,1,0
4567,Tom lost his job. He felt terrible because he had no money.,0,0,1,0,1,0,0,1
4568,Tom lost his job. He felt terrible because he had no money. He looked for a job online everyday.,0,0,0,0,1,1,1,1
4569,Tom lost his job. He felt terrible because he had no money. He looked for a job online everyday. He decided to file for unemployment.,1,1,0,1,0,0,0,1
4570, Mark loved parades.,1,0,0,0,0,0,0,1
4571,Mark loved parades. He wanted to go to the Macy parade in New York.,1,1,0,0,0,0,0,1
4572,Mark loved parades. He wanted to go to the Macy parade in New York. His family saved for two years.,1,1,0,1,0,0,0,1
4573,Mark loved parades. He wanted to go to the Macy parade in New York. His family saved for two years. Finally they were able to go.,1,1,0,0,0,0,0,0
4574,Erica's 2nd grade class had a reading challenge this year. If she was able to read 50 books or more she won a pizza party!,1,0,0,0,0,0,0,1
4575,Erica's 2nd grade class had a reading challenge this year. If she was able to read 50 books or more she won a pizza party! She read a book every day for the entire semester.,1,0,0,1,0,0,0,1
4576,Erica's 2nd grade class had a reading challenge this year. If she was able to read 50 books or more she won a pizza party! She read a book every day for the entire semester. At the end of the semester Erica had read 85 books!,1,1,0,1,0,0,0,1
4577, Candy claimed she had never burned a ham.,1,1,0,0,0,0,0,1
4578,Candy claimed she had never burned a ham. She put the ham in the over 2 hours early to prove it.,0,0,0,1,1,1,1,1
4579,Candy claimed she had never burned a ham. She put the ham in the over 2 hours early to prove it. Candy slept through the timer going off.,0,0,1,1,0,0,0,1
4580,Candy claimed she had never burned a ham. She put the ham in the over 2 hours early to prove it. Candy slept through the timer going off. She ran to the kitchen when she smelled smoke.,0,0,0,1,1,1,0,0
4581, Kevin was running late for work.,0,0,0,0,0,0,1,1
4582,Kevin was running late for work. He was dressed but needed a pair of socks to wear.,0,0,0,0,0,0,1,1
4583,Kevin was running late for work. He was dressed but needed a pair of socks to wear. He looked all over the house for socks.,0,0,0,1,1,1,1,1
4584,Kevin was running late for work. He was dressed but needed a pair of socks to wear. He looked all over the house for socks. Kevin could only not find any pair of socks that matched.,0,0,1,0,0,0,1,1
4585, Today was Gerald's eight birthday party.,1,1,0,1,0,0,0,1
4586,Today was Gerald's eight birthday party. Gerald loved the drum set Dad gave him.,1,1,0,0,0,0,0,0
4587,Today was Gerald's eight birthday party. Gerald loved the drum set Dad gave him. Gerald practiced his drums all day long.,0,0,0,1,1,1,1,0
4588,Today was Gerald's eight birthday party. Gerald loved the drum set Dad gave him. Gerald practiced his drums all day long. Mom thought all day was not acceptable,0,0,0,0,1,0,0,0
4589, Amy had just gotten her first car.,1,1,0,0,0,0,0,1
4590,Amy had just gotten her first car. She decided to start driving to work instead of taking the bus.,0,0,0,0,0,1,1,0
4591,Amy had just gotten her first car. She decided to start driving to work instead of taking the bus. Amy worked downtown and she had to pay for parking.,0,0,0,0,0,0,0,0
4592,Amy had just gotten her first car. She decided to start driving to work instead of taking the bus. Amy worked downtown and she had to pay for parking. After a week a co-worker told her to print a validation slip instead.,0,0,0,0,0,1,0,0
4593, Kia was a little drunk one evening when she got home.,1,0,0,0,0,0,0,1
4594,Kia was a little drunk one evening when she got home. She made her lunch for work and fell into bed.,1,1,0,1,0,0,0,1
4595,"Kia was a little drunk one evening when she got home. She made her lunch for work and fell into bed. When she awoke, she was pleased to see her lunchbox by the door.",0,0,0,1,1,1,1,0
4596,"Kia was a little drunk one evening when she got home. She made her lunch for work and fell into bed. When she awoke, she was pleased to see her lunchbox by the door. But at lunch time, she found that she hadn't put any food in it.",0,0,0,1,0,0,0,0
4597, One day Amy was checking the television guide looking for a show.,1,1,0,0,0,0,0,1
4598,One day Amy was checking the television guide looking for a show. Amy decided to watch Home Alone.,1,1,0,1,0,0,0,1
4599,One day Amy was checking the television guide looking for a show. Amy decided to watch Home Alone. It had been 20 years since Amy first saw the movie.,0,0,0,1,1,0,0,1
4600,One day Amy was checking the television guide looking for a show. Amy decided to watch Home Alone. It had been 20 years since Amy first saw the movie. Amy found the movie less amusing than when she first saw it.,1,0,0,1,0,0,0,1
4601, Karen had her baby in her stroller.,0,0,1,1,1,0,0,1
4602,Karen had her baby in her stroller. She turned around and it rolled away.,0,0,1,1,1,1,1,1
4603,Karen had her baby in her stroller. She turned around and it rolled away. She freaked out and screamed when she didn't see it.,0,0,1,1,1,0,0,1
4604,Karen had her baby in her stroller. She turned around and it rolled away. She freaked out and screamed when she didn't see it. She yelled for help.,1,1,1,1,0,0,0,1
4605, John didn't have many friends in his class.,0,0,1,0,1,0,0,1
4606,John didn't have many friends in his class. He had just moved earlier in the year.,0,0,0,0,1,0,0,0
4607,John didn't have many friends in his class. He had just moved earlier in the year. He was reading the book Tom Sawyer at recess.,1,1,0,1,0,0,0,1
4608,"John didn't have many friends in his class. He had just moved earlier in the year. He was reading the book Tom Sawyer at recess. A boy walked up, telling him it was his favorite book.",1,1,0,1,0,0,0,0
4609, Tess and Jane took the vow.,1,1,0,0,0,0,0,1
4610,Tess and Jane took the vow. The looked each other in the eyes and chanted.,1,1,0,0,0,0,0,1
4611,Tess and Jane took the vow. The looked each other in the eyes and chanted. They promised never to lose the heart shaped lockets in their hands.,1,1,0,0,0,0,0,1
4612,"Tess and Jane took the vow. The looked each other in the eyes and chanted. They promised never to lose the heart shaped lockets in their hands. After the chant, they opened their eyes.",1,1,0,0,0,0,0,1
4613, Dan was in a hurry driving to work one morning.,0,1,1,1,1,1,1,1
4614,"Dan was in a hurry driving to work one morning. Dan was at a stoplight, waiting patiently.",0,0,1,1,1,1,1,1
4615,"Dan was in a hurry driving to work one morning. Dan was at a stoplight, waiting patiently. Dan noticed a car coming up on him rapidly in his rear-view mirror.",0,0,1,1,0,0,1,1
4616,"Dan was in a hurry driving to work one morning. Dan was at a stoplight, waiting patiently. Dan noticed a car coming up on him rapidly in his rear-view mirror. Dan gripped the steering wheel, waiting for an impact.",1,1,0,1,0,0,0,0
4617, Shane's landlord was trying to force him to move out.,0,0,1,0,1,1,1,1
4618,Shane's landlord was trying to force him to move out. Shane looked up the laws about evictions online.,0,0,0,1,0,0,1,0
4619,Shane's landlord was trying to force him to move out. Shane looked up the laws about evictions online. He learned that this eviction was illegal.,0,0,1,1,1,0,1,1
4620,Shane's landlord was trying to force him to move out. Shane looked up the laws about evictions online. He learned that this eviction was illegal. He filed a report.,1,0,0,1,0,0,0,1
4621, Allie was turning the radio on.,0,0,0,0,1,0,0,1
4622,Allie was turning the radio on. She was flipping through the stations.,0,0,1,1,1,1,1,0
4623,Allie was turning the radio on. She was flipping through the stations. All the sudden she heard the worst song ever.,0,0,0,1,0,1,0,1
4624,Allie was turning the radio on. She was flipping through the stations. All the sudden she heard the worst song ever. She had to block her ears.,0,0,1,1,1,1,1,0
4625,Paula and Roy met at summer camp when they were young teens. Roy wasn't allowed to return the next summer.,1,1,0,1,1,1,0,1
4626,Paula and Roy met at summer camp when they were young teens. Roy wasn't allowed to return the next summer. He thought about Paula all through his life.,0,0,0,0,1,0,0,1
4627,"Paula and Roy met at summer camp when they were young teens. Roy wasn't allowed to return the next summer. He thought about Paula all through his life. When he was thirty, he moved to California.",1,0,0,1,0,0,0,1
4628, Maya picked an apple from the tree.,1,1,0,0,0,1,0,1
4629,Maya picked an apple from the tree. She was hungry and wanted a snack.,0,0,1,1,1,1,1,0
4630,"Maya picked an apple from the tree. She was hungry and wanted a snack. But when she bit into it, her face twisted.",0,0,1,1,1,1,1,1
4631,"Maya picked an apple from the tree. She was hungry and wanted a snack. But when she bit into it, her face twisted. She had bitten right into a slimy worm!",0,0,0,0,1,1,1,1
4632, Anna was playing football in gym at school.,0,0,0,1,0,0,0,1
4633,Anna was playing football in gym at school. She tossed the ball to her teammate. But he didn't catch it - it caught him!,0,0,0,1,1,0,0,0
4634,Anna was playing football in gym at school. She tossed the ball to her teammate. But he didn't catch it - it caught him! It hit him on the cheek.,0,1,0,1,0,1,1,0
4635, Josh was very sad to find out he could not find his radio.,0,0,1,1,1,1,1,1
4636,Josh was very sad to find out he could not find his radio. He searched all day and night.,0,0,1,1,1,0,0,1
4637,Josh was very sad to find out he could not find his radio. He searched all day and night. He even went back to school to find his radio.,1,1,0,1,0,0,0,1
4638,"Josh was very sad to find out he could not find his radio. He searched all day and night. He even went back to school to find his radio. Later on, someone turned in his radio to the lost and found.",1,1,0,1,0,0,0,0
4639, When Dan takes a job at UPS all his friends go off to college.,0,0,0,1,1,1,1,1
4640,When Dan takes a job at UPS all his friends go off to college. They all laugh at him for staying at a dead end job.,1,1,0,0,0,0,0,1
4641,When Dan takes a job at UPS all his friends go off to college. They all laugh at him for staying at a dead end job. But Dan is more ambitious than they realize,1,1,0,0,0,0,0,0
4642,When Dan takes a job at UPS all his friends go off to college. They all laugh at him for staying at a dead end job. But Dan is more ambitious than they realize Twenty years later Dan is a member of senior management at UPS.,1,0,0,0,0,0,0,0
4643, Tom was cooking bacon for breakfast.,1,1,0,0,0,0,0,0
4644,Tom was cooking bacon for breakfast. The smell woke up his entire family. They were all equally hungry.,1,1,0,0,0,0,0,1
4645,Tom was cooking bacon for breakfast. The smell woke up his entire family. They were all equally hungry. Tom decided to make more bacon for everyone.,1,1,0,0,0,0,0,1
4646, Molly entered the store looking for the perfect dress.,0,0,0,0,1,0,0,0
4647,Molly entered the store looking for the perfect dress. She searched rack after rack but found nothing.,1,1,0,1,0,0,0,1
4648,Molly entered the store looking for the perfect dress. She searched rack after rack but found nothing. A sign in the back caught her eye and she went toward it.,1,1,0,1,0,0,0,1
4649,"Molly entered the store looking for the perfect dress. She searched rack after rack but found nothing. A sign in the back caught her eye and she went toward it. Searching through these dresses, one stood out to her.",1,1,0,1,0,0,0,0
4650, Jenny saved her money for a trip to Disney world.,1,0,0,0,0,0,0,1
4651,Jenny saved her money for a trip to Disney world. She had finally saved enough for a plane ticket to get there.,1,0,0,0,0,0,0,1
4652,Jenny saved her money for a trip to Disney world. She had finally saved enough for a plane ticket to get there. She took a taxi to her hotel after arriving on the plane.,1,0,0,0,0,0,0,1
4653,Jenny saved her money for a trip to Disney world. She had finally saved enough for a plane ticket to get there. She took a taxi to her hotel after arriving on the plane. Jenny left her hotel early and spent all day at Disney world each day.,1,0,0,0,0,0,0,0
4654,Tom was driving home from work. He was arguing with his wife on the phone.,0,0,0,0,1,1,1,1
4655,Tom was driving home from work. He was arguing with his wife on the phone. Tom wasn't paying enough attention.,0,0,1,1,1,1,1,0
4656,Tom was driving home from work. He was arguing with his wife on the phone. Tom wasn't paying enough attention. He got into a horrible crash where he died.,0,0,1,0,1,0,0,1
4657, When i'm at the cafeteria i saw a beggar outside.,0,0,0,0,1,0,0,1
4658,When i'm at the cafeteria i saw a beggar outside. I went near to her and ask where does she lives.,0,0,1,1,1,1,0,1
4659,When i'm at the cafeteria i saw a beggar outside. I went near to her and ask where does she lives. She told me she lives in the park with her daughter.,0,0,1,0,1,0,0,1
4660,When i'm at the cafeteria i saw a beggar outside. I went near to her and ask where does she lives. She told me she lives in the park with her daughter. She's begging for money because her daughter is sick.,0,1,0,0,0,0,0,1
4661, A puppy named Princess was left alone for the day.,0,0,1,0,1,0,0,1
4662,"A puppy named Princess was left alone for the day. It was awfully quiet, with not a person to play with.",0,0,0,0,1,0,0,0
4663,"A puppy named Princess was left alone for the day. It was awfully quiet, with not a person to play with. Her ears drooped to the side, and she curled up into a ball.",1,0,0,1,0,0,0,1
4664,"A puppy named Princess was left alone for the day. It was awfully quiet, with not a person to play with. Her ears drooped to the side, and she curled up into a ball. She thought she was alone until she heard a man call.",1,1,0,1,0,0,0,1
4665, Jon was an adrenaline junkie.,1,0,1,1,0,0,0,1
4666,Jon was an adrenaline junkie. He decided to fly in a wingsuit.,1,1,0,1,0,0,0,1
4667,Jon was an adrenaline junkie. He decided to fly in a wingsuit. He went to the top of a cliff and jumped off in his wingsuit.,0,0,1,1,1,0,0,1
4668,"Jon was an adrenaline junkie. He decided to fly in a wingsuit. He went to the top of a cliff and jumped off in his wingsuit. Alas, there was a hole in the suit.",0,0,1,1,1,1,1,1
4669, The barber told me where to sit when I came into the stop.,0,0,0,0,0,0,0,1
4670,The barber told me where to sit when I came into the stop. I spent several seconds talking about the hairstyle that I want.,1,1,0,0,0,0,0,0
4671,"The barber told me where to sit when I came into the stop. I spent several seconds talking about the hairstyle that I want. He responded and started to cut my hair. A few minutes later, I woke up from a small nap.",0,0,1,1,1,1,1,1
4672, Jacob loved gorillas a lot.,1,0,0,0,0,0,0,1
4673,"Jacob loved gorillas a lot. In fact, he liked them more than any other animal.",1,1,0,0,0,0,0,1
4674,"Jacob loved gorillas a lot. In fact, he liked them more than any other animal. One day, he decided that he was going to see one in real life.",1,1,0,0,0,0,0,1
4675,"Jacob loved gorillas a lot. In fact, he liked them more than any other animal. One day, he decided that he was going to see one in real life. He saved his money and bought a plane ticket to the Amazon.",1,1,0,0,0,0,1,1
4676, James did not sleep well the night before.,0,0,0,0,0,1,1,0
4677,"James did not sleep well the night before. As his teacher was lecturing, he began to drift off.",0,0,0,0,1,0,1,1
4678,"James did not sleep well the night before. As his teacher was lecturing, he began to drift off. Soon James was asleep in class.",1,0,0,1,0,0,1,1
4679,"James did not sleep well the night before. As his teacher was lecturing, he began to drift off. Soon James was asleep in class. At the end of class, James woke up to a pop quiz.",0,0,1,1,1,1,1,0
4680, Jason decides it has been too long since he has taken a vacation.,1,1,0,1,0,0,0,1
4681,Jason decides it has been too long since he has taken a vacation. He decides to visit his cousin in California.,1,1,0,1,0,0,0,1
4682,"Jason decides it has been too long since he has taken a vacation. He decides to visit his cousin in California. When he arrives there, they go on a few hikes.",1,0,0,0,0,0,0,0
4683,"Jason decides it has been too long since he has taken a vacation. He decides to visit his cousin in California. When he arrives there, they go on a few hikes. Jason enjoys his vacation in California.",1,1,0,0,0,0,0,0
4684,Bill hiked a long trail by himself. Night began to fall so he looked for shelter to sleep under.,1,1,0,1,0,0,0,1
4685,Bill hiked a long trail by himself. Night began to fall so he looked for shelter to sleep under. He found a campsite for a large group of hikers.,0,0,1,1,1,1,1,1
4686,Bill hiked a long trail by himself. Night began to fall so he looked for shelter to sleep under. He found a campsite for a large group of hikers. rainy began to fall as he set up his tent.,1,0,0,0,0,0,0,0
4687, Tony and Marie have been dating for 5 years.,1,1,0,1,0,0,0,1
4688,"Tony and Marie have been dating for 5 years. So, he decided to take their relationship a step further.",1,1,0,1,0,0,0,1
4689,"Tony and Marie have been dating for 5 years. So, he decided to take their relationship a step further. He took Mary out for a romantic dinner.",1,1,0,1,0,0,0,1
4690,"Tony and Marie have been dating for 5 years. So, he decided to take their relationship a step further. He took Mary out for a romantic dinner. Tony pulled out a little blue box.",1,1,0,1,0,0,0,1
4691, Solomon loved fast food.,0,0,1,0,1,1,1,0
4692,Solomon loved fast food. He found that it was affecting his health.,1,0,1,0,0,0,0,1
4693,Solomon loved fast food. He found that it was affecting his health. He decided to cut it out entirely.,1,0,0,0,0,0,0,1
4694,Solomon loved fast food. He found that it was affecting his health. He decided to cut it out entirely. In time his circulation and respiratory health improved.,1,0,0,1,0,1,0,0
4695, Janie was very concerned about her five great nephews and nieces.,0,0,1,0,1,0,0,1
4696,Janie was very concerned about her five great nephews and nieces. She went to court to have an emergency custody hearing.,1,1,0,1,0,0,0,1
4697,Janie was very concerned about her five great nephews and nieces. She went to court to have an emergency custody hearing. She gained temporary custody of all the kids.,0,0,0,1,1,1,1,0
4698,"Janie was very concerned about her five great nephews and nieces. She went to court to have an emergency custody hearing. She gained temporary custody of all the kids. After a long battle with their grandparents, she won full custody.",1,1,1,0,0,0,0,1
4699, When I was a kid I wanted nothing more than to grow up.,1,0,0,0,0,0,0,1
4700,When I was a kid I wanted nothing more than to grow up. With each year I would impatiently wait to become 20 years old.,0,0,0,0,0,0,0,1
4701,"When I was a kid I wanted nothing more than to grow up. With each year I would impatiently wait to become 20 years old. When I was 20, I waited impatiently to be 40.",0,0,1,0,1,0,0,0
4702,"When I was a kid I wanted nothing more than to grow up. With each year I would impatiently wait to become 20 years old. When I was 20, I waited impatiently to be 40. When I was 80, I was on my death-bed and I wished I was young again.",0,0,1,0,1,0,0,0
4703,"Alex and Anna were brother and sister. Every summer the heat made them miserable, and they would fight.",1,1,0,0,0,0,0,0
4704,"Alex and Anna were brother and sister. Every summer the heat made them miserable, and they would fight. Then one summer their mom suggested they start a garden together. They kept busy planting seeds in the shade and tending their plants.",1,1,0,0,0,0,0,1
4705, A world renowned jewel thief had his eye on a new piece.,1,1,1,0,1,1,0,1
4706,A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world.,0,0,1,1,0,0,0,1
